id,text,rating,category,product_id,date
301,I love the color and the thickness but the crotch fits really weird. There is no true front and back which is probably part of the problem and they keep getting twisted around and I have to constantly readjust them.,3.0,Amazon_Fashion,B00S2HTZ04,2015-11-12
302,Shipped in large box containing (10) boxes of 50 pair.  8¢/glove beats most retail stores at 10¢/glove.,4.0,Amazon_Fashion,B08ZQY95HV,2021-12-13
303,I bought these because they had good reviews and price was good but the first one fell apart after a month of near daily use.  The second is also falling apart.  What I dislike is that they come off overnight and they also press on the top of my ears and so I wake up in the middle of the night with ear pain.  Really not comfortable at all.,1.0,Amazon_Fashion,B00X18W8EE,2016-11-12
304,"They are reasonably price and do the job. But being made of cast plastic , they are stiff and remain so.",3.0,Amazon_Fashion,B0C3G9447V,2019-12-26
305,The stone color is very good and the screw on backs are a quality feature. Only negative is the style of the mount does not show much gold for some this might be a plus.,4.0,Amazon_Fashion,B077R8WQSG,2019-12-29
306,"1"" buckle arrived as 1-1/2"". Refunded, didn't have to ship it back",3.0,Amazon_Fashion,B0841G1HMG,2021-05-26
307,Muy Delgada para un reloj tan grande y pesado,3.0,Amazon_Fashion,B07JLY1Z4B,2019-03-23
308,Once the stap is set up properly the loop it forms is too small to slide my hand through .,3.0,Amazon_Fashion,B00QBU67R8,2015-07-21
309,"The chain itself looks nice, very bright sterling silver. The clasp however is too small and very cheaply made causing trouble putting the chain on and not closing properly.",2.0,Amazon_Fashion,B0B786DS95,2017-07-06
310,"I ordered size XL (because I'm tall) and what I got looks like a child's medium. I get that it's supposed to be tight-fitting and stretchy, but this is ridiculous. Will be returning.",1.0,Amazon_Fashion,B08Z3D44ZD,2021-06-19
311,"Not only are these masks really pretty, they have a nice snug fit but don't make you feel like you will suffocate. The filter adds extra safety and air flow. We would purchase again.",5.0,Amazon_Fashion,B08FTBPP97,2021-04-03
312,"As stated, different than expected.  Not as nice looking as the picture, and definitely not very warm.  Only to be used for mild temperatures.  They are unusual however and I did not return them, but will wear for effect.  They would make a fun gift for someone who is into the animal prints.",3.0,Amazon_Fashion,B07G9TNWSN,2019-12-07
313,Very pretty! A gift I wanted to keep!,5.0,Amazon_Fashion,B06X9XNLBJ,2019-01-16
314,"BEWARE -  these are NOT dye set, they WILL dye leach when wet/washed",2.0,Amazon_Fashion,B0170FOOE0,2018-11-11
315,Ordered a set one is a lemon and<br />Falls off so much that I took it off to save it. Idea od closure is good if it works correctly. Hard to install. Pretty in design. Small space to write on,2.0,Amazon_Fashion,B07KQ271D6,2021-07-07
316,"I’m in my late 60’s so I walk these days to exercise. Very nice shorts for walking but would not be my choice if I was still a runner. Fabric is nylon, not polyester as advertised. Should be durable but not as light weight as polyester. Overall, nice workout shorts for the price.",4.0,Amazon_Fashion,B082TT9QW9,2021-08-26
317,Quality is really poor.  Very thin fabric,2.0,Amazon_Fashion,B09M6X79V9,2016-09-09
318,"So.... I've begun to customize this piece. It's great! I shaved off the paint on the ""sharp"" part of the blade and it looks great so far. I've got a long way to go before I'm really happy with the finished project but the item as bought was great. Unfortunately, it's not as shown in the first few pictures. If they fixed this I'd give it five stars for sure.<br />It's extending feature is in my opinion esthetically lacking. It's cool but doesn't look as cool as id like. Id still give it five stars if it just looked like all the pictures.",3.0,Amazon_Fashion,B08J86P7WM,2022-12-07
319,"[[VIDEOID:c049c5d22edce6fa891d4093e384169f]] THE most beautiful shoe I have ever owned! I have a variety of unique shoes (most especially animal face shoes) from mice, to cats, pandas, and puppies. These flats have got to be my favorite above them all! The quality of the shoes are AMAZING! The flats are sturdy and so far, they haven't created any bent marks from the start of the toes, to the end of them. The animal face stitching is stiff, which is a good thing, in my opinion. No loose pieces of thread sticking out from either side. The animal face patch/stitching doesn't hit you on the inside of the shoe. There's this fabric on the opposite side that protect the top of your foot from the stitching itself. The inside of the shoe is just as kawaii as the outside. It's branded, &#34;Cute to the Core&#34; and the sole is surrounded by gold trimming. So pretty and so effortless done. I have wide (W) feet. I have somewhat of an arch, but not enough to where I could fit a regular standard shoe comfortably. These flats accommodate regardless. There's great support and I've yet to get any blisters or have run in to areas of the flats that are too tight or too snug. The underside of the shoe (this is specifically for people with wide feet) or the outsole basically... Is the only one that touches the ground. I have had and still have many flats where the &#34;vamp&#34; or the edges of the shoes have touched the ground as well, because my feet are wide. These shoes, however, have not. I have worn them a total of 6 (six) times in 6 different occasions. I have received countless amounts of compliments! I wear character stockings with anything midi or mini so I have no experience wearing these flats barefoot. With stockings on, however, they fit perfectly and molded to my feet charmingly and comfortably. The only concern with these shoes that I have, is that they run a half size too small. I am a true 8 1/2 (US WOMEN'S) and I have had my feet sized with a Brannock Device at multiple shoe stores. Is this a problem to me, personally? No. As a first time buyer? It was a little concerning, but thanks to all of the reviews pointing this out, I'm glad I overcame the uncertainty. So for those who are in the &#34;half&#34; sizes, I do suggest sizing UP. My &#34;Cute to the Core&#34; animal head flats came in a black shoe box. Even the shoe box is stylish and trendy! Overall, my experience with these shoes have been an amazing one! It isn't so often that I find shoes or flats in general that fit me well, and fit me comfortably. These flats hit every positive check mark on my list of what to look for in a shoe. On top of the stylish and fashionable look these flats carry throughout every trend season, they are, &#34;100% VEGAN LEATHER: These premium flats are an earth-conscious product&#34; (as stated in the product description. This claim is not on the box though. The only information on the shoe box were the size, color, and style.) There was no product guarantee in the product description during the time of my purchase. EDIT: I've tried to visit their website to add references in my review but it is currently unavailable at the moment.<br /><br />-I WAS NOT PAID OR SPONSORED BY THE SELLER OR BY THE COMPANY FOR MY UNBIASED REVIEW. I STAND BY MY ASSESSMENT AND BELIEVE IT TO BE TRUE BY PERSONAL EXPERIENCE. I RECEIVED THIS PRODUCT SAMPLE AT A REDUCED PRICE FOR MY UNBIASED REVIEW. ALL OF THE EXPERIENCES AND OPINIONS STATED IN THIS REVIEW ARE MINE AND MINE ALONE. ABSOLUTELY NO ONE ELSE! &#34;I am disclosing this in accordance with the Federal Trade Commission 16 CFR Part 255: Guides Concerning the Use of Endorsement and Testimonials in Advertising.&#34;",5.0,Amazon_Fashion,B01BIADWJ6,2016-04-22
320,"The chain was already broken when I got it, but since I planned to take the tea cups off and make earrings I wasn't too upset.  The quality is not nearly as nice as the necklace I already had.",2.0,Amazon_Fashion,B07XQDXG9J,2021-11-17
321,Used on a Ford f150 truck,5.0,Amazon_Fashion,B0BKSNBTLZ,2022-01-15
322,Will buy again without question,5.0,Amazon_Fashion,B07ZVBLJVX,2021-12-13
323,Nice blouse. I like the feel of the material but I did order to large. I will probably be giving it away.,5.0,Amazon_Fashion,B01D37WOWS,2017-05-29
324,"A very flattering and sexy bikini. Be warned, it is quite revealing. It is comfy and fits well. I love it",4.0,Amazon_Fashion,B087T5HY4J,2020-10-12
325,Good Product.,4.0,Amazon_Fashion,B0086I9VWQ,2021-04-29
326,Product was as advertised,4.0,Amazon_Fashion,B07DW7P7H4,2019-12-09
327,Super cheap looking!  This is plastic made to look like metal.  They are much smaller then what you feel they should be.,2.0,Amazon_Fashion,B00S8S0G9G,2016-06-26
328,"Neither a cardigan nor a sweater; it is a SWEATSHIRT!  I purchased a Large (I’m usually a L/12), but this fits like a Medium (8-10).  The sizing is off.  The nose is orange, and not red as pictured.",2.0,Amazon_Fashion,B01M9GRUF3,2017-12-21
329,"Great look, but por quality.",3.0,Amazon_Fashion,B07FTGK6LP,2019-01-25
330,"I'm 5'-2&#34;, 127 pounds and ordered the small in the distressed jeans. They fit perfectly and are very flattering. They are a tad shorter than what I am used to wearing, but I figured what the heck! And I wasn't disappointed. I loved them so much that I ordered the white with the distressed hem in size small. The white were way too small, I couldn't even button them. I returned them for a  medium and they fit perfectly. Hassle-free return, had the mediums in 2 days. So beware that the sizes are inconsistent, which wasn't a big deal for me.",5.0,Amazon_Fashion,B07CP98FX7,2018-07-27
