id,text,rating,category,product_id,date
601,They do what they are supposed to. No scratches.. I just don't care for stoves with burners on them and these help hide them on my black stove,4.0,Appliances,B0B9H5NZRD,2015-08-24
602,does not allow the water to flow quickly enough so that my automatic ice cube maker is making smaller cubes,2.0,Appliances,B01CC7UHOM,2019-01-03
603,Mine are 3-4% humidity off.  This makes a big difference in an incubator.  I wouldn't recommend them for that purpose.,2.0,Appliances,B07QMZL448,2020-05-30
604,"Love these. Much better water flow and water taste great. When the flow slows, time to replace. I get 2 cycled out of each filter. Highly recommend. Better than brand name but I guess not durable if some chemicals that we don't have so not an issue.",5.0,Appliances,B01BIDPHYQ,2020-12-25
605,Part is exact replacement for Kenmore HE.,4.0,Appliances,B004XLDYE6,2014-11-19
606,It says these fit the Hotpoint stove that I have and it fits very loosely and the electric elements are now raised instead of being flat as they were before. They work but barely. Wouldn't buy them for this stove again.,3.0,Appliances,B000FNKV2Y,2016-06-27
607,It fits my dryer but not quiet as effective as the original one.  But works well enough to get most of the lint.,4.0,Appliances,B00EKZBMNK,2021-01-07
608,"THE PICTURES THEY SHOW ARE TAKEN FROM THE BACK OF THE HANDLE, NOT THE FRONT!!! I didn't see that and ordered the WRONG ONE!!!!! When ordering you're looking for the slope to the right or left--I didn't even notice it was taken from the inside of the handle. Would have been fine otherwise...ugh!",2.0,Appliances,B07C1DH3XW,2018-08-13
609,Doesn't seem to make much difference and not what I thought I was ordering. It is apparently smaller than the original.,2.0,Appliances,B017WNZJI0,2018-01-03
610,Very cheap and not made of stainless steel -- paint chips off quickly and the metal underneath begins to rust almost immediately.,1.0,Appliances,B000FNR9U6,2017-02-20
611,"My new filter arrived today and it fits perfectly. I will update this review if there are ANY problems in the next year. My first impression is mixed. First I like the idea of the much finer mesh screen on this filter. I would assume it will trap a lot more lint than the original filter did. On the other hand, the screen seems more delicate so I'll have to see how it holds up over time. I clean it every time I use the dryer and vacuum it at least once a month.<br /><br />The plastic the new frame is made of appears to be a little lighter density plastic than the original frame . The reason I'm replacing the original filter is because the frame cracked in two places. I've had the drier for quite a few years so I assume the plastic just cracked over time because it dried out from the high heat. Time will tell how this plastic frame fairs.",4.0,Appliances,B01KY6NLS2,2019-12-31
612,"I bought this dishwasher for my office. I would NOT purchase it again. It is VERY VERY loud. So loud that we try to run it after hours so that we arent annoyed by the noise level.  The normal wash cycle is also very lengthy at 2 hours 45 minutes. In addition, it does not seem to dry inside the dishwasher even after completing a dry cycle. Since we don't need to run it every day, we have to leave the door open for a few hours to try to dry out the inside. I'm not impressed by this product and would not purchase it again.",1.0,Appliances,B0033Y0VZ4,2015-01-19
613,"I have a Keurig K-Cup Coffee Maker and these don't work with it.  When these are placed in the Keurig, the top won't close; they simply don't fit.  Don't waste your money.",1.0,Appliances,B09SHVMDY8,2018-12-17
614,Def longer by inches but still fits okay into the designated slot of my Whirlpool dryer.  Doesn't appear to be well made and is flimsy.  Hoping it lasts a year.,2.0,Appliances,B00DZU7IS4,2014-07-23
615,Works great and costs a lot less.,5.0,Appliances,B07QDZGCJ5,2021-07-29
616,Imparted odd flavors to the coffee that was not apparent with Filtropa filters,1.0,Appliances,B08GSHNXST,2020-12-23
617,"I have a freezer chest, which works very well, but it is a pain to dig things out.  Many things get lost in it.  With the upright, everything is there in plain sight.  So much easier to keep track of items.",5.0,Appliances,B09QZ4HZ33,2021-09-07
618,"The handle comes off,  so that's why I gave it only 3 stars...",3.0,Appliances,B0BHNSLKNZ,2018-03-13
619,"Based on other reviews, I opted to select Amazon to fulfill my order. I've now had 2 separate wick filter orders come from Amazon, and both do appear to be Vornado brand filters, so I am pleased.  They come in a Vornado box, and are wrapped in plastic. Unfortunately, both filters are in the same plastic bag, so once it's open, it's open. No weird smells, or anything weird or funky about them. I uploaded photos of the box.  The filters fit my Vornado humidifier just the same as the ones that came with it originally.  I have the Evap2 humidifier, so you do have to bend & squish the filter at first to get it to bend to the curved shape of the humidifier, but it then pops up and fits perfectly.  The filters themselves do not last as long as you would hope. There are plenty of tricks out there for extending their life, usually relying on vinegar, citrus, baking soda, etc.  Of course, Vornado and others sell bottled solutions too if you'd rather go that route. The price on Vornado's site has come down to be about the same as Amazon's.",4.0,Appliances,B000E1385Y,2013-01-06
620,"Didn't fit my capresso coffeeteam therm 455, didn't appear to be a capresso brand product",2.0,Appliances,B00007E7LT,2014-10-31
621,good!,5.0,Appliances,B0032JTS5E,2016-02-23
622,They don't fit properly.,1.0,Appliances,B07WTXWC32,2021-08-11
623,"Great price, great value. Seems to be working well. My only issue is that there is no arrow!!! The instructions say there is an arrow on the filter to line up with the arrow on the refrigerator but there is no arrow. I had to look at my old used GE filter to see how to line up the Crysrala filter. I ordered a three pack and non of the filters I received had arrows. I even had a friend look at them just in case I was somehow missing it, nope no arrow.<br /><br />I will say that the money I save purchasing these three is great. I can buy six of these and the cost is still less than purchasing one GE filter. I would say my taste buds are average but I cannot tell any difference between the water from the GE filter compared to the Crystala filter. Taste the same to me!<br /><br />When I need more filters I will likely purchase the Crystala filters again.",4.0,Appliances,B07KF8VK8C,2019-08-31
624,"Te product is low quality and not as pictured. The spring that is supposed to hold the coil up for cleaning, doesn't. It drops right down. When you magnify the area, it is clear that the spring is not as pictured - the structure is flawed cannot work. The center ""button"" (stainless steel) was only welded at 2 of the 3 points and sits crooked. The whole thing SCREAMS of low quality, we-don't-care-about-the-product-we-sell attitude. At least it does heat up when plugged in, otherwise it would be worth zero stars.",1.0,Appliances,B005VE8JEY,2019-01-13
625,Doesn't fit my machine,3.0,Appliances,B000DLB2FI,2016-05-05
