id,text,rating,category,product_id,date
901,I knit a lot of scarves but wasn't putting fringes on them. So when my mother asked me to put a fringe on her new scarf I knew I needed a crochet hook. This size L hook works well if you have been using size 8 knitting needles. If you use smaller knitting needles you'd need to adjust the size accordingly. I'm happy with this purchase and might even take up some crochet projects like an afghan. So much wool so little time.<br /><br />~The Rebecca Review,5.0,Arts_Crafts_and_Sewing,B001RL9D6I,2012-02-26
902,"I purchased the black handle pair with the mandrel. It stated the pliers went up to a 9.mm, it's actually a 10mm and some of the others sizes were off too. I checked them with a caliper to make sure, and what they say the pliers numbers are as advertised is not right. There were also some nicks on part of the metal and that won't work for having a smooth circle with wire. They just don't look very well made, some metal edges are not clean and smooth. After the pliers I didn't bother checking the mandrel. With the  quality and numbers being off, I returned them.",1.0,Arts_Crafts_and_Sewing,B095WPLTQN,2022-12-11
903,My wife and I like these scissors. We now have plenty to spread around the house. Work well.,4.0,Arts_Crafts_and_Sewing,B08CBKTGVY,2018-12-25
904,"the wash barrel came with a hole in it, and I think they could easily spring a  leak from stress and wear on the thin material, just from collapsing and opening it",2.0,Arts_Crafts_and_Sewing,B01N7EMOEF,2022-11-16
905,"These little half wooden beans are so versatile.<br /><br />Some things to know about them;<br /><br />1.  They are all the same color and size.<br /><br />2.  None of them are broken, discolored or in any way different from each other.<br /><br />3.  They are not hollow.<br /><br />4.  Back side of each little half bead (dome) is flat.<br /><br />5.  They are perfect for painting and sealing or dying.<br /><br />6.  Each half bead dome is super lightweight and easily attached with an adhesive like wood glue, double sided tape or hot glue.<br /><br />7.  they are fragile, meaning I wouldn't try to nail them to something, maybe with a really thin nail, but I suspect they would split.<br /><br />8.  I am using these for a tiny diorama with tiny toadstools and so far they are so darn cute and just perfect for miniature crafts (FYI I painted this wooden half bead with gouache paint and it turned out exactly the way I hoped it would!).",5.0,Arts_Crafts_and_Sewing,B0BRKKPM2B,2023-03-01
906,"If it was beads are different from the photo, I think That's not be a sample photo.",2.0,Arts_Crafts_and_Sewing,B00HSPDE5I,2019-09-25
907,"Good quality especially for the price. Smaller than I was expecting, so check the measurements. The stickiness is strong for a foam adhesive, in my opinion. Looks exactly as pictured.",5.0,Arts_Crafts_and_Sewing,B002BF88B0,2015-05-31
908,"The barrel on these markers are Matte compared to regular Ohuhus. The chisel has a finer point but is not any more or less flexible as the Ohuhus regular chisel. The markers bounce back a bit when you put them in their spot in the case which is a pretty cool feature. However performance wise I feel like this is a gimmick only. There is nothing any more different that you can’t do with their cheaper versions of chisel and fine point markers. I love the case though and the illustration is super cute! Ohuhu is the best alternatives to COPIC I have found to date and love the brand, however I’m not convinced!",3.0,Arts_Crafts_and_Sewing,B0BXSF2WWP,2023-01-22
909,This is pure disappointment!  It is absolutely nothing like the picture.  Not even remotely.  I know each package is different but this is tiny little pieces of non pattern paper.  Rubbish.,1.0,Arts_Crafts_and_Sewing,B00251E5TY,2023-02-11
910,"The price and colors are great, but the tape simply doesn't stay stuck to brown cardboard. It came off within 24 hours in our apartment. I had to use staples with it in order to color code our moving boxes.",2.0,Arts_Crafts_and_Sewing,B07CRD3WDX,2021-02-23
911,This is basically paper just a small amount thicker. Definitely would not class as cardstock at all.,2.0,Arts_Crafts_and_Sewing,B0BQFV7QZM,2021-03-02
912,"The chains are sturdy and beautiful when they came.<br /><br />The thing that was a problem for me was I wore it with a black Tahitian pearl pendant to a graduation party and by the end of the night, the chain was almost black (the same color as the pearl!) I purchased the silver plated chains and I’m not sure if it was just my skin type that made it change and look tarnished.  I ended up throwing that chain away and have not used any others since.  I’m not sure what I’m going to do with the rest of them.  Don’t even want to give them away if the same thing happens.  Definitely would not purchase them again.",2.0,Arts_Crafts_and_Sewing,B07VMR6T5C,2019-09-04
913,"Came in a dirty clear bag, looks like someone with glue on their fingers. The size measured 3/4"" not 1.5"". Quite a few in the bag were bent, way too small to do much with and with this kind of service I would be very skeptical if it was 925. Returned.",1.0,Arts_Crafts_and_Sewing,B0882RX544,2022-12-10
914,Nice but no blue fish.<br />I DON'T THINK THAT A 1.99 WILL DO IT WHEN I'D PAY 6.99,2.0,Arts_Crafts_and_Sewing,B07GF5C8HP,2019-03-04
915,Good quality for the price.,4.0,Arts_Crafts_and_Sewing,B06XS877YJ,2018-06-30
916,my first needlepoint project : color on fabric needs to have more degree of variance as some of the  areas are difficult to distinguish from the others and/ or have a cross stitch like paper pattern to follow along with. colors are vibrant and a fairly quick project to complete,3.0,Arts_Crafts_and_Sewing,B000W5GEAI,2021-05-16
917,"There is no way to tell what each needle is.  The package shows what needles are included, but there’s no way to tell which is which.",3.0,Arts_Crafts_and_Sewing,B000YZAN30,2021-06-29
918,Really nice brush markers. Good color flow and can be water down with a water brush. Use on watercolor paper or heavy paper. My only complaint is the tip is super pointy. Some hairs came out.,4.0,Arts_Crafts_and_Sewing,B09SZJ9VR8,2019-01-22
919,So scratched up when I received it it was useless.,1.0,Arts_Crafts_and_Sewing,B00LHKEY40,2016-07-08
920,"If you are in the mood to be creative and you have time to watch origami videos you can make some fun creatures and flowers pretty easily. This paper is the perfect size for this craft. I made a jumping frog, butterfly and lotus-like flower. Some of the paper in this package is double sided and some single sided. I preferred using the double sided paper as I didn't have to figure out which side to start from. There are 25 colors, 20 sheets of each. It may take you some time to perfect this craft but once you learn a few easy designs you can make them more easily. Watching videos at youtube is really the way to go. I found using this paper to be a fun experience and the paper is of high quality.<br /><br />~The Rebecca Review<br /><br />I received one free box of papers for review purposes.",5.0,Arts_Crafts_and_Sewing,B018DBC1UY,2016-04-15
921,"Does the trick -- but, no metric measurements",4.0,Arts_Crafts_and_Sewing,B07XHN99V6,2015-11-01
922,"These tapes are light in color, which is good for some applications. The tape is sheer and a bit fiddly but ok for bullet journals and the like. There are two wider rolls which wanted to tear unevenly, but I like them anyway.",4.0,Arts_Crafts_and_Sewing,B09JZFJZNV,2022-01-27
923,"I started using the mixed media and it is ok, but not that great for watercolor. This paper however works fantastic! I’ve watched enough YouTube video of artists who love and recommend Canson papers and I’m glad I listened to them. I officially have joined their ranks. Thank you for a great product Canson!",5.0,Arts_Crafts_and_Sewing,B0BZJW4VN7,2020-07-08
924,Packaged torn open. Part of the pens the clips are broke but the main issue is several pens leaked everywhere and were trash.,3.0,Arts_Crafts_and_Sewing,B07WNTQSC1,2021-03-18
925,Fine other than arriving broken. I don't have an organizer to put all of these pieces in so that's fairly annoying.,2.0,Arts_Crafts_and_Sewing,B07543G29V,2019-05-14
926,Good price and great for organization. Don’t get too rough with it though or it will break,4.0,Arts_Crafts_and_Sewing,B004JE3A7S,2019-06-21
927,Paper is OK..more a student grade paper.,3.0,Arts_Crafts_and_Sewing,B08F6YDVP9,2021-09-08
928,This paper is poor quality. I've had tracing paper before and this one is sub par. I got it and the pages were wrinkly and bumpy. You can't use that kind of paper for good practice. I returned immediately.,1.0,Arts_Crafts_and_Sewing,B016V369QS,2018-07-07
929,"Unless you know how to use these skillfully, they will look no different than Crayola markers",3.0,Arts_Crafts_and_Sewing,B08V5X98YL,2019-06-21
930,Great for classrooms and/or for households with more than one child. Great quality. You will receive 1 box of 60 glue sticks.,5.0,Arts_Crafts_and_Sewing,B0967HZN6Y,2022-10-07
931,"Fun to open and look at the coins. Some of the coins were in poor condition so you really need a magnifying glass. Would have liked a better selection, like some coins from Africa would have been nice. There were too many euro coins. But all in all, well worth the price.",4.0,Arts_Crafts_and_Sewing,B01ILHYDA6,2016-12-29
932,Problems include: you usually don't want a back that is so big; they had a hard time going on my earrings.  I ended up donating my order to Goodwill and buying a different product,2.0,Arts_Crafts_and_Sewing,B011PM93KE,2017-09-28
933,"Took a while to dry. Moves smoothly,.opaque colors are saturated.  I bought trial.size.to try.  Dont see myself using these alit as they wear down fast and are pricey<br /> However if u want a bold  statement to end your art with these will give it",4.0,Arts_Crafts_and_Sewing,B07ZWGLSN8,2022-10-03
934,Just what I needed for extra light on my Juki TL 2010Q.,4.0,Arts_Crafts_and_Sewing,B07SQF2DFR,2020-12-21
935,"I don't know who is giving this 5 stars...<br /><br />This may work with transparent resin. My results are from the white resin.<br /><br />This comes out lighter than the bottle as a hideous weird blue and I can only get two colors out of this no matter how little blue I add or how much white I add, Both are the weird blue. I can't get light blue no matter what I try..<br /><br />I've abandoned this products and now only use oil paint to color my resin.<br /><br />Update: I now use this for light blue by putting the tinest mount possible on a popsicle stick and mixing it in. It comes out a nice blue. I don't like it otherwise. It's probably fine for transparents but I do opaques.",3.0,Arts_Crafts_and_Sewing,B07G76T77R,2016-10-16
936,"I really needed to fix a scratch on my fridge... this is no special pen sadly, looks just like black paint, doesnt really match appliance sheen. i mean, fridge looks a little better not having a scratch on it, but still looks meh<br /><br />**edit to add**<br />Couple months later and the paint is worn off. So really not worth it",2.0,Arts_Crafts_and_Sewing,B07N27D2XZ,2021-03-27
937,Well made. Does what you want. Added to my backpack foe easy entry with gloves. Plus the color makes it easy to find,5.0,Arts_Crafts_and_Sewing,B06XT6BQVQ,2018-02-10
938,"The box they came in the brushes were all dumped out and not secured in the bamboo. The brush mat itself is good, most all the brushes seem okay, except on the tip of 1 which was broken. Without the tip you can't hang to dry, and the broken piece wasn't anywhere in the bamboo mat or box to even try to fix. I do think you get enough sizes to start with painting. I wish they would take the time to check the quality. Note: The set does come with a big brush not pictured.",3.0,Arts_Crafts_and_Sewing,B0CFY2HBGX,2020-05-12
939,Tip of scissors are very dull and doesn’t cut fabric. Have to return,1.0,Arts_Crafts_and_Sewing,B00944D5OG,2022-07-07
940,About 9 of them came popped with ink over flowing in the caps. I cleaned most of it off and had been in touch with the seller but I have not heard from them back again. I am never buying from this company again as their company has poor customer service. As for the product they are nice markers however they said acrylic paint markers that are water based so it is quite confusing as these were gifted to my younger sister that is learning about art and how to use them the blending is not the best and the customer service is poor therefore I still prefer the alternative brand for true artists.,1.0,Arts_Crafts_and_Sewing,B0B12G38JC,2022-11-14
941,I have been looking for safety scissors for a very long time!! These are adorable and will not cut your toddler's fingers! You get three scissors and a bundle of pages to cut. I would highly recommend!,5.0,Arts_Crafts_and_Sewing,B0756X9C3P,2021-03-06
942,"Excellent quality, great sheen, deep colors... I love it. Keep in mind the weight is about 1/3 that of dish-cloth type cotton yarns like the Sugar brand.",5.0,Arts_Crafts_and_Sewing,B07FJMZSRW,2018-09-09
943,"This is reasonable quality paint for the price, fairly heavy body, reasonable but not crazy pigmentation. The tubes are tiny, but I expected that, just make sure to check the amount.<br /><br />However, the threaded tube tops are longer than the inside of the caps - so if you tighten them too hard, the cap splits apart and you can't close them any more. By ""too hard,"" I don't mean really torquing them down, just regular pressure. So if you get these, be very careful when closing them. My white was the first casualty, then black went even though I was gentle.<br /><br />They're cheap, the paint isn't bad. You just have to be ridiculously delicate when closing them (or good at making little aluminum foil caps).",3.0,Arts_Crafts_and_Sewing,B0B9NCHGNJ,2019-09-23
944,"Yes, they will &#34;work&#34; if you're finicky, but even then half of them will smash up into un-usable shapes that couldn't possibly snap into anything, because the metal is just too cheap -- it bends up too easily. If you do manage to get everything to work properly (and this takes a lot of effort, all the more annoying because you're thinking the whole time how stupidly simple it is), the &#34;ideal&#34; snap is still too weak!<br /><br />Altogether, it's junk.",1.0,Arts_Crafts_and_Sewing,B000RB021Y,2015-10-26
945,All 3 leak,1.0,Arts_Crafts_and_Sewing,B0BZJ5J3NW,2020-07-09
946,Worth the price and can save you lots of money by preventing a lost of an expensive earrings . It's a must for fish hook earrings !<br />It is amazing to me why such a thing not always included with some fish hook style earrings !<br />Glad Amazon offers such a variety of items ! Thanks Amazon !,5.0,Arts_Crafts_and_Sewing,B00BBQCQFY,2017-03-12
947,"I am not an artist. But I do love crafts and I love painting.  This kind of paint was a bit intimidating, but I figured at the very least, I might end up using this set to touch up some old artwork I have.  But first I had to try it out and I used the smallest paintbrush that came with the set.<br /><br />I love this paint and I wish I'd had it all along.  Mostly I've used acrylic craft paints, I haven't painted anything too difficult mostly because it just is really hard and I always felt that my dabbling was beyond amateurish, it was sorta ugly, so I stuck to simple stuff; stenciling a box, fixing scratch with some paint, I never did more that wander down the art aisles at Michael's because I wasn't qualified to use anything there.<br /><br />But this paint is so forgiving and it isn't clumpy like acylic, it is thicker, but more puddingish and you can thin it if you want to layer some colors.  All of the colors in this set are metalic and I though it would look good to layer some gold on top of the coppery paint I'd already used.<br /><br />I should also mention how fast drying this paint is, fast drying could be a blessing or a curse, I mostly think it is amazing, I was able to finish a small artwork in an hour because of this feature.  Any mistakes you make are easily remedied because you can simply paint over them!<br /><br />Something else about the metallic paints in this set, they are really, really metallic.  I've bought several metallic acrylic paints and to be honest, they are not very impressive, especially in the darker colors.  But each metallic color from copper to pink is shimmery with metallic sparkliness, I love it!<br /><br />Now for my only misgiving about this set.  Each little paint pot has an adhesive cover, the covers are surprisingly difficult to peel back and once you have it is super unclear how you store the unused portion of paint without a replacement cover.  I made sure to keep the covers partly attached, but it made it ackward to remove tape while simultaneously holding the lid peeled.  Also I do not know if this exposure to the air will fully dry out this paint when I have barely used any, it is a major concern.",5.0,Arts_Crafts_and_Sewing,B0BNVBC669,2023-02-14
948,"It won't turn red, only magenta - no matter how much I use. I see searching google this is common for this product. Epic fail.<br /><br />This may work with transparent resin. My results are from the white resin.<br /><br />I've abandoned this products and now only use oil paint to color my resin.<br /><br />Update: Giving it 3 stars because I can get pink now by using the tiniest amount possible on a popsicle stick and stiring it in. And I meandthe TINIEST amount.",3.0,Arts_Crafts_and_Sewing,B003CHU440,2016-10-16
949,"It did the job, I got about 300 6&quot; cuts in thick suede leather out of one blade before I needed a lot of force.<br /><br />But, it's not a super-quality handle, and not worth $20. It's not falling apart, but it's definitely not better than the other rotary cutters on Amazon for $10.",4.0,Arts_Crafts_and_Sewing,B004559YG2,2015-11-01
950,Some of the product came damaged. Not every piece in every section but a few in each are broken.,2.0,Arts_Crafts_and_Sewing,B07543G29V,2020-04-22
951,It really pretty feels great but comes unwrapped in anything.,4.0,Arts_Crafts_and_Sewing,B07BPC8GXK,2020-12-20
