id,text,rating,category,product_id,date
1201,"I did a lot of research on windshield sunshades looking for one I could live with for a while. All of the ones I liked the most, unfortunately, cost more than I wanted to pay. Ultimately I settled for this one because it is almost identical to one I had for about five years, except that one was silver on both sides. This one is silver on one side and has a lovely pastel pattern on the other--which is the side I display. It folds up in an accordion and has a strap that goes around it and fastens with Velcro to keep it neatly stored away when not in use while driving. This product works as promised to keep sun out of the car and noticeably lowers the temperature. It also protects the vinyl dashboard and seats.<br /><br />I originally reviewed this product as 5 stars. I am downgrading it to 2 stars because after only 2 months it is starting to fall apart, shedding little silver flakes everywhere. That silver snow is why I got rid of my last sunshade, but it took that one years to get in that shape, not months. I am very disappointed with this product.",2.0,Automotive,B001PRPC64,2011-10-01
1202,"1. Cheaply made, but maybe it will be fine, right? wrong. It's cheaply made. The ""on-off"" button's plastic ""weatherproof"" covering came off immediately. I don't even want to put it on the house, knowing the first sprinkle we have the thing will be toast.<br />2. 2 lights with 5 LEDs each should be super bright, right? wrong. It lights up a 30 sq ft area dimly. I'd say if you installed this no more than 8 ft up and both lights pointing straight down, you'd have a 4ft area dimly lit.<br /><br />What do we like? There is LOTS of versatility with the way in which you can arrange the light, solar panel, etc. Everything on it seems to telescope, rotate, etc. It comes with hardware to install in your garden or on a wall.<br />Based on the brightness, if you wanted to light up your rose bushes or ivy in your garden, this would do great...but you can do it more cheaply than this.<br /><br />We wanted to use this to light up part of our driveway, if even dimly, but this is NOT the product for that...it looks powerful, it looks like it will do a good job, but it doesn't. Bummer...",2.0,Automotive,B004QHEDW4,2011-07-01
1203,"I bought these to replace my drivers side but, I ran it threw the car washthe a couple of weeks larer and its gone. May be i did something wrong but, im pretty good at installing just about anything on a car. I bought the replacements that did not have the 3m tape on it. Im sorry if my review was wrong but, it was. I should have known that it also need tape.",5.0,Automotive,B019HV3IB0,2020-01-14
1204,My phone didn’t fit inside the mount but it seems like it would work if it did.,3.0,Automotive,B01LWDCSIZ,2020-02-06
1205,Good value,5.0,Automotive,B07FRX3FXB,2019-09-19
1206,Fit perfectly,5.0,Automotive,B00OZROWIK,2019-08-21
1207,"Bought to create a flashing light in the background for a video.  It works and has decent flash patterns, but is not very bright.  It has done what I needed, but if it were brighter, it would have been easier.  Overall, decent quality and it works.",3.0,Automotive,B004TMHF8K,2018-08-17
1208,Fast delivery  Great price  Easy To Assemble,5.0,Automotive,B07VWQ253J,2020-06-26
1209,"Very thin material, not so happy, I'll find a use for it, because i wont used to cover a seat or protect a fender unless i put a fender over it",3.0,Automotive,B087TNLGL4,2018-04-12
1210,All I have say it's great to find a product of this quality at a affordable price definitely recommend,5.0,Automotive,B01M1EEX4D,2017-10-27
1211,"This is a great add to my travel trailer.  It's easy to store and works well.  Most importantly, it fits in my small double sink.  The only complaint I have is that it's a little bit too tall.  When this is in the sink, I can't put the cutting board over the top for travel or additional space.  I have to remove the drainer to accomplish that.  It seems to be high quality and works well.  It also fits into the dishwasher at home for a good cleaning.",4.0,Automotive,B084DVJK7C,2014-08-08
1212,Horrible and the worst Customer service ever took a month to get my money back and the manager and everybody else for this pedal commander we’re just messing around with me with my money as a joke that thing didn’t even work didn’t even do anything to the car nothing is horrible waste of money instead of wasting your time,1.0,Automotive,B00O833OZS,2019-03-07
1213,It is a good brush for light fluffy snow. I’m in New England though we have heavy snow sometimes and this thing snapped right off where the brush connects to the pole.,2.0,Automotive,B0BN6LC38X,2018-03-13
1214,"We ordered this a few months back to use on our van for our trip in July. It seemed easily enough to strap it to van, cover all luggage and zip and lock it down. We went through a rain while on the road trip. When we got to our destination, the bag had rips all over so we checked our luggage .Sure enough our clothes were wet.I would highly recommend you not waste your money on this product.",1.0,Automotive,B07KSYZGK4,2019-07-25
