id,text,rating,category,product_id,date
1501,You can’t go wrong with too many head bows in your life. They have every color and now I just grab and go whenever I dress my daughter up everyday.<br />Size is perfect and my baby doesn’t mind this having in her head all day.,4.0,Baby_Products,B082V2GL4R,2022-11-13
1502,Perfect for the diaper bag,5.0,Baby_Products,B0C3F1KFPR,2017-04-18
1503,The concept is good but the seat belt kept slipping out and does not stay in place,1.0,Baby_Products,B0756VXLD2,2018-04-23
1504,My niece loved it!,5.0,Baby_Products,B07Q7DC37W,2018-10-21
1505,"Plus:  It works and it's easy to get access to the whole warmer to clean it in case it molds or there is minerals from water that deposits.  It is large enough to fit most bottles and doesn't have a cap so it can heat up any size bottle for babies really.<br /><br />It has a timer so you can set it to normal, taking around 5 minutes or so to heat your milk up or longer if you want....but seriously why would you want to wait longer?!  To not kill the extra vitamins from your breast milk maybe?  Never used the timer feature/ used it on accident when I first got the item and wondered why it took 15 minutes to heat my milk up!<br /><br />Minus:  You need 2 free hands for it to work.  You have to hold the button down for 3 seconds to turn it on requiring you to hold the back of the machine.  Most busy moms are holding baby so this machine does NOT allow that.<br /><br />There are too many buttons to press which may be good or bad as you can set it to whatever you like.  You choose the bottle size, 3 oz, 5 oz, 8 oz, etc.  There are 4 bottle sizes you can choose from causing more or less heating.<br /><br />You then have to choose what temperature your milk is at, room temp, fridge temp or frozen.  Why can't it default to one of them?!  Making it NOT user friendly.  You have to set this ALL the time.<br /><br />You have to again SHUT it off after your milk is done....this is the MOST asinine feature...seriously it can't turn off by itself?<br /><br />ALL IN ALL:  too much of  headache for my dad to use it (he baby sits most days when I'm at work).  I'm personally looking for a better water heater than this one, the Dr. Brown one was perfect except it crapped out on me and you can't clean it as well as this one.  But at least that was VERY user friendly AND CHEAPER",3.0,Baby_Products,B016KLN5EK,2016-04-08
1506,Very impressed. Now my husband and I feel peace having the camera to watch our baby,5.0,Baby_Products,B0BQJ5CG1W,2021-01-17
1507,"My son loved it for about 3 weeks, then it died. We changed the batteries to no avail. So I figured with my electrical background, if it was wiring, I could take care of it, but it was much worse, the pump (the part that constantly stays in water) was not waterproofed well enough, water got in, waterlogged it, and rusted it out. Completely destroyed.",1.0,Baby_Products,B0B2LS1Y4V,2022-03-12
1508,I ordered other pouch holder and in 💯 confident in saying this by far works the best! It fits perfectly and doesn’t make a mess.<br />I’m can also put this in the dishwasher(top rack) which is easy to clean too:<br />This can also hold juice pouch so a yay for this!,4.0,Baby_Products,B0BSZ24PHD,2023-01-03
1509,I had this monitor for almost 2 years. It was working great until about 8 months ago when it quit charging the battery. So disappointed 😔. It will not charge nor hold a charge.,3.0,Baby_Products,B00ECHYTBI,2017-11-24
1510,It doesn’t goes as loud as I would like it too. Very minimal sound from this machine. I wish it would be a little bit louder but other than that it has a good timer function and for its size it’s perfect for traveling.,2.0,Baby_Products,B07317NQKW,2022-11-19
