id,text,rating,category,product_id,date
1801,"Okay, first and foremost the power button is 8n the STUPIDEST place possible. Directly in the center of the flat side, right where you're going to hit it every time you change your grip, not so much shaving your face but trying to shave my head I must have turned the razor off a dozen times.<br />The foil heads are set up one above the other by about a quarter of an inch. You want both foils contacting your skin at the same time so you need to use an angle. It works but it's awkward.<br />I got a decent shave with a couple patchy spots but I had to go over my head at least twenty times.<br />Cleaning is easy, either blow the beard dust out/off of the foils, the cutters and the cover or rinse it under the faucet real quick. I recommend dry cleaning until you're sure your done, then doing a thorough job under the faucet.<br />The case is handy though I had to squeeze the USB-C cable in next to the unit. The net area for storage puts the cable on top of the unit and you can't zipper it closed. I've always got a wall wart and nine foot cable when I travel so not having one in the razor case isn't a problem. The case is handy to keep everything else you own clean.<br />Unit isn't excessively loud. Though there's cracking noises from the posts the cutters are mounted on and the foil can flex and dent in.<br />Not my favorite razor but not the worst I've used.",3.0,Beauty_and_Personal_Care,B0C4H86VZD,2022-09-08
1802,"This is a not so cheaply priced but definitely cheap knock off of the real deal.. I am an avid Amazon shopper (just ask my husband). I am not being paid by anyone for this review. I'm just trying to warn other women (and men) who use the product not to waste their money. PLEASE LOOK AT THE PICTURES I POSTED AND READ THE CAPTIONS. That says it all. I hate giving bad reviews but honestly, if I could give this no stars I would. PLEASE DON'T WASTE YOUR MONEY!",1.0,Beauty_and_Personal_Care,B0053ZAW3W,2014-08-15
1803,I have been using ARAMIS for a very long time and I still think is has the best scent for an average American man. I have used others from time to time but always go back to ARAMIS,5.0,Beauty_and_Personal_Care,B0036FTEZ8,2013-01-25
1804,"Listing is very misleading.  I only received a single twin pack of this deodorant.  Extremely overpriced if the listing is only for a single twin pack and not a ""Twin Pack, Pack of Two"" as listed in the title.",1.0,Beauty_and_Personal_Care,B00J5JWZTQ,2020-07-30
1805,Arrived on time. Just enough color/tint so lips aren't boring. Hydrates lips nicely. Recommend.,4.0,Beauty_and_Personal_Care,B0786TLWHH,2020-01-05
1806,"A regular disposable razor has a more slim profile for travel purposes.  I'd skip this purported ""travel"" size and go with a regular disposable razor or a better version of this brand razor in full size.",2.0,Beauty_and_Personal_Care,B00I5H5Z1O,2019-04-09
1807,"I have been using this aftershave for years and I never had any bad comments about the odor. On the contrary, I get nothing but compliments. Especially from the ladies",5.0,Beauty_and_Personal_Care,B0012RQXTC,2016-04-25
1808,I NEED YOUR OPINION!<br /><br />I Just got this lotion. I already tried the Paint it Black recently and liked it so I thought I would try Black Storm. This lotion smells a lot like the Hawaiian Tropic tanning oil you get from Wal-Mart or Walgreens. It kind of threw me off and made me wonder if it's not authentic and mixed with other things? I have been tanning for years and have never smelled that odor on an indoor tanning lotion.<br /><br />Do you all have the same odor to the lotion? Maybe that's just the way it smells and I'm not used to it. I haven't tried it in a tanning bed yet because for some reason the smell and the way it felt on my skin made me think twice about it. I think I may return it just want another person's opinion.<br /><br />Thanks!,3.0,Beauty_and_Personal_Care,B002UU9Q6W,2011-06-01
1809,"Scent is nothing. Not there. Put in a shoe, my walker bag, on my favorite Covid mask. There's a vague scent for a second or two then. . . nothing whatsoever. These are so small they're hard to handle. I had to photograph the back of the box (about the size of two pennies) and blow up the image to read the instructions. I don't know what these are really designed for but I can't smell anything moments after opening the package (no, it's not a Covid side effect) so I can't see any reason to have these around unless you'd like poorly shaped four-leaf clovers to stick to things. Not worth anything.",1.0,Beauty_and_Personal_Care,B08S7G2K2D,2021-04-23
1810,Works really well exactly as described but it's lacking that smell that most Paul Mitchell products have this one just doesn't smell very good,4.0,Beauty_and_Personal_Care,B005NWO9G6,2017-04-29
1811,"I have used Mitchum off and on for decades.  This gel, however fails me every time I try it.  The solids and soft solids work fine.  The solids last much longer than the soft solids.  Haven't used a roll on in quite a few years.  The solids are where I put my money.",2.0,Beauty_and_Personal_Care,B00JLJP484,2019-08-05
1812,"Was supposed to hv a free surprise inside and it did not, my niece was crushed!",2.0,Beauty_and_Personal_Care,B07YQ2MCHH,2018-01-13
1813,"I don't have a problem with some woman's cologne. There's quite a few with tones and scents that are unisex. This is a bit feminine but a decent scent overall. Right on the box though it says it's to 'Attract Male'. That being said I'm not looking to attract anyone, I just like to smell good on the rare occasions I go out. Wish they'd written the product description better I'd probably have skipped this one but they said it was a scent for men not to attract men.",3.0,Beauty_and_Personal_Care,B0C28WKPXX,2021-07-20
1814,The first problem I had with this is the handle is kinda short and makes it hard to reach all of my back. Good for doing my legs but the handle needs to be a little longer and needs a bend to make washing your back easier.<br />Second problem is you're not supposed to use this on your delicate parts or your face. This means you have to put a large amount of soap on this to do the majority of your body and then more soap on your pouf or washcloth to wash the rest of you. It's wasteful.<br />My third issue is charging. I don't have a big counter in my bathroom and only have one outlet so I need to find a place to stash the proprietary (ugh!) charging cable and then take it out of the bathroom once it's dry to charge it. Too much work. I can get just as clean with a pouf.,2.0,Beauty_and_Personal_Care,B08YYJX6R6,2021-05-20
1815,"I have very thick and straight hair and this didn't do anything - not even add volume. It has a tiny bit of a curl for half an hour, then goes away. better get a product with smaller diameter rolls then brush it out for real curls.",2.0,Beauty_and_Personal_Care,B00005A441,2017-12-18
1816,returned,1.0,Beauty_and_Personal_Care,B06XXLHLWZ,2019-03-25
1817,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B0C3WPXLM4,2015-06-15
1818,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B09477JH4T,2015-06-15
1819,I havwe been using this product for years and I think it suits me perfectly. I never met anyone who didn't like the order. My grandaughter loveed this so much when I wore it that she recently visited and Took a couple of my hats I had and sprayed them with Aramis to remind her of me .How great is that!!!!!,5.0,Beauty_and_Personal_Care,B09LDJPDLQ,2016-04-25
1820,"Exploded on me, would never buy again!",1.0,Beauty_and_Personal_Care,B00644YNCM,2015-06-15
1821,"My mom, whom I live with and care for, has, at age 87, developed thinning hair and searches for volumizing  products to help her look as nice as possible. This shampoo left her hair stringy and lifeless with a greasy look the same day she washed her hair. Getting a pleasing lather took quite a bit of product and effort. It did rinse easily but did nothing for her hair. We've had store brand products give better results.",2.0,Beauty_and_Personal_Care,B07G1HMFP7,2019-03-17
1822,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B00B5YIT0I,2015-06-15
1823,"Heated up nicely, but it is really too small for hair that is medium in length.",4.0,Beauty_and_Personal_Care,B0BGYZCHYY,2016-08-27
1824,"These stickers are nice. That's about as far as I'm willing to go on their praise. They're nice. The biggest issue is the stickers have a border of additional plastic. I get that it has to be there otherwise they would shred trying to get them off the backing paper. The problem is the plastic they're printed on is cheap. It isn't very clear so even on a light grey background you can see the border standing out like a sore thumb. It's too visible. It detracts from the look. Also, because of their size, the glow in the dark material lasts a couple minutes at best. It just doesn't glow long enough to be cool.",3.0,Beauty_and_Personal_Care,B07YHKRPZ6,2021-12-24
1825,This a decent man's cologne with a reasonable longevity to the scent. There a very intense citrus note for the first ten to fifteen minutes but that lifts a bit and then the scent lasts a few hours. I enjoyed this. The bottle is striking and makes a very nice gift.,3.0,Beauty_and_Personal_Care,B09HJKBYJV,2021-07-20
1826,"Edited review: THIS ITEM STOPPED WORKING AFTER 65 DAYS - VERY DISAPPOINTING SINCE IT WAS ONE OF THE BEST ITEMS IN TERMS OF WORKING ON AN ISSUE  BUT SINCE IT STOPPED WORKING. IT IS NO LONGER WORTH THE MONEY- if you have dry cracked feet this is a product for you. I have tried foot peels, scrubs & regular pumice stones - nothing worked like this product. My feet are finally smooth! The product is easy to use & clean. Will be buying these for gifts for my friends for years to come. Great product.",3.0,Beauty_and_Personal_Care,B09KL7M8WP,2022-08-13
1827,"Best part here are the gloves, rough enough to actually exfoliate, easy to use. The main body brush is too soft for what I wanted. The only saving grace is the long handle that will get those out of reach areas. The facial brush is unneeded with the gloves.",3.0,Beauty_and_Personal_Care,B01L5DBDXS,2021-02-27
1828,"The only cold cream I use. It's strong smelling, but has the lovely tingle and keeps my skin clean and soft.",5.0,Beauty_and_Personal_Care,B00E4MNQ24,2016-02-15
1829,I ordered this for the price and the good reviews but the color “pink” looks much different online than in person. It is VERY pink. Highly pigmented and cool toned. Not for me.,3.0,Beauty_and_Personal_Care,B06XJ72XHF,2021-12-01
1830,"Great product, not available locally so this was the only way I could try this. Look forward to trying other Frizz Ease product with the help of Amazon.",5.0,Beauty_and_Personal_Care,B003N789UK,2013-07-26
1831,"Probably one of the worst shampoos ever. The DAY it's used the hair is limp, lifeless and looking stringy and greasy. Care was made to completely rinse the product out but after multiple uses this product does a horrible job on the hair. The scent wasn't all that great either. Very unimpressed with this product.",2.0,Beauty_and_Personal_Care,B07B2PM3GM,2018-03-09
1832,I was very disappointed. I didn't get the results that all the 5 star reviews did. Not even near those results,2.0,Beauty_and_Personal_Care,B0842F15JN,2022-09-16
1833,"This thing does not remove facial hair accept in spots, not worth 29 cents let alone 29 doallars.  I got mine a lot cheaper thank goodness.  But I recomment you pass this thing by.  save your money its just not worth it.",1.0,Beauty_and_Personal_Care,B0009OAFVG,2012-10-04
1834,Great purple love it,5.0,Beauty_and_Personal_Care,B00UBWL0XS,2015-10-01
1835,"This makeup is a true full coverage foundation unlike others that make the claim.  Because I have dry skin I find that I really have to prep well with moisturizer and primer, otherwise the makeup fails to adhere properly and looks terrible.  With a good prep, this makeup looks beautiful. You need to work fast with a sponge and it helps to do your face in  sections.  Seems to work with both silicon and non-silicon primers.",4.0,Beauty_and_Personal_Care,B0762PL4Q8,2018-12-27
1836,"Great for hands, not so great on feet.",4.0,Beauty_and_Personal_Care,B08DKKK2KP,2017-09-06
1837,"First and foremost after their maximum seven (7) minutes the test patch I tried on the side of my head had the same hair it had seven minutes prior. This did nothing. Well, not nothing, it was a mild irritant and stunk to high heaven. I've smelled something chemically similar in the past but I can't recall what. It smells revolting. Whomever coined the 'light fresh scent' statement on the tube had one evil sense of humor.<br />I'm not sure that had it worked I'd have wanted to use the product. I tested a bit bigger area on the side of my head and even after washing it off three or four times and using a spritz of cologne I could still smell it! I can't imagine the stench had I covered my scalp with this stuff. Shaving with my electric razor is much preferable.<br />The irritation was a mild burning sensation and a bit of redness that lasted a few hours. Nothing dramatic but just another reason NOT to use this.<br />Not recommended.",1.0,Beauty_and_Personal_Care,B0BX9V92PP,2019-10-13
1838,"My mom used about half to three quarters of the bottle following the instructions. While it did seem to produce a stronger nail she also complained about a drastic increase in deep hang nails down into the quick. Painful, hard to resolve, often bloody messes that took time to heal. She stopped using the product and while she still has the occasional issue it's not like when she used this every day. Didn't do enough good to outweigh the discomfort.",2.0,Beauty_and_Personal_Care,B0C96277HV,2019-04-27
1839,Great neutral color but wears off quickly lips feel moist must keep reapplying other than that it goes without saying that it’s a great brand as always,5.0,Beauty_and_Personal_Care,B09KM2DD8P,2021-04-24
1840,Works ok need practice,5.0,Beauty_and_Personal_Care,B01N9VRQCW,2021-05-25
1841,Leaked after awhile so became useless...,3.0,Beauty_and_Personal_Care,B004V928GA,2016-05-08
1842,Sorry this item made my eyes itchy. That made me rub them so much my eye got a ruptured vessel. So it all rubbed off immediately. Waste of money for my sensitive skin,1.0,Beauty_and_Personal_Care,B081RT4BZS,2021-09-24
1843,"This oil works great to help smooth down my hair after I flat iron it.  I also use it on the bottom few inches of my hair to reduce knots.  It works and has no fragrance or chemical additives.  I only need one pump to cover all of my hair (shoulder length and very thick), so the bottle will last a long time.  I will be keeping this product on my hair care must have list.  This product does not add any product buildup to my hair, so I can straighten my hair a second day before washing it again.",4.0,Beauty_and_Personal_Care,B004Z209HS,2018-03-23
1844,These clips hold your hair in place without falling down. They are very comfortable and does not damage your hair. I would recommend them as an item to try.,5.0,Beauty_and_Personal_Care,B005NFHTYC,2016-07-27
1845,"I decided to try this product because it was rated much lower on the Think Dirty app than the primer I was using.  It goes on smoothly and easily and leaves a silky smooth type of feeling after application.  I did not need to allow any time for drying before adding my foundation.  It seems to work just as well as my previous primer, but it s much cleaner (rated 3 on Think Dirty app).  I will be buying this again, unless I find a 0 rated primer first.",4.0,Beauty_and_Personal_Care,B09LS8C121,2018-03-23
1846,Stays put under your mask! Love it. Dry but color last for hours.,5.0,Beauty_and_Personal_Care,B0BQD3XCFL,2021-05-25
1847,"My first impression on opening the package was &#34;This can't be a Braun.&#34; my second was &#34;Wow, that's cheap!&#34; Lightweight & very thin plastic. I'm disabled with nerve damage that has caused serious issues with my hands; I found the adjustment dial to be quite hard to turn due to it being so low and nearly flush with the body of the trimmer. The comb has trouble staying on the clippers when you change lengths rapidly or move from short to long and back. It binds and comes part or all the way off. It's easy enough to put back on but still annoying. There's no visual charge level and only a single light on the charging plug to tell it's operating. The power switch is also hard to operate but does lock positively on and off. As clippers, with the comb on, they work okay. I trimmed my goatee to a good length with the longest setting. I'd like longer but that's rarely offered. My biggest problem arises when the comb is removed. I like the slightly scruffy, clippered look and hate razor burn on my cheeks so I've used clippers in lieu of shaving for decades the back of the blades which is supposed to glide across your skin is made of ribbed plastic which caught and stuck on my face and was very actually painful to use. I can't believe a company like Braun would put out a product as cheap and badly designed as this.",2.0,Beauty_and_Personal_Care,B01N3BV74T,2018-05-23
