id,text,rating,category,product_id,date
2101,"It is hard for me to follow the display of the book and find the info I need, so I gave it 2stars",2.0,Books,0385316402,2013-12-22
2102,I found that most of the material had already been covered in other publications; other readers may not have that same experience so they may enjoy these &#34;Stones&#34; more than I.,3.0,Books,B01N54W5HD,2017-07-30
2103,Not happy with the pictures.... hope it will work....,2.0,Books,0486494551,2020-06-19
2104,"I got hooked on Angie Grace coloring books a couple of years ago when I purchased [[ASIN:1484182332 Baubles (Angie's Patterns, Vol. 4)]] and [[ASIN:1481841556 Ink Doilies (Angie's Patterns, Vol. 1)]].  I now own several, and when I saw that a new one was coming out, naturally I had to have it!<br /><br />Angie has an easily recognizable style: not many sharp angles, lots of ""woven"" and interlaced ribbon-like elements, a soft smooth feel.  I've noticed it mature over the years, and her more recent books really play on these traits.  This one is very similar to Balance: a lot of ""mandala""-like designs, several square, each with a discernible center (I always start coloring in the center -- that's just my little ""quirk"").  But it's different enough that you won't feel like you're seeing the same patterns.  These are more intricate, with more elements.<br /><br />Most of the designs are incredibly detailed, so you'll need to use fine-point markers or colored pencils for the best results.  Images are printed on one side only, so you needn't worry about bleed through ruining the image on the reverse.  I always put a sheet or two of printer/copier paper behind the page I'm coloring to protect the next image in the book.  The paper is good quality, and although this is bleed-through with markers, there's not a lot of feathering.  Still, a light touch when coloring with markers is always a good idea.<br /><br />Overall, I'm thrilled with this new addition to my Angie Grace collection and expect to get hours of colorful relaxation with it.",5.0,Books,1515007340,2015-07-17
2105,Weyu,2.0,Books,1594633665,2015-12-23
2106,I don't like kindle.want in books,1.0,Books,B00S96RJB0,2017-01-16
2107,"I could Not like any of the characters, most seemed mean spirited even while claiming to be friends. I couldnt finish the book.It sounded like a cute, sexy fun book, But came across as pencil porn and not the good kind.",1.0,Books,B00Z8CMXUU,2016-02-22
2108,What is with the pages????  It's as though they forgot to finish trimming the sides when it was made????,1.0,Books,0062377027,2020-11-22
2109,"&#34;Whimsical&#34; is certainly the key word here. There are a number of garden and pond scenes with enough detail to keep a colorist busy for awhile. There are also more abstract florals, pinwheels, &#34;mandala&#34;-like designs, birds and butterflies. It's a good selection with a lot of variety.<br /><br />As with all Creative Haven books, a definite plus is that these are printed on one side only -- so no worries about ruining a picture on the opposite side with bleed-through from markers. The pages are also perforated to allow for fairly easy removal. Paper color is a soft white -- not a &#34;pure&#34; white, but not &#34;yellow-ish&#34; either.<br /><br />So far, I've used colored pencils and Tombow markers with good results.<br /><br />Bottom line: another winner from Creative Haven. Good quality, nice designs, lots of variation in terms of level of detail.",5.0,Books,0486796752,2015-06-25
2110,"The thoroughness of this book is all over the place - I put the Table of Contents below my review and I highly recommend checking it before you buy or you might be disappointed.<br /><br />A few animals are covered in great detail for an intro &#34;vet tech&#34; book (foxes, rabbits) but others are just lumped together by taxonomic Class (rodents, snakes AND lizards) or Order (birds of prey...  who get a very stingey 6 pages for the lot). Some animals get their own chapter but it's only a few pages (bats - 6 pages, deer - 4 pages). There's zero standardization of what info is given  - it'd be better if it were either a light overview or an in-depth reference instead of a bizarre and frustrating mash-up. There's nothing for felines, mustelids (except badgers), racoons, opossums, etc. I bought it to reference for Wildlife Rehabilitation but it's just too hit-or-miss to be generally useful.... but I'm sure I'll get some use out of it anyways.<br /><br />It's worth pointing out (because it's not obvious on the Amazon page) this book is written for the UK, not USA. The UK has *significantly* less diverse wildlife, and they regulate exotics more strictly. Be aware there's different drug brand-names and availability between the UK and US which might affect treatment.<br /><br />Very irritatingly, my copy is totally missing the sections on hand-rearing mammals and caring for baby birds, and the final Index. It doesn't look like they were removed or anything, just..... never put in. I don't know if I got a lemon or if they're all like that, but as a wildlife rehabilitator those sections would have been nice to have and they *are* listed in the Table of Contents with page numbers and everything, so it's not like they're supplements you buy extra.<br /><br />Here are the Table of Contents and page numbers. Hopefully it'll give you an idea if this book will be useful to you (pages not otherwise listed are intro pages to the sections - I only typed out actual chapters.):<br /><br />Rabbits pg 5 - 21<br />Rodents pg 23 - 49<br />Snakes and Lizards pg 51 - 85<br />Chelonia (turtles/tortoises) pg 87 - 113<br />Cage Birds pg 119 - 139<br />Birds of Prey pg 141 - 147<br />Wild Birds pg 149 - 163<br />Bats pg 171 - 177<br />Foxes pg 179 - 189<br />Hedgehogs pg 191 - 205<br />Squirrels pg 207 - 215<br />Deer pg 217 - 221<br />Badgers pg 223 - 229<br />Appendix 1: Rabbit's vital signs pg 231<br />Appendix 2: Drug Doses pg 233 - 235<br />(ABSENT FROM MY COPY) Appendix 3: Hand-rearing Mammals pg 237 - 239<br />(ABSENT FROM MY COPY) Appendix 4: Caring for Baby Birds pg 241 - 243<br />(ABSENT FROM MY COPY) Index pg 245",2.0,Books,0750654155,2018-06-11
2111,Twenty words were required I wouldn't ever pay for a book like this one because reading about crochet without knowing how to read patterns or reading of this very subject the way the minimally did here isn't nearly enough information nor was this good information . Pictures are always the most helpful and for some reason beginners love books with pictures and ones that are full of colors. That's why shoppers pay more to shop at target vs Walmart even though they know they'd save money going to Walmart. Colors make everything interest and worth more than a glance in a book show one pattern with viberant colors and I guarantee you 175% more in sales and satisfied customers,1.0,Books,B00T75W4OY,2017-02-14
2112,"This collection of epistolary essays (essays written in the form of letters) was collected during the weeks shortly after the November 2016 US Presidential election, a time when those who voted for the losing candidate (who actually won the popular vote but lost the Electoral College) were reeling, wondering if the US in which they grew up had somehow transmogrified overnight into an &#34;opposites&#34; version, where inconvenient truth (reports that accurately portray someone in a negative light) = &#34;fake news,&#34; compassion is interpreted as weakness, common courtesy = impotence, and respect for those who have sacrificed all is scorn-worthy.  Frankly, a lot of folks were petrified at what loomed on the horizon.  Events since then have done little to dispel that apprehension.<br /><br />Enter Carolina De Robertis, who issued a call for letters to encourage and inspire those who were reeling from the outcome.  Divided into three sections:  &#34;Roots,&#34; &#34;Branches,&#34; and &#34;Seeds,&#34; the letters cover much territory, addressed to individuals including ancestors (the &#34;Roots&#34; section), present-day individuals (&#34;Branches&#34;) and future generations (&#34;Seeds&#34;).<br /><br />The basic message is &#34;All is not lost.&#34;  It may take awhile, it will require hard work to undo the damage inflicted by the constant stream of invective, falsehoods, scandal, and just downright &#34;meanness&#34; -- making scapegoats out of the most vulnerable members of society -- but there is always hope that American Democracy can be reinstated.<br /><br />Here's the thing, though -- many of the essays here and the messages they convey could be equally applicable to other seemingly hopeless situations in other parts of the world, no matter the adversaries or political situation.  Yes, some of them make specific references to the events of November 2016, but the overall message of perseverance, dedication, and resilience applies to many situations, both personal and universal.<br /><br />It's worth a read, if only to understand some of the cultural impacts.  A strong 4-stars -- I like it.",4.0,Books,0525435131,2017-05-25
2113,"By far, the worst commentary I have ever read on the Madhymaka.<br />Chopel appears to be very overrated and the authors descrition of his life and teachings us mundane and dreadfully boring.",2.0,Books,0226493172,2016-09-22
2114,"I love doing crafty things -- intricate thread crochet, hand-crafted greeting cards, coloring detailed designs, knitting, counted cross stitch, diamond painting, etc.  But SOMETIMES, I just need something a little ""mindless,"" where I don't have to think too hard or worry too much about counting or dexterity.<br /><br />These sticker-by-number books seem to work well for those times when I just need to wind down.<br /><br />This particular book has some nice designs, some with a little detail, some with repetitive shapes/colors, but all easy to do in a short amount of time (usually about an hour).  Many are ""folk-art-ish"" with geometric shapes.  The colors range from bright primaries to muted softer ""country"" tones.  A nice enjoyable ""doesn't require a lot of thought"" pastime.<br /><br />I'm giving 4 stars because occasionally the pieces don't quite fit into the intended space -- I usually use bent-tip opposing tweezers to place the stickers so it's not a matter of having the angle slightly off -- the piece is just cut slightly smaller (or something).  However, those are few and far between.  Overall, it's an enjoyable activity when I need to chill.",4.0,Books,1645580768,2021-05-11
2115,"Can't open one at a time, have to read first novel before the next will open.",3.0,Books,B07HGHVPRS,2020-05-21
