id,text,rating,category,product_id,date
2401,I was disappointed in this album. It was muffled and had a skip in it,3.0,CDs_and_Vinyl,B0002S94M0,2020-01-08
2402,Returned it. Felt like she was singing off key. Only song I liked was the title song. The only CD I've ever returned. Knew I would NEVER play it again.,1.0,CDs_and_Vinyl,B003V1ARSA,2017-01-09
2403,"After &#34;Season of Poison&#34; I thought this band was destined to be really great. An album later, and not so much. I can listen to songs like &#34;Ghost Town&#34;, &#34;Ricochet&#34;, and &#34;Blown Away&#34; over and over. I don't think I get through a song on III without fast forwarding or falling asleep. I am probably in the minority on this but this is a MUCH better band without Carah. Her singing is pretty but soulless and everything seems to focus around her too much when in band. Sorry Shiny Toy Guns but you have gone from making great music to stuff for playing elevators,",2.0,CDs_and_Vinyl,B00908DDU2,2015-06-17
2404,The songs are okay but I only bought these because I thought the Disney characters were who sung the songs.,1.0,CDs_and_Vinyl,B0018Q7K2Q,2017-06-14
2405,There's no crescendo. There's a lot of buildup but no big crescendo. I returned and got the first movie soundtrack. First movie soundtrack is much better,1.0,CDs_and_Vinyl,B019G8GZOG,2017-09-07
2406,The album itself is fantastic. This is not a music review. My record is warped at the sides and scrapes against my record player as it rotates. Can't hear the music over the scraping sound. Cannot get a refund. Will never buy albums off Amazon again.,1.0,CDs_and_Vinyl,B000RL2208,2019-02-14
2407,"Hey it's Steppenwolf, what more needs to be said? Is every song just fantastic, well no but many are and i love the hard rocking crank it up music which this is one.  The kicker was the great price (&#60;$5).",4.0,CDs_and_Vinyl,B000002NZ4,2015-07-31
2408,"I was in London last week and decided to see the exciting musical, Notre Dame de Paris.  Let's be honest, this may be the worst large-scale musical in the history of theater.  The show is so bad that I had to buy the recording.  The lyrics are both abysmal and repetitive, the music is uninteresting, and the performances are way over the top.  Everyone should buy this CD because this musical and this recording may be discussed forever in the annals of musical theater disasters.  Honestly, this score is so bad, it is actually fun to listen to.  &quot; BELLE, There's a demon inside her who came from HELL.  And he turned my eyes from God, and oh, I FELL. &quot;  &quot; Torn Apart.  I am a man divided.  Torn Apart.  I want two women's love.  Two women want my love.  I don't know how to cut my heart in two. &quot;  Enjoy!",1.0,CDs_and_Vinyl,B00004HYKW,
2409,I was hoping for more of the &#34;howling&#34; wind sound.  The rain part was acceptable but thought I was going to get more &#34;winds&#34; which I love to help induce sleep.  And the wind sound never actually changed which was also a disappointment. The wind part was more consistent with &#34;white noise&#34;.,2.0,CDs_and_Vinyl,B00387FU9I,2018-04-29
2410,"My two year old loves it,we carry everywhere!",4.0,CDs_and_Vinyl,B01GQWUDIY,2017-10-20
2411,"An unexpected surprise -- for times when Parsifal won't do (eg cooking). I'm not a connoisseur of operetta but find this a delightful change with most musical singing (Gedda in fine voice in alt, Streich typically superb, and, unusually, Bumbry in excellent form as Saffi (the role Schwarzkopf sang!). Allers is most convincing and there's a sense of fun that is appealing to these ears. Granted that, as a night at the opera, this wouldn't do (Fledermaus is way too much to accept) but as a recording this is to be recommended.",5.0,CDs_and_Vinyl,B000024ZGV,2015-09-26
