id,text,rating,category,product_id,date
2701,I loved the case but it was to small for my phone i guess the wholes didn't line up. Very cute and sturdy,4.0,Cell_Phones_and_Accessories,B07P9991VH,2020-08-21
2702,had it for a few months and its falling apart.,3.0,Cell_Phones_and_Accessories,B00E8GQEQ6,2015-06-02
2703,Did not solidly fit  in my cup holder.....<br />Waste of money!!,1.0,Cell_Phones_and_Accessories,B07PY8J16M,2019-07-29
2704,They had a video that shows how to do it,5.0,Cell_Phones_and_Accessories,B00XFRUTXI,2018-07-15
2705,I really like this product but it was a little bit harder to install on the watch then I expected.  However even if you just sit in on the face it will stay on there.,4.0,Cell_Phones_and_Accessories,B06WWG3JGV,2017-10-30
2706,I love that they provide this little tool to install the screen protector with perfect alignment. I know that a lot of people suffer with having to do this and the advent of this tool is brilliant. Again this brand provide a quality product at a convenient price. All of my screen protectors are this brand. I highly recommend using this brand for any of your mobile needs.,5.0,Cell_Phones_and_Accessories,B07HRYZFN3,2020-06-10
2707,The face cage is too small.,1.0,Cell_Phones_and_Accessories,B07S6SRW2M,2020-07-23
2708,"case doesnt fit phone right,i put it on my phone one side clippes and the other side seems like its warped",1.0,Cell_Phones_and_Accessories,B008OADXAC,2013-11-22
2709,Ordered this case for me and another for my son put it on and it has my phonedoing alot of crazy things so cant use it,2.0,Cell_Phones_and_Accessories,B07F65WX5L,2018-11-24
2710,I love it has two clips to hold on the very strong magnet. Stands out as not up next to the vent,5.0,Cell_Phones_and_Accessories,B08PH51TH7,2019-03-13
2711,"Saved my phone. I dropped my phone on concrete and the protector shattered, but my phone screen was like new. Absolutely worth it.  Won't carry a phone with out it.",5.0,Cell_Phones_and_Accessories,B00IGISUTG,2016-06-07
2712,"i have 3 at home, 2 at work.... charges iphone x in under hour .... charges my hp spectre laptop as well... great item",5.0,Cell_Phones_and_Accessories,B01D8C6ULO,2018-04-20
2713,"When connecting to my MagSafe charge or accessories, I would get a message that this accessory is not supported by this iPhone.",1.0,Cell_Phones_and_Accessories,B0B5R2ZYTX,2022-03-20
2714,"phone fits great, but still haven't gone jogging,",4.0,Cell_Phones_and_Accessories,B010EP1FR2,2016-01-28
