id,text,rating,category,product_id,date
3001,"Cool sunglasses that fit me fine and definitely look spicy on my face, but it does very little to block the sun. It's probably because of the lighter color, but I couldn't wear these long in the sun. Still keeping them around for days when it's cloudy or when I'll be in some indoor area that also lets sunlight in.",2.0,Clothing_Shoes_and_Jewelry,B09VZ25TPX,2022-11-02
3002,"Love the muted olive green/military shade and the fabric is super-lightweight. The fit is very slim through the upper portion, so it’s nice that the back portion of the waistband is elasticized to provide a little bit of stretch. I love the elasticized ankle hems too; they provide a fashionably fitted feature. I don’t mind that the side straps secure over the cargo pockets. They are decorative pocket features for the most part, so it’s okay that they become essentially inaccessible. The traditional side pockets are good enough! When standing or moving about, the strap length is tolerable (they swing some when you walk), but when sitting down (in a car or in a public place) they drag and hang a bit awkwardly. That’s my biggest critique with this particular style. I think this product will be perfect for some buyers; it will just become a personal preference. Comfortable overall!",3.0,Clothing_Shoes_and_Jewelry,B08FFS6GKQ,2020-09-18
3003,"These leggings are incredibly soft and flattering. I absolutely love them and will buy more. They are incredibly comfortable, but as others have said they are a bit sheer and not good for squats unless you don't mind other people seeing your underwear. I would also wash them in cold or warm water only and hang them to dry.",4.0,Clothing_Shoes_and_Jewelry,B084ZY58GV,2021-07-02
3004,"These socks are very bright and fun for my daughter! They are pretty thin, but in a good way so they fit easily with her tennis shoes. They are a great ankle length and don’t peek out much over her shoes. They do run a bit big though, my 3.5 year old is at the very bottom of the medium size range and they are too big for now.",4.0,Clothing_Shoes_and_Jewelry,B079NYNLV1,2018-08-24
3005,Too small,1.0,Clothing_Shoes_and_Jewelry,B07HGKJY32,2019-05-15
3006,Donated these,4.0,Clothing_Shoes_and_Jewelry,B01I5DX7GC,2017-07-28
3007,I bought these because I have sweaty feet and these are great for that! I have noticed they do help. They're a bit higher than I would have liked on the ankle but not a big deal. I would buy these again in the future.,5.0,Clothing_Shoes_and_Jewelry,B08D22XC8M,2019-01-11
3008,When I tried it on the fabric is itchy and not as stretchy as expected. I suggest if u want the dress order 2 to 3 sizes bigger than normal.,1.0,Clothing_Shoes_and_Jewelry,B07QNJLC9C,2022-01-10
3009,This bra is very low quality and it fits oddly. I don't recommend it.,1.0,Clothing_Shoes_and_Jewelry,B07Q6V5R6K,2021-07-01
3010,These are great.... except that the crotch part is way too long.. like to wear these comfortably I’d have to hike them up half way up my back 😩,4.0,Clothing_Shoes_and_Jewelry,B087H6TGS6,2021-04-10
3011,"Literally wore them one night, walked 3 blocks and the entire inner thigh was falling apart. Cheap trash.",1.0,Clothing_Shoes_and_Jewelry,B09N3363HM,2022-02-26
3012,"This hoodie is extremely soft and a great weight for wearing around the house during the winter. For me, i think I could wear this into temperatures around the mid 40’s.<br /><br />I like the fit as well. It is not baggy but it is not fitted either. I’ve worn short and long sleeve shirts underneath without any problems. Also, the hood and pocket are generously sized.<br /><br />Additionally, it appears to be well made. I’m sure it will stand up to regular use as I have worn it most days for the past month and it still looks brand new. And it didn’t shrink when I washed it.",5.0,Clothing_Shoes_and_Jewelry,B07FMR8QY8,2019-02-09
3013,"I typically buy long sleeve pjs from Gap for my kids, and these feel similar. The fabric is a nice thickness, not cheap and thin but not hot and too thick. They are bright colored and fun. Overall another Amazon Essentials win at a reasonable price point!",4.0,Clothing_Shoes_and_Jewelry,B0BWNXJ4HZ,2019-02-27
3014,Do not buy!!,1.0,Clothing_Shoes_and_Jewelry,B08CK29WB6,2021-11-10
3015,Super long heat super weird vagina fit.,1.0,Clothing_Shoes_and_Jewelry,B07ZK3DPF6,2022-07-24
3016,"This is a well designed umbrella. It held up perfectly in windy conditions that would have broken the cheap umbrellas I normally use. This umbrella is quite a bit heavier than the other compact one I’ve been using, but I’m sure it will last longer. The fabric is noticeably thicker and the support pieces are more substantial while at the same time more flexible.<br /><br />Also, it is a good size for one person. Two people sharing might be able to keep their heads and shoulders dry, but I think it is perfect for one.",5.0,Clothing_Shoes_and_Jewelry,B082X87G89,2020-03-20
3017,"Terrible quality, cheaply made. Material is also very rough.",1.0,Clothing_Shoes_and_Jewelry,B09H9L5R6F,2021-07-15
3018,The description says it 100% cotton but I just received mine and its 55% cotton 45% polyester. Very Disappointed. Its not very soft at all will be returning.,3.0,Clothing_Shoes_and_Jewelry,B07BQSZ2W1,2020-03-19
3019,"I was a little skeptical of the ugliness, but I ended up loving this way more than I expected! The fit is right, 5’7” 130 pounds and a Small is comfy and a tiny roomy, which I prefer for a sweatshirt. It’s also a pretty thin sweatshirt, with quality and feel similar to a plain sweatshirt you may pick up at Target or Walmart. The colors are as pictured and it’s the perfect Christmas green. And lastly the pattern - ugly, but not too ugly. My 1 and 2 year old actually both really love it and have requested their own, haha. I think it’s silly and fun!",5.0,Clothing_Shoes_and_Jewelry,B0765B9VRH,2017-12-22
3020,"Beautiful gemstone, but unfortunately the necklace was incredibly too small and had no way of opening it to put the gemstone on. Not worth the 20+$!",2.0,Clothing_Shoes_and_Jewelry,B07K57F622,2023-01-06
3021,The top is too short.  It is more or less a midriff top; not acceptable for work.,1.0,Clothing_Shoes_and_Jewelry,B01LWJAHS5,2017-06-30
3022,"Unfortunately, I can't say much as I barely put them on and knew immediately they would not work for me. Narrower fit and toebox felt tight without lacing the shoe. Thats a good half to full size difference so if you need a wide toebox I would recommend you try a different Saucony. I have faithfully bought Saucony for past 3 years and been very happy as I walk miles a day on concrete and they hold up extremely well.",2.0,Clothing_Shoes_and_Jewelry,B07NGY3X4K,2023-02-04
3023,Fits a bit tight,3.0,Clothing_Shoes_and_Jewelry,B09BTFZ1RS,2021-11-29
3024,"I usually wear a size 34C in bras and sports bras. I received size medium and it was tight on my chest. It wasn't comfortable to wear to work out or lounge around the house. It looked super cute in the pictures and in person, but when it comes to a bra it needs to be comfortable!",2.0,Clothing_Shoes_and_Jewelry,B01L3LPP3G,2017-11-08
3025,"Super small. Am a size 6, not with these! More like a size 4!",1.0,Clothing_Shoes_and_Jewelry,B084F2J742,2022-02-24
3026,"Beautiful earrings, but the screwbacks are just too tiny to handle.  They really are incredibly small.  Once you get them on they are very secure, but it is getting them on that is the problem.",4.0,Clothing_Shoes_and_Jewelry,B07BKSWWYL,2013-12-15
3027,"Pretty small, but serves it's purpose",4.0,Clothing_Shoes_and_Jewelry,B00X8IXFQW,2016-01-12
3028,"This thing is thin, flimsy and incredibly small. Nothing about this is a blazer, its like a scrap of fabric someone sewed sleeves into. Hard pass.",1.0,Clothing_Shoes_and_Jewelry,B0BFSR4R18,2021-03-20
3029,"I had to donate this. I couldn't keep it. It was too small to be a comfortable slim fit. I know my proper measurements so know what to look for in button-ups. The French cuffs were too short, and the shirt developed fuzz balls even before cleaning. The fabric is also not breathable and is stiff.",2.0,Clothing_Shoes_and_Jewelry,B07JMJ4ZZ3,2020-06-19
3030,Cheaply made. Velcro came apart‼️,1.0,Clothing_Shoes_and_Jewelry,B086956KWK,2022-06-21
3031,I received 2 “dance mode” shirts and 1 bingo shirt. Missing a Bluey shirt and would have returned but it was an Xmas gift and learned of the issue after the fact.,2.0,Clothing_Shoes_and_Jewelry,B08N5JPY8X,2023-01-12
3032,"Bought this for my wife, she is in nursing school and they require a white watch that is not digital. She likes the easy to read numbers. They watch is durable and fits perfectly on her wrist. She likes the cute look it has and says it's very comfortable.",4.0,Clothing_Shoes_and_Jewelry,B071D37SF9,2019-08-24
3033,"I can be picky about socks and prefer to wear wool based socks for their fit and feel. These socks have just enough stretch to not feel shapeless like cotton based socks, and just enough of an athletic/dry fit feel to let my feet breathe and feel nice. I would not call them no show however, so if you are looking to completely hide your socks in typical sneakers or tennis shoes, these won’t work.",4.0,Clothing_Shoes_and_Jewelry,B07TVPD8V9,2020-01-02
3034,"I like the cable-knit weave pattern of this stretchy white garment pair, and the neckline of the long-sleeve crop top sweater is comfortable and attractive. I would have actually preferred that the top have a more fitted design though; the pit portion of the sleeves exhibits a very loose batwing sort of cut (that’s not clearly stretched out in the photos to show the full design curve).<br /><br />The pants are fairly see-through, but the fit itself is stylishly snug. The elastic waistband is comfortable, and the stretchy ankle hems are an ideal circumference. When I first received this set and took it out of the plastic packaging, it had an unpleasant industrial chemical smell to the fabric. Once I let each piece air out for a few days, the odor thankfully disappeared completely.<br /><br />For reference, I am 5’6” (130 lbs) and generally wear a size 6. The boxy cut of the SMALL crop top felt too large, and the SMALL pants seemed too tight. It felt somewhat odd to me for a 2-piece knit set to exhibit such a consistently dis-similar fit throughout. Either the pants should be a little more “loungewear” relaxed or the top should be slightly more fitted and flattering. Just my overall impression. 🕊",3.0,Clothing_Shoes_and_Jewelry,B0BJW9KR5J,2020-08-27
3035,I got the 4/5 size for my 4 year olds birthday. He is 42 inches tall and about 40 pounds and the jacket fits perfectly before washing and drying it. I hope it doesn’t shrink much! I would say it runs slightly small. It is very plush and thicker and a nicer quality than I expected. Overall we are pleased with it!,5.0,Clothing_Shoes_and_Jewelry,B082318X3P,2020-07-30
3036,I order this beautiful necklace so pretty and got a free gift surprise it’s an amazing gift I love it and the extra thank you so much I love my necklace can’t stop bragging and the earrings that came as extra gift ! Very happy five stars!,5.0,Clothing_Shoes_and_Jewelry,B083X9W1TF,2020-12-30
3037,We initially liked these but when we went to change into different pairs I discovered some of the balls were welded on both ends and couldn't be worn. Not worth the price when many can't be worn. Pass on these,1.0,Clothing_Shoes_and_Jewelry,B076Q78FTW,2020-01-09
3038,"Bad seller and product.  Clearly states genuine leather.  Vinyl, not enen cheap leather.",1.0,Clothing_Shoes_and_Jewelry,B0B6B2HS56,2023-03-05
3039,My son is and always has been a front pocket wallet guy. He really liked this a lot  Comfortable.,5.0,Clothing_Shoes_and_Jewelry,B004FVOPBU,2019-09-20
3040,"I typically carry 10 cards in my wallet (drivers license, credit/debit cards, Costco card, health insurance cards, etc) and some cash. With all of that, this wallet isn’t much thinner than my bifold I’m looking to replace. The card slots are also very tight. It will probably loosen up over time, but the cards go in the short way as opposed to the long way in my bifold, so they are much harder to get out. I like how the cash gets strapped down just by opening and closing the wallet, but that alone is not enough for me to permanently switch to this. I think it might work better for people that only carry a couple of bills and 6 cards or less.",2.0,Clothing_Shoes_and_Jewelry,B0828PZ23R,2020-06-24
3041,Looks like something you could buy at a porn shop sidewalk sale.,1.0,Clothing_Shoes_and_Jewelry,B09FTCQFWM,2022-06-07
3042,"Always loved Propet, have several pair however the instep comes up to high and will not fit over my arch.",1.0,Clothing_Shoes_and_Jewelry,B0BQQ8R1WB,2017-08-04
3043,"I do really like this hat. It is cute and pairs easily with many colors, but I prefer the Gaiam classic fitness hat. The classic hat is more comfortable and conforms more to my head, where this one is a bit stiff (but not the kind of stiff that will break in over time). Also I think the slider adjuster on the classic hat looks nicer than the Velcro on this one. I still like this one, but the classic is five stars for me.",4.0,Clothing_Shoes_and_Jewelry,B08QHD6SGJ,2021-09-25
