id,text,rating,category,product_id,date
3301,"Huge REO fan. Seen them 26 times dating back to '87 and have been listening to them since the 70s. The quality of this recording is major, major crap! The channels cut out and it literally sounds like an OLD 8 track recording from an AM radio. I don't know how Plastic Soho or whoever got the rights to release this. DON'T WASTE YOUR MONEY. And the return shipping makes it not worthwhile returning. DONT'T BUY, DON'T BUY, DON'T BUY!!!!!",1.0,Digital_Music,B00EISNN1I,2016-11-10
3302,"I have recently been on a tear in reviewing individual CDs in this extensive Time-Life Rock `n' Roll series. A lot of these reviews have been driven by the artwork which graces the covers of each item, both to stir ancient memories and reflect that precise moment in time, the youth time of the now very, very mature (nice sliding over the age issue, right?) baby-boomer generation who lived and died by the music. And who fit in, or did not fit in as the case may, to the themes expressed in these artwork scenes. Here we have the latter, the not fit in part, for this reviewer anyway.<br /><br />This 1964 art cover piece with its drawing of a high school girl (school used as backdrop here to let you know, just in case you were clueless, that the rock scene was directed, point blank, at high school students, high school students with discretionary money to buy hot records, or drop coins in the local juke box), or rather her high heel sneakers (Chuck Taylor high tops, for sure, no question, although there is no trademark present no way that they can be some knock-offs in 1964, no way, I say). The important thing, in any case, is the sneakers, and that slightly shorter than school regulation dress, a dress that presages the mini-skirt craze that was then just on its way from Europe. Naturally said dress and sneakers, sneakers, high- heeled or not, against the mandatory white tennis sneakers on gym days and low-heel pumps on other days, is the herald of some new age. And, as if to confirm that new breeze, in the background scouring out her high school classroom window, a sullen, prudish schoolmarm. She, the advance guard, obviously, of that parentally-driven reaction to all that the later 1960s stood for to us baby-boomers, as the generations fought out their epic battles about the nature of the world, our world or theirs.<br /><br />But see that is so much ""wave of future"" just then because sullen schoolmarm or not what Ms. Hi-heel sneakers (and dress, ya, don't forget that knee-showing dress) is preening for is those guys who are standing (barely) in front of said school and showing their approval, their approval in the endless boy and girl meet game. And these guys are not just of one kind, they are cool faux beat daddy guys, tee-shirted corner boy guys, and well, just average 1964- style average guys. Now the reality of Ms. Hi-heel sneakers (and a wig hat on her head) proved to be a minute thing and was practically forgotten in the musical breeze that was starting to come in from Europe (British invasion led by the Beatles and the Rolling Stones) but it was that harbinger of change that the old schoolmarm dreaded and we, teenagers, especially we teenagers of the Class of 1964, were puzzled by. All we knew for sure, at least some of us knew , was that our class, at least for a moment, was going to chase a few windmills, and gladly.<br /><br />That is the front story, the story of the new breeze coming, but the back story is that the kind of songs that are on this CD with that British invasion coming full blast were going to be passé very soon. Moreover, among my crowd, my hang-out crowd, my hang-out guy and girl crowd of guys who looked very much like those guys pictured on the artwork here, if not my school crowd (slightly different) the folk scene, the Harvard Square at weekend night, New York City Village every once in a while folk scene, the Dylan, Baez, Van Ronk, Paxton, Ochs, etc. scene was still in bloom and competitive (although that scene, that folk scene minute, ironically, would soon also be passé).<br /><br />Thus 1964 was a watershed year for a lot of the genres, really sub-genres, featured here. Like the harmony-rich girl groups (The Supremes, Mary Wells, The Shangri-Las, Martha and the Vandellas, Betty Everett) and the surfer boy, hot-rod guys of blessed neighborhood memory (Ronnie and the Daytonas, The Rivieras, and The Beach Boys, a little). But it was also a watershed year for the guys pictured in the artwork (and out in the neighborhoods). Some would soon be fighting in Vietnam, some moving to a commune to get away from it all, and others would be raising holy hell about that war, the need for social justice and the way things were being run in this country. And Ms. Hi-heel sneakers? Maybe, just maybe, she drifted into that San Francisco for the Summer of Love night, going barefoot into that good night. I like to think so anyway.<br /><br />Watershed year or not, there are some serious non-invasion stick-outs here. Under The Boardwalk (great harmony), The Drifters; Last Kiss, Frank Wilson and The Cavaliers; Dancing In The Streets (lordy, lordy, yes), Martha and the Vandellas; Leader Of The Pack (what a great novelty song and one that could be the subject of a real story in my growing up neighborhood), The Shangri-Las; Hi-Heel Sneakers, Tommy Tucker (thanks for the lead-in, Tommy), and, the boss song of the teen dance club night, no question, no challenge, no competition, Louie, Louie by the Kingsmen",4.0,Digital_Music,B000FCDBKY,2011-03-16
3303,"Although I am not completely familiar with the range of their efforts, and of their purpose, I have already extensively reviewed many CD compilations from Time-Life Music's Rock `N' Rock Era series. A highlight of that series has been the cover artwork that has evoked, and evoked strongly, the themes that dominated our lives, our hubristic teenage lives, in the classic age of rock as we watched it unfold. Things like last dance school dances, lovers' lanes, dancing the night away to the latest rock music, drive-in movies, drive-in restaurants, summer beach life and on and on. This later series also driven by year dates, at least as observed through the cover art, seems to be less concerned with strong old time evocations by flashy artwork. Nevertheless sometimes just a simple photograph as appears on the 1957 cover evokes those memories in a more subtle way.<br /><br />And what does that photograph picture. Well, Johnny (we'll just call him that for our purposes here, okay) suited up in sports coat, white shirt, and tie (pants not observed although they had to be black chinos, cuffed or uncuffed, and shoes, well, loafers for sure) and Susie (ditto Johnny) dressed up in her best frilly party dress (no bobby socks or nylons showing so I cannot discuss that issue here nor will I venture into the girl shoe night anymore than I would today into the woman's shoe night) are comparing notes on the latest 45s.<br /><br />For those not long in the tooth who may have wandered into this space and are not sure why that was the size record we played on our old time record players (no not wind-up Victrolas, wise guys) when we wanted to drown out ma, pa, and sibling noises about homework, chores, or just the stuff of everyday life. Each record had a one song A side (the hit) and a one song B side, each side a little over two minutes long. That idea didn't last too long before responding to the crush of the market they started making LPs, records with several songs on each side. Oh, I forgot, for those who don't know what a record is, long or short, look it up on Wikipedia. I have given enough time to the subject.<br /><br />And in the year 1957 what might they be comparing on this night, this house party night (or on other school dance nights) well here, as usual the ""battle of the sexes"" will be played out just like from teen time immemorial. At least records and record player time immemorial. While Buddy Holly, Patsy Kline, Rickey Nelson, and the Everly Brothers have entries on this CD compilation the real fight, the real important fight, school dance or house party, is what song will be played for the last dance. Yes, the key last dance to see whether the evening continues when they hold each other tight after a night of apart self-expression rock and roll dancing. So the battle really boils down to Could This Be Magic? by The Dubs or Happy Happy Birthday Baby by the Tune Weavers and if Johnny does not want to be lonely tonight he better make the right choice. Good luck, brother Johnny.",4.0,Digital_Music,B002TTOA92,2011-04-23
3304,It was purchased as a gift. My niece loved it.,2.0,Digital_Music,B006GVO23S,2014-09-12
3305,"If you like screaming and grunting, this might be your thing.  Me, not so much.",2.0,Digital_Music,B09V78HTNJ,2022-05-20
3306,"they are asking alot of money for a cheep boot leg of this album. asking 99 dollars, it not worth 10 dollars if that, Hey, bring down the price. and for a boot leg someone might buy it. Motown put it out yourself. you could make some $$$$$ off it.",1.0,Digital_Music,B0068BVPBS,2013-01-27
3307,Her violin performance is to be admired but her singing is not her talent. Seriously!,2.0,Digital_Music,B00T9WBUMM,2016-10-08
3308,thank u,5.0,Digital_Music,B000002TYZ,2015-02-18
3309,Another great release. Keep 'em coming. Thank you!!,5.0,Digital_Music,B007RFGF0U,2015-03-30
3310,"This is a Bootleg!  Immortal Records is a well known bootleg distributor.  Why is Amazon selling this? Guaranteed  Inferior sound quality like most bootlegs, and not authorized by Billy Joel.  Avoid at all costs.",1.0,Digital_Music,B001FB17BO,2016-01-08
