id,text,rating,category,product_id,date
3601,"We installed this TV this morning in our den to replace a flat screen that had died. Installation went fairly well, although it wasn't as straightforward as it could have been. I think a lot of manufacturers assume a level of electronic experience that not everyone has. Best advice I can give on that front is to look at a TV you already have and try to follow along with the enclosed instructions.<br />We have satellite where we are, and for some reason the TV wants to do a 30 minute scan for signals. It wouldn't let us override that process, so be prepared.<br />The picture has very vibrant color and clarity. We are watching the Golf Channel at the moment and when they show the ball you can see the blades of grass individually around it.<br />Nice sleek frame and body and it easily attached to the wall bracket we had.<br />The actual listing for this item needs some work as it is very low on specifics. All in all a very nice TV with a fabulous picture.",4.0,Electronics,B010MIPWD4,2015-09-13
3602,I've tried SEVERAL times to program channels. Still cannot change channel by using the numbers on the remote. I will be returning this item.,1.0,Electronics,B0BJ16GM7P,2021-01-16
3603,"I know that this product is relatively inexpensive; however, there are flaws that cannot be overlooked.  The picture color is poor.  There is a blue haze in most of the picture.  When taking video, there is a sound that is like an old style movie projector that is superimposed.  I do not think that it's a feature :-/ Finally, unlike the flashes on mobile phones, this flash has to charge, which is not conducive to children. The flash also totally washes out the picture.",2.0,Electronics,B074W34KZH,2017-12-12
3604,"I got this to go with a Kindle I purchased for my Mom. It is way nicer than the cover I bought for myself. Very good quality for the cost. Protective, stylish and easy to put on.",5.0,Electronics,B0052XUJ56,2011-08-20
3605,"UPDATE: After only a few months of use, the battery has severely degraded to about half of its original capacity. The worst part is, rather than deplete in a linear fashion, the battery seems to flatline at around 30%, sending my laptop into a sudden power off without warning.<br />Thankfully I haven't lost any data or anything due to this yet, but it is very frustrating and could be dangerous to my computer's hard drive (I'm using an SSD, but a sudden power loss during a write operation could corrupt the storage).<br />I'm going to reach out and see if there's anything we can do about this, and I will update my review accordingly.<br />This thing breathed new life into an old Lenovo X201 tablet someone gave me. I'm not sure if it was necessary or not, but I used the Lenovo tool to calibrate the new battery (it runs it down to nothing and then trickles back up to 100%), and now it runs like a champ.<br />Easily gets close to 5 hours of running time, and this laptop is a first generation i7 (not known for being energy efficient). I've only owned it about 10 days so far, so I can't speak for longevity down the road, but I'm hoping it will keep up, as my family is really enjoying using the tablet pen for drawing untethered.",2.0,Electronics,B077PRWTL6,2018-07-24
3606,A friend of mine built me a computer using this. Works great!,5.0,Electronics,B0BKS4VHX7,2022-11-09
3607,This is the third version I have had. I love them.,5.0,Electronics,B01MTF2Z37,2018-12-06
3608,"Initially when I received this HP MicroSD card I was impressed - speed was decent, price was great, it worked well.  I formatted it in my computer, ran a few tests then installed it with a security camera.<br /><br />For 3 weeks I had no issues, the card was written to and read from without issue.  During week 4, I started noticing glitching.  Initially I thought it could be the camera until I reviewed the recorded footage and it would freeze during playback - whether played through the camera or my computer.  I reformatted and installed into the camera again.<br /><br />Over the next several weeks the card became less and less reliable.  It would record part of the time then freeze.  Playback would freeze, play for 30 seconds then freeze again.<br /><br />By week 8 this card completed froze and I could do nothing with it.  It won’t format, read nor write.  While the price is low on this product - you’ll get what you pay for here.  Spend a little more and go with a reliable MicroSD card.<br /><br />This is a perfect example of why I wait a few months of testing a product prior to writing my review.  Most products will work right out of the package, but none of us like when products die immediately outside of the return window - and that’s exactly what you can expect from this card.",1.0,Electronics,B0BT8RQHNW,2020-10-01
3609,"We recently moved in to a new house and needed this mount to install a TV on our patio. I measured the VESA holes on our TV and knew this would work prior to ordering so that was not an issue.<br /><br />This will hold a 55” Visio TV from a vaulted ceiling.<br /><br />Installation is not as straightforward as I have experienced with other mounts though not terribly difficult either.  The issues with installation really come from limited space to work to attach the parts together and there not being great instructions.<br /><br />A few tips we found as we installed that will help you - first locate your ceiling joist stud to mount into.  Then find the distance from the wall where your TV can swivel both left and right to the farthest point you desire - then mark your spot.<br /><br />As with all mounting brackets you want to mount into a stud with as many bolts as possible.<br /><br />In terms of use this works but there are features that just should be more user friendly.  For instance if the height is in the highest position the cables will be pinched in place and can not be moved at all - the cable pass through should have a notch so this is not an issue as it is never good to have cables being pinched.<br /><br />In addition if you want to either swivel or tilt the TV a hex key is required instead of being able to do this with a finger tightening knob like most mounts - this is definitely the worst design flaw in my opinion.  This issue has left us unable to rotate our TVs mount that is “able to swivel” when we’ve had guests at our house due to not being able to locate the correct sized hex key.  Ugh.<br /><br />This mount works, but I would really only recommend it for locations where the user does not intend to alter the tilt or direction of the TVs screen very often.",3.0,Electronics,B08ZNWX6YQ,2021-09-23
3610,Bought this for my husband as a gift.  No sound!!! Don't have a printer to return.,2.0,Electronics,B07KFPCL59,2020-03-12
3611,Can't run a farm or household with these beauties. Great for all kinds of jobs.,4.0,Electronics,B008TVFHXC,2017-05-17
3612,I have tested and reviewed several of these digital photo frames over the last several years and this one is fairly mediocre.<br /><br />First of all the resolution is 720p - while your images will be visible they will not be crisp and clear.  As a photographer and graphic designer this is more obvious to me than others but it’s noticeable.<br /><br />The overall design is clunky. The cord is both short and sticks out of the back.  The only options for placement are the cheap stand which allow it to sit either vertically or horizontally on a flat surface.  This can not be hung.<br /><br />The iOS app is usable though I wouldn’t say it’s great.  Due to not being a fan of allowing these types of devices on to my internet network I utilized the SD card option loaded it and played.  I am always more concerned about security than ease of access.<br /><br />I was able to load media in this way without an issue.<br /><br />This looks ok but if you are looking to invest in a digital photo frame to really enjoy your photos I recommend looking at other products.,2.0,Electronics,B08CVLWM25,2021-05-11
