id,text,rating,category,product_id,date
3901,"Disappointing.  Ordered four of this design.  Only two came with the reindeer ornament.  With one the gift card was loose and the strip covering claim code appeared compromised (however, it worked fine, but I ended up giving this card to a family member to ensure if there was a problem I would know about it).  Only one of the three cards came with a plastic baggie around it to protect it.  The other three did not (so one of the two reindeer was galavanting around the shipping container and had detatched from the giftbox.  (Box included an unprotected caulk gun, so also disappointed in the packaging of all these items.)",1.0,Gift_Cards,B071VCQVNZ,2018-01-04
3902,"I was livid, $3 extra for a super cheapo card that didn't even have the note I had written out. very frustrated about it.",3.0,Gift_Cards,B07HJHK8Y5,2021-01-14
3903,Amazon zaps my outside gift cards $1 and then declines my purchase,1.0,Gift_Cards,B00IX1I3G6,2019-04-02
3904,"Trying to share my license with family members (you get 5 licenses) was frustrating through Amazon, and their ""Customer Service"" was beyond useless.  One night, in tears, I was just DONE fighting it, and even though I still had six months left on my license, I canceled it and bought a Office 365 license directly from Microsoft.  It is so easy to manage through Microsoft!  I was so anxious to get away from managing this through Amazon that I was willing to forgo the remaining six months and buy another subscription.  Think about it, Amazon is THAT bad with software management.",1.0,Gift_Cards,B081BN3MG6,2023-02-10
3905,It was a little bit of a pain to obtain and use the card.,2.0,Gift_Cards,B00IX1I3G6,2020-12-20
3906,Love to give these out.The Box really makes it special and really kicks it up a notch. Good Job Amazon.,5.0,Gift_Cards,B00ADR2LV6,2013-12-17
3907,Worked well,5.0,Gift_Cards,B00IX1I3G6,2015-07-14
3908,Great idea for wedding registry,5.0,Gift_Cards,B00AG1IY7Y,2016-11-20
3909,I reload my Amazon balance frequently. I seldom have any trouble with it.,5.0,Gift_Cards,B00IX1I3G6,2021-04-13
3910,…..By letting Amazon hold some of your money. If you’re trying to save up for something or a gift this is a great option other than that no big deal.,4.0,Gift_Cards,B00IX1I3G6,2021-06-19
3911,I no't like,2.0,Gift_Cards,B00IX1I3G6,2017-07-08
3912,Discount,4.0,Gift_Cards,B00IX1I3G6,2021-04-16
3913,The cards were ripped apart as if someone was hastily taking the cards out.,2.0,Gift_Cards,B018F4M89S,2022-11-30
3914,Big hassle getting resolution on my card never showed up,1.0,Gift_Cards,B00ADR2LV6,2019-04-09
3915,Couldn’t beat the discount but the restaurant is only so-so,4.0,Gift_Cards,B00BXLVTRI,2021-10-08
3916,"I don't know how I got this, I do not want ir.",2.0,Gift_Cards,B00IX1I3G6,2020-06-10
3917,"So this was a Christmas gift. I purchased them 1 month in advanced. When Christmas came, luckily it was for my kid. He tried to upload and none of them worked. I contacted customer service and they said they were activated but they couldn't find the order number connected to my serial numbers on my cards. So the only thing Amazon could do is issue me a refund to purchase the gift cards again.  So it was a bit disappointing.",1.0,Gift_Cards,B005ESMEBQ,2021-12-26
3918,Ok,3.0,Gift_Cards,B00IX1I3G6,2020-12-17
3919,Best gift if you are not sure what to give ..;p;  my bro loves it.,5.0,Gift_Cards,B0160LI5T0,2018-01-27
3920,"Amazon's own page displayed that you would get a $10 bonus for reloading $100 on a gift card for the first time, however, they had an expiration date listed on the promotion showing ""Expires on October"" and it's already November... what gives? Well I thought forget that then, but as I scrolled through Amazon the promo kept popping up everywhere, well I finally I was going to buy something for about $100 and thought I could try the reload to see if the expiration date was wrong or what, I was going to spend the money anyway. Reloaded the card, and then had to wait several minutes with no confirmation that the card was even reloaded' then I wasn't able to even see the credit given to the gift card for several minutes after that - like ok, where is it? Finally showed up, and later after that I got my $10 credit, but damn! What a convoluted mess.",3.0,Gift_Cards,B00IX1I3G6,2018-11-28
3921,Good,3.0,Gift_Cards,B07KK31S7L,2022-08-18
3922,Not a good gift as it requires a CC to use online which is ridiculous if GC covers full price.,1.0,Gift_Cards,B009CBHNXA,2019-11-30
3923,It’s hit and miss with these cards. I can use them in some places and can’t in others. Online is a problem even after registering. Make sure you can cover the purchase when using these cards because they don’t always work. Would not buy again. .,2.0,Gift_Cards,B01MSBQB1P,2017-12-10
3924,excelete,4.0,Gift_Cards,B00IX1I3G6,2020-10-09
3925,The quality of the bear isn't great. The nose is so crooked!,2.0,Gift_Cards,B072HMY5B4,2017-12-15
3926,"Luckily, I had these sent to me first.  The box comes with a clear plastic cover explaining how to check the balance on the card and the box is open in the back to see that it is, indeed, a card!  No surprise here!  NONE of their cards show how much the card is for.  I opened the box and wrote it on the inside.  The 'wrapping' is on the top so it doesn't disturb the look to open it.",3.0,Gift_Cards,B018Y7OGRI,2020-12-18
3927,Great,4.0,Gift_Cards,B0091JKYA2,2014-10-12
3928,Gotta love FGIFriday's.  A $25 for $20 - who can beat that?,4.0,Gift_Cards,B00BXLW6T8,2015-08-23
3929,"Received 3 days late, otherwise OK",3.0,Gift_Cards,B005ESMGZU,2017-12-11
3930,"The teddy bear arrived with NO gift card attached.  I am now fighting the charge with phone calls, paperwork and more phone calls.  I was informed the gift card has already been used by someone else other than the intended recipient.  Since the box the teddy bear came in was undisturbed and in good shape, it makes me think someone at Amazon is a thief.  There are so many great reviews on this item and I was super excited to send it as a Christmas gift.  Now I feel like I have spent $200 on a teddy bear.  I will gladly update this review if the gift card is replaced or I receive a refund.  In the meantime however it is a lot of extra work for something that I purchased because it was EASY.",1.0,Gift_Cards,B01FERRBBE,2016-12-27
3931,it refills without warning.,2.0,Gift_Cards,B00IX1I3G6,2016-01-01
3932,Super cute and I didn’t have to do a thing w/it because of the cute packaging!,5.0,Gift_Cards,B00ADR2LV6,2020-01-18
3933,"A gift card purchased for my son-in-law, but how could it go wrong?  It's Starbucks...",4.0,Gift_Cards,B00BXLW2AQ,2016-12-29
3934,It actually worked but it was a horrible looking gift. It actually looked like the card was home made but what wasn't torn off the envelope display package looked like it was authentic Visa. Still used it though.,2.0,Gift_Cards,B07HJHK8Y5,2022-11-14
3935,"The gift card is wrapped in a box but the box has a window on the back that shows a bar code, so your family member can see that it's a gift card when you open the box.I wanted something for a family member who has a kindle but not many books for it, and this didn't work as a present to unwrap.",2.0,Gift_Cards,B00ADR2LV6,2016-12-26
3936,misunderstood how it worked.,3.0,Gift_Cards,B00IX1I3G6,2017-05-23
3937,Good,3.0,Gift_Cards,B00IX1I3G6,2015-04-22
3938,"I keep trying to order a $30.00 card and ordered a$30.00 card in the OTHER spot and when saving it , it always came up as $25.00. Did not like that I could not order what I wanted.",3.0,Gift_Cards,B00ADR2LV6,2020-11-21
3939,"I was told to send my nephew a gift card from Amazon.com because he would have more options.  It took 3 weeks for him to receive it ( the ""item"" was backordered???).. and then I was sent a note that the gift card he will receive (had not received it yet) will not be activated.. but that they expediated a new card to him that same day that would be activated.  So.. now we aren't sure which card works.. and I have to explain that one works and the other one does not.... what a ""great"" gift : (",2.0,Gift_Cards,BT00CTOUNS,2010-11-04
3940,The gift note was not included,2.0,Gift_Cards,B073VBZM8J,2022-10-05
3941,"Even though this was free with a giftcard purchase,  it still arrived bent up... the package was not bent. It was the ""cardboard paper"" gift card that I loaded $150 on that looked like it was stored in my teenagers pocket all day long. A little embarrassing giving this as a gift but due to lack of time I can't return or exchange it at this point.",3.0,Gift_Cards,B0BT85F69N,2022-12-13
3942,I didn’t know what this was. I clicked on it thinking it was something else. Then I spent it. Yay,1.0,Gift_Cards,B00IX1I3G6,2018-10-05
3943,It made a great graduation gift.  The one complaint I have is that there is a 200. limit which is ridiculous because most trips cost more than two hundred dollars.  There was no way to buy two cards even if I went thru Southwest.  I finally had to send a check for the rest of the amount.  I am surprised that Amazon and Southwest would miss an opportunity to make more money by allowing a larger denomination.,4.0,Gift_Cards,B00GU2ZW7S,2018-07-05
3944,Ok,2.0,Gift_Cards,B00IX1I3G6,2019-08-14
3945,"La tarjeta no se puede activar dice que el código es incorrecto, vivo en territorio de EE. UU.",1.0,Gift_Cards,B00OOKDO4Q,2020-01-28
3946,It is what it is a gift card not much to say about it,4.0,Gift_Cards,B00IX1I3G6,2019-12-01
3947,I can't stand this new way of reloading a gift card. I refuse to leave my credit card on file for purchases. I guess I have to start shopping at WalMart for a more positive experience! Why change something that was so clear cut and simple?!!!!,1.0,Gift_Cards,B086KKT3RX,2021-10-19
3948,"Simple,quick transaction",4.0,Gift_Cards,B00IX1I3G6,2019-12-19
3949,Got a message saying my gift card was either late or more likely lost.  Ordered a different one which came in  a week and then a week later this original one showed up...dented.  Very disappointed.  Only positive was  it was easy to use.,2.0,Gift_Cards,B077N4CNVJ,2020-06-24
3950,"fast service, it will be better if we can use this balance for buy amazon prime service.",3.0,Gift_Cards,B00IX1I3G6,2017-01-16
3951,Box was bent and torn. Card was bent too. I had it sent to my mom's house since I live on an Army base and wanted to gift it to my sister when we visit home. Got to my mom's house yesterday and saw that it was damaged. I'm really embarrassed that that I spent so much time trying to find a gift card box for my sister and it's messed up. Should have just given her $100 in cash.,2.0,Gift_Cards,B00ADR2LV6,2021-12-19
3952,LIKE,4.0,Gift_Cards,B00IX1I3G6,2017-12-27
3953,"Since I had no idea for a gift, an Amazon gift card was easy to order and it arrived in a timely manner. The person receiving it can get whatever he/she wants...",5.0,Gift_Cards,B00ADR2LV6,2020-01-20
3954,"I wanted to sample Prime Video to compare it to Netflix and Hulu, but Amazon won't let you do it with their own gift cards. Another reason why I am not a member of Amazon Prime and don't expect to ever be a member.",1.0,Gift_Cards,B077N4CNVJ,2020-05-22
3955,The reload process is overeager! I wanted to load from a visa gift card and the process loaded the amount from my connected card.,1.0,Gift_Cards,B086KKT3RX,2022-08-14
3956,For the free 10 bucks,4.0,Gift_Cards,B00IX1I3G6,2018-08-01
