id,text,rating,category,product_id,date
4201,Ok,3.0,Grocery_and_Gourmet_Food,B09YMDZN89,2018-11-10
4202,"This was horrible, sorry, but it was awful.1",1.0,Grocery_and_Gourmet_Food,B081SKJWGF,2020-03-10
4203,"Amazing!! We love having &#34;appetizer nights for dinner.&#34; Kinda like small plates. You can try lots of things & not stuff yourself like a thanksgiving turkey. These are high quality, excellent appetizers. We are going to buy again & again. Excellent dough, mushrooms,phenomenal bites of sauce. I bake professionally & I love & highly recommend these appetizers. Sooo much better than what you get in the grocery (like mud) we have these as much as possible. I can't imagine anyone not loving them. They are 5 star all the way. I highly recommend them. Please avoid sauces or spicing them & enjoy the subtle nuances of flavor. The flavors are sophisticated & nuanced. I can't say it better than I love them & we have eaten at some of the finest restaurants in the U.S. & Europe. Here Jon George's, mario's, Nancy silvertons, Alice waters, on & on. No it's not restaurant fresh but it's amazing. Trust & try.",5.0,Grocery_and_Gourmet_Food,B06XJ7NL36,2017-09-12
4204,"Everybody likes a little convenience in the kitchen. A main dish that requires preparation is certainly desirable, but a side dish can make the meal more complete and it's always nice when the side dish takes little time or work to prepare. Lipton Pasta Sides Chipotle Rosa works well when you want a simple addition to a main meal and don't want to devote time to preparation. Just add water, milk, and butter, boil for a short time, and serve- it really is that simple.<br /><br />The convenience of this product is easily its best quality, but what about the taste? Well, it is spicy, Mexican- like, basic pasta flavored, and seems like a decent choice to add to a meal consisting of Mexican or similar foods. The spice level isn't too extreme, but I find the taste a little boring and a little too salty. A few more added ingredients to the mixture would make it better, but the manufacturer instead decided to keep it simple and included nothing but spiral- shaped pasta and spicy seasoning.<br /><br />Based on flavor alone, this product would rank slightly below average, but it does offer some other qualities that help convince me to increase my rating. Besides the quick preparation already discussed, this product offers a good deal of nutrition- a level more on par with what you would expect in a healthy vegetable or other side dish. And, the price is right. It is common to find envelopes selling for less than a buck fifty each, so it easily fits within any budget.<br /><br />A side dish can add greatly to a main dish and if quickness of preparation is your desire, then Lipton Pasta Sides Chipotle Rosa is a possible food option to consider. It isn't a great- tasting food product, but for the nutrition, price, and ease of preparing, it makes a good side dish option for your next Mexican dish or other meal.",3.0,Grocery_and_Gourmet_Food,B06XW6CS1H,2013-04-23
4205,"Swiss Miss always had the best hot chocolate! When I saw they had white chocolate I had to get it, I love white chocolate in my coffee. I didn't want my coffee to sweet so I put about a third of a pouch, had zero taste, added another third, still blah, added the last third, so entire packet in about 8 oz coffee. Barely tasted anything, disappointing. By this point I wanted to taste it at least so put half of a second packet in.<br />I could taste it now, didn't taste like any chocolate,  just sort of a fake chemical taste but very sweet. I didn't drink it. Originally I thought if it's good I'd send my Mom some, didn't send it. I'd never gift this, but I will still gift the original amd marshmallow ones",3.0,Grocery_and_Gourmet_Food,B09M832QLY,2021-07-06
4206,Ok,3.0,Grocery_and_Gourmet_Food,B07V4TLSV1,2018-11-10
4207,"Lovely organic lavender flowers 🌺. They arrived very quickly almost like prime shipping. The packaging was excellent the product was not crushed as you know this is disasterous with dried flowers.<br />They are wonderful in many recipes, easily found on line. Delightfulon frosted cakes, cupcakes & other desserts. Truly so many uses. Try w/ fish dishes for a real treat.<br />I will buy again & recommend this product to others.",5.0,Grocery_and_Gourmet_Food,B07ZP8P889,2017-05-31
4208,Too strong. Blek. Even the smell was a bit much. I was hoping for something that would give me a flavorful coffee on the 10 oz setting on my coffee maker... but this is to strong for me.,2.0,Grocery_and_Gourmet_Food,B0029XLH4Y,2013-11-02
4209,"Delicious mango pineapple teriyaki sauce, but waaaaay to expensive!<br />My fault, I didn’t notice how small the size was. I thought for $20. I would get a much larger size.<br />Now I wish I would have waited and bought from KTA local style market.<br />Also, terrible packing: glass bottle in a plastic bag. Very Lucky it didn’t break!",2.0,Grocery_and_Gourmet_Food,B00N398OMG,2022-06-20
4210,Yuck! Taste like dirt!,1.0,Grocery_and_Gourmet_Food,B0BN6Z4HKJ,2016-08-18
