id,text,rating,category,product_id,date
4501,"[[VIDEOID:bd0b65d7d2213eac9d39e0d94a83a530]] The catnip works and a good size for cats. Nicely presented and holds up to cat-handling. A bit too pricey for just one item, but I got it as a gift so what the heck. The cat and her owners got a kick out of them.",4.0,Handmade_Products,B07L76NDJ3,2022-08-19
4502,"This is cute.  I hope to be able to wear it once I untangle it fully.  Had to untangle the gemstone end of things.  I'm stuck trying to untangle the fastener end of things.  Otherwise the chain length is perfect.  Glad it's just a gift to me, because this chain is a mother to untangle",3.0,Handmade_Products,B0BJ33Z7TZ,2022-05-02
4503,Very cheap already oxidation in 5 days,1.0,Handmade_Products,B07GH4TBW4,2022-05-19
4504,Necklace sent was not the one advertised cheap clasp returned,3.0,Handmade_Products,B08B5FVKRK,2020-09-08
4505,"This didn't specify when I purchased it at least, if it was plated copper or straight silver.  The metal plate and collar were poorly braised to fit out of rough edged copper and plated. After a week you cant wear this pendant in any skin to metal fashion even by replacing the chain. The braised copper joints are too sharp and do cut surface skin tissues.<br /><br />Secondly, the gemstones appear to be of only three colors due to the color and clarity or selected stones. These are<br />NOT soldered into place but rather glued and, while don't just ""pop-off"", are not the quality expected for the other major shortfalls.<br /><br />Suggest:  make the bezel and ring out of silver and solder the chakra stones to the wand. Don't use superglue. Save money one the chain because it's basically trash and can be replaced at any jewelry store in a patrons local store (brining back small businesses) for a marginal fee of less than $100 00 depending on the style of chain they (the customer) likes.",2.0,Handmade_Products,B0BTZ2C5CF,2022-09-20
4506,Not really what I was looking for,4.0,Handmade_Products,B077CPMPMG,2019-01-20
4507,I didn’t know it was just going to be a cardboard piece of paper. It’s cute and everything but it’s just a cardboard flat I thought it was an actual something you could hang up,4.0,Handmade_Products,B01ACKPRTG,2020-01-23
4508,"I LOVE this water bottle and it has me staying on track with my water intake!<br />The only negative I have is a few of the letters are starting to come up off it. When I ordered it I didn't realize the design was a decal, I thought it was going to be smooth and a part of the bottle itself. Mine is already peeling and I haven't had it long. It has not gone through through the dish washer and it hand cleaned. Other than that, I absolutely love it and take the bottle everywhere with me",4.0,Handmade_Products,B06XHV9VNG,2018-03-29
4509,"My hubby loves coffee scent. These are Warm, but not overpowering. I like a bit more deep scent, but if you prefer ligh, this is a good option.",3.0,Handmade_Products,B07X2NPC15,2021-03-01
4510,If there was a negative I would give it that!!! All you see in this add is the word snow globe!!!! I found out after the fact at the very end it says not an actual snow globe!!!!! It is a cheap plastic ornament you will be embarrassed to give!,1.0,Handmade_Products,B08JB3BWX8,2021-03-30
4511,"The strap promptly fell apart.  I contacted the seller and asked for a replacement strap, they said they would send one if I paid them $5 through pay pal. In the mean time I'm waiting for the strap to come in the mail, now the button latch no longer closes. Its lovely, but falling apart quickly.",2.0,Handmade_Products,B01LZ1TPC8,2017-07-06
4512,"I ordered 2 of these and both times the ""teeth"" that holds the fabric pulled away from the fabric over a very short period of time. I would not recommend.",2.0,Handmade_Products,B01LIWABZW,2019-06-26
4513,Because I live in the Worst state in the country... and I'm forced to wear a mask every other month... I got this because I want to actually breathe and I'm not afraid of a sore throat and a fever... this thing is barely better than a regular mask.,3.0,Handmade_Products,B08PTW6922,2022-08-20
4514,Sloppy cut Outline requires additional work to align correctly.  No instructions package...had to ask instructions.<br /><br />Appears sloppy cut pieced left over from other work and delivered 3 weeks after order.,2.0,Handmade_Products,B0738SFB3F,2021-08-03
4515,Not made well very flimsy,2.0,Handmade_Products,B09XJ6LXNN,2022-10-05
4516,Not the material you're hoping for. Please be mindful and check other reviews as well.,3.0,Handmade_Products,B0797XYY15,2019-10-30
4517,"I'm disappointed because I ordered the gold option with solid pearls (like in the picture), but it came with silver beads in with the pearl beads.  The picture shows solid pearl beads.  I didn't want any silver in it at all.  Now I have pearl beads with silver beads and gold connectors.",2.0,Handmade_Products,B01N3P6E2F,2018-06-24
4518,These bend very easily and get distorted.  It is hard to get them to be round again.  I found a thin chapstick that I put them on and rolled it which helped a little but they are ruined after just a few wears.,2.0,Handmade_Products,B0855DHDXZ,2020-09-06
4519,This looked cool. My wife and I got them for airplane. Still couldn't breathe through it. Flexed and wouldn't fit just off the one way flight. Not sturdy.,1.0,Handmade_Products,B08PTW6922,2021-08-24
4520,"[[VIDEOID:eda4c09622b6caa291a986bead565145]] Went on smoothly, and looks great!  The vinyl is strong and seems like it will last many years.",5.0,Handmade_Products,B084D1F9YD,2022-10-19
4521,Poor wuality,1.0,Handmade_Products,B01M3XOIMM,2018-11-23
4522,Good gift for a laugh,5.0,Handmade_Products,B07B2ZT1TK,2019-05-14
4523,This chembuster is stunning!!! I hooked up an mp3 player with specific frequencies to continually be released!!!,5.0,Handmade_Products,B01KZ45JP6,2020-12-03
4524,I bought this for a gift and I was not disappointed . It is very nice looking.,4.0,Handmade_Products,B083DHHT97,2020-09-14
4525,Mine arrived not as colorful as the one pictured.  The 'blue' is rather dull.,3.0,Handmade_Products,B016E3S36Y,2016-07-15
4526,Wasn't at all what I expected. Was a lot smaller than expected. I should have taken the measurements but I was in a rush because I had to throw the party together at the last minute. The quality wasn't that great for the price. Will not order again.,1.0,Handmade_Products,B07VFRFKS8,2021-03-09
4527,"Thought the design and sentiment were perfect. Wish I had known that even the inside (writing surface) was glossy. I definitely avoid those as I'm particular about the handwriting inside the card, and glossy surfaces are difficult to navigate unless you have a certain kind of pen, which I then had to order. If this doesn't concern you the way it does me (I could just be Covid-cranky), you will probably love these.",3.0,Handmade_Products,B09KJ8ZCXR,2020-11-30
4528,I got these as a gift and they were a winner!,5.0,Handmade_Products,B084SQSP9S,2020-11-16
4529,An ok copy of what I thought would be better quality print. Won’t frame as a gift.  Will keep it in my recipe notebook.,3.0,Handmade_Products,B07ND4TK84,2019-07-23
