id,text,rating,category,product_id,date
4801,"I like the texture, a bit on the sweet side but not bad. Smells good",4.0,Health_and_Household,B08BQKRK6H,2021-01-30
4802,"Background noise along with chosen sound that you can't shake when you're trying to sleep. Whistles, thumps modulations... not as good as the dohm we have.",2.0,Health_and_Household,B092SW9BX3,2021-02-16
4803,Ok,4.0,Health_and_Household,B089SN91TP,2021-07-08
4804,"I had cataract surgery on one eye about a month ago, resulting in a small blind spot and blurriness. My naturopath sold me a bottle of this and told me how to use it. He did muscle testing on me and it was strongly positive. I tried 5 drops in  the hot water (burned off the alcohol) which seemed to be okay. I did it in both eyes, as I have another cataract that hasn't been removed. Nothing bad happened, so I did ten drops today. Now the eye that had the surgery is uncomfortably scratchy with extra blurriness. I am afraid to use it again.",2.0,Health_and_Household,B000S86VC0,2019-10-19
4805,It’s ok,3.0,Health_and_Household,B00DPMDWAA,2021-07-08
4806,Not a big deal at all. Waste of money.,1.0,Health_and_Household,B00IZGRF1I,2022-03-16
4807,"If you have pets, or even just a lot of dust or dust bunnies, this is a great sweeper set.  Before I found this, I was removing the dog & cat hair from the bottom of the broom with my bare hands, which is kind of yucky.  The dustpan on this set has a built in kind of comb, and you just run the broom through it to remove the hair and dustballs.  It works really well.",5.0,Health_and_Household,B09PZFDVZR,2014-10-17
4808,"Its smells and goes on great, but clumps up",3.0,Health_and_Household,B0C3T9F1MK,2022-02-14
4809,Smelled horrible. Resembled nothing close to blueberry to me. I had to return. No problem with returning. Easy return. I have other fragrances from this company and i was happy with the purchases. I recommend.,2.0,Health_and_Household,B0BLJKN23L,2021-01-07
4810,Good lavender fragrance but took a long time to get to me and seemed higher in price than others I've purchased from brick and mortar stores.,4.0,Health_and_Household,B0C1RRLY4Y,2016-08-19
4811,They were fine but afterwards found them for the same price at local stores.,3.0,Health_and_Household,B09KYQLQT4,2014-12-25
4812,"These were much harder than i thought, and smaller in diameter, so i returned them. I got them on a recommendation from my physician, he uses them, but ultimately they weren't What i really wanted.",2.0,Health_and_Household,B000PJTXT0,2012-12-27
4813,These were great for sleep.  But they caused cloudy urine for me so I quit taking them. Not sure if it did anything to my kidneys ..  won’t buy again.,3.0,Health_and_Household,B0BN9YBWGV,2021-06-24
4814,Much smaller than the piece I thought I was geting. Much duller too. I was dissapointed. This is a forgetable stone that got buried under other ones in my colection and rarely used.,2.0,Health_and_Household,B0054MRGHY,2014-03-24
4815,did not work returned,2.0,Health_and_Household,B081C894WH,2018-04-14
4816,works nothing special,3.0,Health_and_Household,B06XSPV9KG,2018-04-26
4817,Amazing. Who knew.....a wool ball could do so much. We were using unstoppables (purple) and our clothing was still lacking freshness. We cleaned our HE washer and dryer and still that weird wet/stale smell on towels. After one use of the balls and laundry smells like a dream. Great product.,5.0,Health_and_Household,B09TWP3C6Q,2019-07-24
4818,"To me, stability is more important than compactness.  If I had to buy a cane again, I would opt for the solid one instead of the one that folds.",3.0,Health_and_Household,B07M9Z8CJF,2018-12-07
4819,Easy to use but not much chg,3.0,Health_and_Household,B0B694YW4P,2022-09-30
4820,Ok,3.0,Health_and_Household,B07VLBW3F5,2021-07-08
4821,"Definitely help me sleep! I put it on lava beads at night,..Zzzzzz",5.0,Health_and_Household,B0BR4W8TBH,2019-09-27
4822,"I'm up at 4 am for work, go straight to the gym after work so I need energy when I go to the gym in order to get a good workout. I was out of my usual prework so I needed something right away. This did nothing. I added an extra scoop the following day, still nothing! It's now sitting on my fridge collecting dust.",1.0,Health_and_Household,B097DS8M9R,2021-08-29
4823,"I have changed my review and opinion after using this floss for a few months. It breaks. It's too weak. Very irritating! I will use what I have, but I will never buy this again.",2.0,Health_and_Household,B01KZOTTSO,2018-09-23
4824,"Tylenol Sinus Congestion and Pain Non- Drowsy Rapid Release Gels are one of dozens of over the counter health aids from Tylenol, a company with products that seem to work wonders for some people while having almost no effect on others. This particular product falls into the latter category for me, with barely noticeable changes in sinus congestion, even after taking a couple of tablets.<br /><br />On the good side, these tablets are easy to take thanks to the gelcaps that, while a little larger than average, slide down easily and effortlessly. The manufacturer recommends taking one or two of these caplets every four hours and it claims that this product can provide temporary relief from headache, sinus congestion, sinus pressure, nasal congestion, and minor body aches and pains. Based on my experience, the relief is only slight. This product is so- so at relieving pain, and it deserves at least an average rating in this area, but the main reason I take a medicine like this is to get relief from sinus congestion and pressure. This Tylenol product does almost nothing. I expect at least a little loosening of the congestion, but there is practically no noticeable difference at all.<br /><br />A large part of the reason this Tylenol product is ineffective at its intended purpose is that they are made using phenylephrine. This is a newer decongestant substance and while it might work well for some people, it has almost no effect on my sinus problems. However, I have noticed that other sinus relief products, containing the same ingredient, work a little better. So, the problem with Tylenol Sinus Congestion Rapid Release Gels must have something to do with the other ingredients, even though the phenylephrine is the main issue.<br /><br />Sinus problems are irritating, but Tylenol Sinus Congestion and Pain Non- Drowsy Rapid Release Gels do little to eliminate the problem. They perform at an acceptable level in the pain relief category, but their inability to reduce sinus congestion is inexcusable and when you add to that the fact that a dose is good for only four hours, you have a product that cannot be recommended.",2.0,Health_and_Household,B001E96Q1S,2010-03-26
