id,text,rating,category,product_id,date
5101,I bought this thinking I could use the star as a tree topper for my 6.5 foot average real tree each year.  Nope...it's way tiny.  They should give the dimensions of the star.  The hand holding it must be the tiniest hand in the world. Very disappointed for how much I paid for this.  Not sure what I will do with it.  And the scent smells very synthetic and not very good.,3.0,Health_and_Personal_Care,B0997MYG1L,2022-12-15
5102,"Repeat buyer, great shampoo...leaves hair super shiny and full of body. No residue buildup. This has worked better than Redken sulfate free!",5.0,Health_and_Personal_Care,B003N7AAIE,2015-05-25
5103,Mine ended up getting a little rusty after a few months and I had to buy a new one. I try my best to keep it clean and dry but it still got ruined. Hopefully the second one works better or I might have to look for another tongue scraper.,3.0,Health_and_Personal_Care,B01A6AEIQA,2017-08-14
5104,"Nice enough unit, but when $32 a pair bulbs go out after 5 months use, I am not a happy camper. So, the heck with their ""you gotta use our bulbs or void warranty"" - I ordered name brand (Philips) bulbs for under $20 a pair. UPDATE: I also ordered an whole new base unit that came with 4 bulbs for $60. The 2 ballasts and 3 brands of 9W UV bulbs are interchangeable and I see no difference in quality - I now have spares to last me a few years, hopefully.",2.0,Health_and_Personal_Care,B08CWTKYDQ,2022-04-23
5105,The seller does not accept returns if the package is open... and how would you know if this is right for you without opening the package?? It does not work because it does not stay on.... my child pulls them out in a minute (don't know if they work otherwise).,1.0,Health_and_Personal_Care,B06XSVPXXF,2021-09-07
5106,These are silicone and drag against your hair. Ended up making me lose a bunch which was concerning. I returned it.,1.0,Health_and_Personal_Care,B088X4N69M,2021-09-19
5107,It’s generic Vaseline. It’s just like any other. Decent!,4.0,Health_and_Personal_Care,B07WNKHYMY,2020-12-04
5108,I have been using for like a month or more for the jaw and nothing changed -.-“,1.0,Health_and_Personal_Care,B096LZD6FJ,2022-12-30
5109,Nice product.,4.0,Health_and_Personal_Care,B00A29VP5I,2018-10-18
5110,"I have a lot of pain in my hands and knees from my years in the martial arts.<br /><br />I watched the infomercial for Nopalea, and quickly got sticker shock. About a month ago I learned how to process the cactus pears into juice.<br /><br />I started using the cactus pear juice, and received benefits from the juice namely less pain, and my hereditary Colitis or Chrons was much improved.<br /><br />My small freezer drastically reduces the amount of juice that can make and freeze. So I thought I would try this because I can get this easier than spending 2-3 hours to process 4-5 points of the juice.<br /><br />I tried this powder today and all I can say is ICK. it is like a cross between saw dust and yard grass. I will NOT BE A REPEAT CUSTOMER.",2.0,Health_and_Personal_Care,B004MPAWF2,2013-09-17
5111,The blades aren’t sharp enough and they hurt when shaving. I will be returning them.,1.0,Health_and_Personal_Care,B07L1T1ZY6,2022-05-05
5112,This stuff works great. I dont care if stores dont carry it as long as Amazon does,5.0,Health_and_Personal_Care,B013RZPD3S,2019-07-02
5113,"I have purchased several expensive products that were supposed to be specific to cleaning my stone shower floor and nothing has worked. It’s been quite frustrating! There is so much film and hard water stains all over my shower. This stuff is basically a cleanser powder. It really worked! It required a little bit of a rubbing, but nothing too strenuous! It worked on the aluminum shower door frame and the shower doors too. It did not work well on the marble trim though, so I wouldn’t recommend it for marble.",4.0,Health_and_Personal_Care,B00TYO30UK,2021-04-19
5114,"The DNA ethnicity results are not accurate at all. I’ve done tests through several other sites and they have all been accurate to my ancestry. This site gave me two different ethnic groups that are not remotely what I am, and that are not even on my other ancestry results that I’ve taken. So, if you’re purchasing to see your ethnic makeup this test is a waste of your money.",2.0,Health_and_Personal_Care,B07331MTY4,2020-07-06
5115,"I actually own a previous model of this which is nowhere near as nice.  I bought this one because the older model is stuck 3 states away, and I'm dealing with a minor foot issue.<br /><br />Some things that stand out:<br /><br />- the heating element.  If this heats from cold water, I assume it would take forever.  DO NOT expect it to do some miracle heating of cold or even cool water.  Start with lukewarm water, warm enough that you can tolerate it but not &#34;hot&#34; if that makes sense.  Then enable the heating element.  I estimate it will take roughly 15-30 minutes to actually &#34;heat&#34; the water from this point, just to give you perspective.  Plus your skin and vessels will thank you for the gradual heating.<br /><br />- the vibration element.  There's no real &#34;massaging&#34; here.  It just vibrates.  Good for the soles of your feet, yes.  That's about all it'll really do for you.  What irritated me is that the center separator has something in there that rattles a bit.  Not a showstopper but it was annoying.  (Yes, I removed the attachment piece.)<br /><br />- The bubble element.  I wasn't impressed.  It's good to help the water heat up faster by introducing air into it, but you literally can't feel the bubbles at your feet with the vibration element enabled.  Not nearly as dispersed or &#34;awesome&#34; as what the picture shows.<br /><br />- Some of the nubs under foot feel higher than others.  This is especially true near the pinky toe.  A bit annoying, not a showstopper.<br /><br />- I do like the separate compartment for storing the attachments.<br /><br />- I also like the way the pour spout is designed.  On the older model you could only go so high before water was spilling out the front.  Here, it's small enough to pour out but not so large as to cause spilling.<br /><br />- I did not use the rollers, I took them out.<br /><br />- I use a tea tree soak and they dissolve nicely here.  My feet are already looking and feeling much better after only a few days of sessions.<br /><br />- There are four attachments, one a regular brush, which you can use to completely pedicure.  I recommend following up with a foot lotion for the best results, or at least some cocoa butter lotion or coconut oil.",4.0,Health_and_Personal_Care,B00NMFUVZE,2016-05-01
5116,Too critical to hold it at an effective angle. Not using it.,2.0,Health_and_Personal_Care,B07T95H53J,2020-02-06
5117,"Good for an active kid -- can be worn comfortably in the pool, etc and doesn't scratch. Would be better if you could get multiple charms of the same type instead of 8 different ones that are not chosen by the buyer. Charms also seem to break off after time and are expensive when purchased separately and high shipping for just that one replacement. I've had 2 charms break in less than a year.",4.0,Health_and_Personal_Care,B0058KDN6U,2013-02-01
5118,Smells great in bottle. Can dump a third of the bottle in diffuser and barely smells.,3.0,Health_and_Personal_Care,B07YYJGG71,2020-02-27
5119,Arrived in good time. I find this very effective for my husbands nightime use.,4.0,Health_and_Personal_Care,B018J3XZKQ,2018-03-01
5120,Not what I expected for the price but I like .,2.0,Health_and_Personal_Care,B00NMFUVZE,2017-11-03
5121,Uncomfortable didn’t fit right,2.0,Health_and_Personal_Care,B00R4WY2IS,2022-08-19
5122,Very good product for a slightly upset stomach. Recommended!,4.0,Health_and_Personal_Care,B07Y5S5FXR,2019-12-20
5123,"pros:<br />great product, love the smell and effectiveness and how long it lasts<br /><br />con:<br />container really sucks b/c the pump always gets weird after a few tries and starts sputtering, it leaks and you end up with sticky detergent all over the area it's stored. if Method could get this packaging down I'd be a loyal customer, but I find it annoying",4.0,Health_and_Personal_Care,B00O33E2WW,2016-01-27
5124,"One of the VERY FEW nonprescription pain relief products out there. I suffer from severe back pain, Sciatica that runs down the legs, and suddenly very achy knees. I don't like taking oral meds, especially not in between medication times. This mostly gets me through to that next dose. It's on my Christmas list!! Great stuff!!",5.0,Health_and_Personal_Care,B0BQ32KBN7,2022-11-21
5125,"Worked once, then the batteries wouldn't  stay connected.",1.0,Health_and_Personal_Care,B0BJZM1F4G,2023-02-17
