id,text,rating,category,product_id,date
5401,"I only have one large area rug, and a couch; the rest of my floor is concrete.<br /><br />Picked up a great amount of dirt, but by the 4th month is started to lose suction.  This is with regular cleaning.<br /><br />At month 6 is started to be more of a hindrance than a convenience.  It just shot dirt everywhere and didn't pick up anything (again, just one floor rug).<br /><br />I gave up on the unit after about 3 attempts to dissemble it clean every part.<br /><br />I should have put my money somewhere else.",1.0,Home_and_Kitchen,B00AZBIZTW,2017-02-28
5402,"The nesting boxes arrived damaged.  This was supposed to be for a gift.  They are unusable.  What a waste, now I need to find something else to put the gift in.",1.0,Home_and_Kitchen,B098R5QV25,2021-06-20
5403,"I would have returned it but my 30 days are up it sticks horribly, you cannot get it clean ,The coding comes off when you do try to clean it thoroughly",2.0,Home_and_Kitchen,B00QLHGA0A,2020-05-15
5404,"So, I am happy with this... However, it is all miniature compared to how I thought it would be 😂 and the booklet is a single page with brief information. Thought I’d be getting more bang for my buck but I still love it 💜",4.0,Home_and_Kitchen,B07M64ZNJH,2020-09-17
5405,It’s plastic,1.0,Home_and_Kitchen,B0BYZ8NMQS,2022-11-23
5406,These are beautiful and looked amazing lit up with a tea light candle on my holiday table!,5.0,Home_and_Kitchen,B084Z3LSMC,2020-12-02
5407,"It looks like what it is, cheap plastic.  It looks terrible on natural stone.",3.0,Home_and_Kitchen,B08M9LN5ZK,2022-01-06
5408,"The hand towels look fine.  The towels are VERY thin.  They look incredibly cheap hung up.  I think they will work, but so does a paper towel....",2.0,Home_and_Kitchen,B0B4KL46HL,2022-02-08
5409,This is a fantastic little pan. It's not quite as big as I had anticipated but it works. It's a compact little pan with a nice copper bottom so it heats very quickly. It's super easy to clean and keeps its shine. I truly love this pan!,4.0,Home_and_Kitchen,B0C77R72RR,2021-05-12
5410,I love that these are noiseless but had for one year and didn’t work when my child had an accident. Peed right through.,2.0,Home_and_Kitchen,B099FHS5LZ,2019-02-09
5411,Took forever to be delivered ‼️when finally arrived the blanket looked awful and smelled gross!,1.0,Home_and_Kitchen,B0995KMPBV,2022-12-19
5412,It got runs on it first week. Pretty small.,1.0,Home_and_Kitchen,B00FAVFBUS,2016-11-04
5413,"Lightweight and great for summer. Look of sheeets was good but sateen seemed to disappear after first washing and decorative border does not stay flat. Softer after third washing, more comparable to sateen, I expect this will continue with further washing.",4.0,Home_and_Kitchen,B07N4Q9Y5J,2020-08-13
5414,Cutting pizza not easy to use for me or my 20year old son,2.0,Home_and_Kitchen,B01MFGOKKH,2021-03-13
5415,This was easy to assemble. Legs are durable and leveled. Theres enough space for moderate amounts of makeup and lotions. However the vanity came with scratches. Noticed this once I was 75 percent finished. But kept it bc it would be more difficult to take apart and pack it back in the box.,3.0,Home_and_Kitchen,B0716RTGG6,2020-02-05
5416,I returned this item.  Poor Quality.  I previously reviewed however Amazon rejected the review as unacceptable. Sorry I cannot help with a good review.,1.0,Home_and_Kitchen,B00A3BVYWY,2014-04-09
5417,These are absolutely beautiful! I just bought some gold utensils and i think the glasses will look great on my thanksgiving table! I can’t believe they’re only $20,5.0,Home_and_Kitchen,B07WS2Q18K,2020-11-22
