id,text,rating,category,product_id,date
5701,"These are cheap, poorly made masks that don't fit snugly against the face and consequently shouldn't be worn as protection against Covid. Don't waste your money and endanger your life wearing these. Buy N95 or KN95 masks instead.",2.0,Industrial_and_Scientific,B0BJCQTSQY,2022-06-07
5702,"It's a lot larger then I thought it was going to be, I hope it will work.",2.0,Industrial_and_Scientific,B000KKX746,2015-03-24
5703,"PRO<br />- cheapest CO2 sensor i could find<br />- seems to take somewhat reliable CO2 readings (400 outside, 700 in a normal room, 1000-1500 in a bedroom after sleeping with closed door and windows)<br />- small and lightweight<br /><br />CON<br />- CO2 graph doesnt seem to be accurate (it shows 1335 all time max, but ive seen the &#34;current&#34; reading at 1500+ within the log period)<br />- very confusing menu<br />- doesnt have a battery compartment (it has a micro USB port for power, and you can use a smartphone battery pack, but why isnt there a built in battery or at least a battery compartment?)<br />- readings update very slowly (it takes 10+ minutes to get accurate readings after moving it to another room)<br />- temperature and humidity readings dont match my other sensors, both are slightly higher than they should be",3.0,Industrial_and_Scientific,B01FYWU2IS,2017-11-21
5704,These are ok for hobby use,4.0,Industrial_and_Scientific,B08L7BMCBG,2021-12-15
5705,It sticks to you gets all over your hands...and when you do manage to put it where you want it won't stay stuck! It goes on and hours later is peeling off. I only bought this over the Gorilla version because it had 5ft more for  the roll and I needed the length. Big mistake...finally as a last resort I put Gorilla glue all over then placed the tape over that..NOW it sticks. But Gorilla this is garbage!,1.0,Industrial_and_Scientific,B09P2XG9XZ,2022-06-22
5706,Its perfect for the job. Watering my plants are easy now with this.,5.0,Industrial_and_Scientific,B086STS56Q,2021-03-22
5707,"The set I received had two faulty wheels. Both went on until light spring pressure and then acted as if stripped. Not cross threaded, used with provided springs, original wheels work fine so it must be a defect in these aluminum red ones. Two out of four work fine. Not really worth it as the original seem sturdy enough. Ender 3 pro.",1.0,Industrial_and_Scientific,B0BL125HP8,2021-01-20
5708,"I was looking for something like you get at grocery store. These seemed smaller, and getting into Zig-Zag paper quality. But it's not that big as deal as I mostly use them for mixing my popcorn in.",3.0,Industrial_and_Scientific,B07H6C8K2W,2018-11-22
5709,"So far so good. My original Prusa textured sheet with the batch number TL-21 is a pile of garbage, nothing stuck to it no matter what I did.<br />I simply pulled this out of the package, wiped with 99% IPA and printed using Inland silk rainbow PLA.<br />The. Print. Just. Stuck. Just like the prusa textured sheet was ""supposed to"". Now I can actually use my printer. I'll put this sheet through its paces in the coming days to see how it holds up. I attempted to print the 3D Hubs Marvin in the picture numerous times on the factory sheet, it always failed and popped off mid print. With this sheet it printed the 1st time without any intervention. I'm happy with my purchase at this point.",5.0,Industrial_and_Scientific,B07V1JYJS2,2021-05-15
5710,Nice strip of metal but just a bit too thick. I was hoping to fashion it into my wrist splint.<br />It’s too hard to bend. I would need an anvil and heavier hammer.,4.0,Industrial_and_Scientific,B08DL4W47W,2021-02-26
5711,"I bought this as a spare for when my slowly dying original unit finally bit the dust. The heater and thermistor wires were a bit out of place so I had to unplug and rearrange them. After that all went smoothly for a month until the extruder just started clicking and not turning. I took the unit apart to diagnose and everything was smooth as butter. Turns out I damaged the ribbon cable at some point. As soon as I replaced that, this unit has been working flawlessly.",5.0,Industrial_and_Scientific,B0B1QDTQSP,2022-02-14
5712,I only gave 4 stars because of price.,4.0,Industrial_and_Scientific,B000UU6W3Y,2020-10-13
5713,"This fit my Artillery Genius printers just like OEM. It has the proper cutouts, size, and shape. I ended up using the longer of the 3 included springs and the tension seems to be really good. The bearings seem to be good and the grooved idler bearing is nice. I kept the original springs and bearings from the OEM one that broke, just in case. I don't forsee any issues at this point. Overall very happy with this purchase.",5.0,Industrial_and_Scientific,B09BPW2QDM,2022-05-29
5714,"These masks are so diaphanous that they adhere to your nose and mouth every time you take a breath. They also shed plenty of lint, not a good product.",1.0,Industrial_and_Scientific,B0C5FZFHVN,2022-10-08
5715,These are terrible.  Gritty and stiff they are difficult to cut with and just not up to medical standards.  Feels like sand on the blades.,2.0,Industrial_and_Scientific,B0123DT6RE,2016-08-11
5716,Battery goes down quickly. OK for spot cleaning.,3.0,Industrial_and_Scientific,B088FVYFC1,2022-10-17
5717,This came in really handy to move boxes from my office.  It's very lightweight and easy to handle.  It feels a little flimsy but it certainly has held up just fine.  Compact enough to leave in the car so I can always have a moving buddy with me.,4.0,Industrial_and_Scientific,B0854F7RMV,2022-10-05
5718,"Easily secures throw rugs, door mats and area rugs.  Just what I needed to keep various floor coverings in place.",5.0,Industrial_and_Scientific,B07RGLZ63F,2017-04-16
5719,Works well,4.0,Industrial_and_Scientific,B09XJH3G63,2021-04-23
5720,"plain a simple horrible vacumn side brush doesn't stay on. replaced brush with new one, it falls off also.",1.0,Industrial_and_Scientific,B0CFG1DM4Z,2022-10-30
5721,"The mat is very comfortable and waterproof, but it is not as durable as represented.  It actually had damage to the foam top when I unpacked it.  I have chosen to keep it regardless because I need to subject it to a lot of wear and I know it won't stay perfect anyway.",3.0,Industrial_and_Scientific,B00I50OI1O,2014-10-01
5722,"was not very happy with the performance, does not cure so well",2.0,Industrial_and_Scientific,B086274P54,2020-09-17
5723,I live in an apartment complex that has a large bin for residents to put their recycling. I get a lot of deliveries from Amazon and I cut up the boxes and put the pieces in to a brown paper bag. That way the paper trash can be put in the recycling bin. I found it works for plastic water bottles and cans also. So a new use for the old grocery bag. NOTE: My last order of these grocery bags caused me to change my rating. Each and every bag tore as I tried to open them up. Quality control has gone downhill and I will not order these bags again.,3.0,Industrial_and_Scientific,B07PRLHK8X,2022-01-09
5724,Super premium price for a BUDGET product.  Way overpriced!,1.0,Industrial_and_Scientific,B00HSM39TW,2016-10-17
5725,These are not substantial so time will tell if they support the awning I built.,3.0,Industrial_and_Scientific,B0072X94XW,2021-12-10
5726,"I cut the receptacles from the wire and used them to connect my turnout motors to the control panel of my model railroad layout.  Additionally, the 18 strand wire I did not need made excellent armatures for trees.",5.0,Industrial_and_Scientific,B006ZOXLHE,2014-09-03
5727,Ear Irritation and a bit snug for adults but decent otherwise.,4.0,Industrial_and_Scientific,B08FKBVZR9,2022-03-13
5728,"Good size, but used velcro closure. Can’t report on clearness of visor because I didn’t remove film. Just sent back. When I went to return, I saw the price was halved.  Nice.",2.0,Industrial_and_Scientific,B086BQ81VZ,2020-08-05
5729,Only complaint is mine did not come with any screws to mount it. Easy enough to find in the junk drawer or toolbox. Very wide view off this mirror.,4.0,Industrial_and_Scientific,B0C5K49QC5,2022-03-29
5730,Buy a new window cheaper at the end,2.0,Industrial_and_Scientific,B009DHM7FM,2019-03-31
