id,text,rating,category,product_id,date
6001,"I really enjoyed this book. Everyone who follows Chris knows he grew up in Kenya, and this book shows what a fascinating childhood he had. Hopefully he will use his fame to help promote cycling on the African continent. He also gives a behind the scenes look at what it's like to ride for Sky.",5.0,Kindle_Store,B00HRKZ6EQ,2015-08-01
6002,"I have been looking forward to Benny and Frankie’s story since I met them in “At Peace”.  The beginning was spectacular! I love every second of Benny trying to convince Frankie to stay with him.  There is a lot of back story with Frankie and Benny and I feel like it might have been good if I read “At Peace” again before reading this.<br /><br />There were actually two books in between “At Peace” where we meet Frankie and Benny and their book but the book takes place right after “At Peace” ended where Frankie is shot.  Benny comes to the hospital and Frankie pretends to be asleep every time he is there.  I cannot blame her with the way the Bianchi’s treated Frankie after Vinnie was killed.  I actually feel like she lets them all off the hook too easily but that probably says more about my poor character huh?<br /><br />The ‘Burg series is supposed to be more about crime and (although I haven’t finished #4, I am having a hard time getting into a heroine with the name of Dusty) the rest are about serial killers and the mob and a human trafficking ring.  What is going on in this book is not nearly on the same level as the other books and in fact Frankie isn’t involved or actually ever in any imminent danger.  Which brings me to my next point.  When we meet Benny I felt like he was a typical Kristen Ashley hero (meaning: alpha, macho, tough guy, etc) but I didn’t get that feeling from Benny in this book.  In fact when one of the Hot Bunch (I won’t tell but it spurred me to read his book again) makes an appearance it is abundantly clear that they are not on the same level.<br /><br />The best part of the book was that Frankie got her happily ever after.  But when I read a Rock Chick book or a ‘Burg book I want action, danger, kidnappings, near misses, and angst.  The angst was present at the beginning of the book, but that is all I can say.  I was disappointed for how long I had been looking forward to their story.<br /><br />For more Kristen Ashley reviews, visit my blog at: http://bibliobibulireviews.blogspot.com/",3.0,Kindle_Store,B00JXW6GFE,2014-08-20
6003,Very readable and clear description of a very complex and multilayered part of history,5.0,Kindle_Store,B07CSPK48V,2018-10-25
6004,"The Stranger is one to be read repeatedly. The author, Albert Camus, brings you into the main character's world, easily. You can see, hear, smell, feel whatever he wants us to. And just like that, we're there, in the moment... Understanding the thoughts of the main character and seeing how he is misunderstood. Frustrating at times to see him go down his unfortunate path. A short read that will stay with me for a long time.",3.0,Kindle_Store,B008QLXSG8,2014-10-15
6005,This wasn't as good as the Crazy Rich Asians trilogy.  The story was not a good one and fluffed with designer name throw outs.  Almost seems like it was rushed to accommodate the Crazy Rich Asians fame.  I didn't like the characters and there wasn't anything to redeem them.  Only rated a 3 because I think publishers rushed him to complete a book.,2.0,Kindle_Store,B085D7WQP4,2020-08-20
6006,"This is the second book in the Unfinished Heroes series.  As the author says, this series is a little different than her other series in that it is about the “anti-hero”.  Knight is a much better anti-hero than Sylvie as he is basically a pimp (although that word is never used).  Sylvie works for Knight sometimes so I guess that is where her “anti-hero-ness” comes in.  Oh, and this series has more of the smexy stuff than her other series and by that I mean it is more graphic and…hmmm how to say this…more adventurous?  We will go with that…more adventurous.  This story is about Sylvie and Creed.  They were childhood sweethearts and were torn apart right when it should have gotten good for them.<br /><br />Throughout the story we get snippets of how Sylvie and Creed started.  I actually think those snippets were my favorite part of the entire book.  Usually, I hate when authors do that and I can’t wait to get through passages like that, but I could. not. wait. to read those sections.  We get to see when Sylvie and Creed meet when she is six and he is eleven and get to read about most of the major events in their young lives.<br /><br />Anyway, they were separated when they were young and it was tragic for both of them, and by that I don’t mean that their little hearts were broken (although they most certainly were), I mean that they were both abused/tortured is terrible ways.  Neither has known what the other went through and they haven’t seen each other for sixteen years.  That is pretty much the beginning of the book.<br /><br />Those are my favorite parts of the book.  I loved reading about little Sylvie and little Creed.  I think my absolute favorite is when Creed realizes he likes Sylvie but she is still too young to be with him.  And I loved hearing about the tragedy that took them apart.  That sounds weird  because they were both seriously abused and almost killed, but I liked that it wasn’t some stupid “I thought they would be better off without me and so I left”.  It was well thought out most people would react the way that Sylvie and Creed did.<br /><br />What I didn’t like about the book was the rest of the storyline.  There was a little drama at the beginning with Knight needing some help and a little at the end with Hawk Delgado (from Mystery Man, whom for the record I love, love, love).  Besides that, nothing much happens and it is all about Creed and Sylvie working through their demons and I am sorry but it was b-o-r-i-n-g!  I actually skimmed a couple pages and I NEVER do that.<br /><br />The other thing I didn’t like was that Sylvie was too much of a KA man character.  She dressed like a guy and talked like a commando.  Yuck.  But I get that it was part of what happened to her to make her hard, I just didn’t like that she spoke like every other KA hero.  You with me? (That is a joke.  That is Sylvie’s phrase in this book.)<br />As I said in a previous post, I pretty much read this one to get to the next one.  Raid is supposed to be out February 28th and I am getting a little worried that it won’t be released then…but I guess I can’t complain because it popped up on my radar unexpectedly.  There is a couple free chapters on the author’s website.<br /><br />P.S. Don’t google “Creed by Kristen Ashley” images.  It is not PG…or PG 13…or even R…in face, it is probably XXX.  Now that I said that you are probably all going to do that, but I am telling you…just don’t.  You can’t un-see that.<br /><br />If you want to read other Kristen Ashley reviews, visit my blog at: [...]",3.0,Kindle_Store,B009B56JWI,2013-02-24
6007,"This was a time travel romance that takes place in Scotland.  Some of my favorite aspects right there: I love books that take place in Scotland (I wonder if Scottish people realize the obsession the rest of the world has with them) and it is about time travel.  I compare all time travel books against the Outlander series so my expectations are high.  This did not meet those standards, HOWEVER, when compared to pretty much every other attempt at time travel romance, this was extremely well written.<br /><br />I think the hardest part of time-travel books is writing in the correct response by both the person who does the time traveling and those they eventually try to convince.  There must be a certain level of disbelief on both sides because…it is time travel, but on the other hand if there is too much denial it is just plain annoying.  This author struck the right cord on this topic which is a HUGE part of the storyline.<br /><br />Altheia was likeable as was Malcolm.  I actually didn’t see where the book was going, although I knew that Black Hugh would come back to play some part of the story line.  I liked the little bit of extra that Altheia brought with her visions and I liked that Giselle was responsible and it wasn’t some mystic portal that no one has found until now.<br /><br />The jury is still out on whether I want to read the next one although I read the first chapter with Robley and found that engrossing so that is a good start.<br /><br />To read more reviews, visit my blog at: [...]",4.0,Kindle_Store,B00EZCY0L4,2014-05-27
6008,"Permanent Jet Lag is a little different from most 'romance' novels out there - it's a cross between a 'love' story and a coming of age novel, I suppose, which really isn't doing it justice. Lucas has just finished his first year at university, having chosen to to away to San Francisco for four years rather than a local university in a desperate need to get away from his family (he's the oldest of five kids), and what you find to be a tragedy in his senior year. His parents are loving if a bit stifling, his siblings care for him if a bit involved with their own lives, despite being gay he didn't suffer in his hometown, and he had a good group of friends. It wasn't a terrible life, but he had his reasons - I think some people can find themselves relating very easily to Lucas as a person trying to find their way in the world, to dealing with growing up and facing 'real' emotions and relationships.<br /><br />He goes back home to find that one of his best friends is getting married to someone she'd met in the last few months, and is drawn toward her soon to be husband's best man - Chris. The author, A.N. Casey, does a really good job of portraying the relationship and Chris in general, the problems Chris is facing with his health issues, Lucas with his 'permanent jet lag' (his disconnect from other people, his struggle with emotions and relationships). This isn't the happiest of reads and there was one point where things felt a little contrived, but on the whole, despite some sadness I thought this was a really good book and one I enjoyed reading, that had a good feel over all and I felt dealt with things realistically in that people made mistakes and did things they might regret, they weren't always perfect in their intentions but you understood why they were doing what they did. I really liked these characters and wouldn't mind finding out what happens to them in a few years. You got the feel that they were genuine and growing up and moving forward as best they could. I'd like to see more from this author in the future, too.",5.0,Kindle_Store,B071NR6TXF,2017-09-16
6009,"Hyena is raw and real. Rude Jude's life story (some of it) written by him and clearly in his own voice. Plenty of drugs and sex. But there are moments you can see beyond that and tap into his insight on certain aspects of life that's applicable to most of us, one way or another. Even if it's not, you'll definitely like getting a glimpse into someone else's past. Found myself completely shocked... Dumbfounded! ... Shaking my head, laughing and agreeing (or disagreeing) with him at times. Simply put, &#34;Hyena&#34; is worth buying and reading. Appreciate Jude's raw honesty. Thanks for sharing!",3.0,Kindle_Store,B00JCDK58S,2015-04-17
6010,This is a second time I read this book. I did not like it first time I read about 10 years ago and I dedided to give another try. I got the same impression as a first time.,1.0,Kindle_Store,B00B8USS14,2021-08-18
