id,text,rating,category,product_id,date
6301,I subscribed to this magazine in hopes of finding simple recipes that would help my husband and me lose weight and reduce sodium. Many of the recipes call for ingredients that I would not regard as standard household staples. And there's not enough emphasis on low sodium.,2.0,Magazine_Subscriptions,B002PXVZW2,2016-11-03
6302,"FREE INQUIRY is published bimonthly by the Council for Secular Humanism. Sample article titles in the current issue (June/July 2004) are &quot;The Religiosity of George W. Bush&quot; and &quot;From Regenerative Medicine to Human Design.&quot; Contributors  include Christopher Hitchens, author and columnist, and Robert Price, a member of the Jesus Seminar. Other familiar names of secular humanists mentioned in the magazine are Edward O. Wilson, the late Sir Peter Ustinov, Arthur Schlesinger, Jr. and Gore Vidal.<br />The tone of a few of the articles can occasionally be quite strident in the style of a fundamentalist preacher. In these rare instances FREE INQUIRY reads like a journal for a rigid nontheistic religion. Fortunately this does not happen too often.On the inside of the front cover is a list of twenty-one humanistic principles endorsed by the Council for Secular Humanism. I am definitely not a secular humanist but I do believe in reading alternative viewpoints especially when they address several of the most important issues of the day.",4.0,Magazine_Subscriptions,B00006KEZE,2004-06-20
6303,"Egads, what has happened to this beloved magazine??!!  I used to receive it in the mail years ago (mid-80's to I guess early or mid 90's) and it was one of my favorite mags back in the day.  I would pour over each page, salivating over the beautiful country and rustic pictures, and loved the country-themed articles.  Now it's just about rich New Yorkers and other city people with big time money buying their ""country"" retreats.  This magazine used to be down to earth, but now it's got a snobby feel to it.  NOT interesting at all anymore!<br /><br />In the older Country Living, there used to be a column written by a woman named Jo Northrop. It was called ""Simple Country Pleasures"".  It was so good and I always looked forward to that.  Miss that very much.",1.0,Magazine_Subscriptions,B001THPA3U,2013-07-19
6304,Lots of superb info on raising chickens and rabbits. The pictures are clear and tell a story even without words. As always Reiman publications never missed on quality magazines,5.0,Magazine_Subscriptions,B0061SHL2U,2022-06-28
6305,This is a great magazine for a  young quilter. There are a lot of different types of quilts and techniques that you can get from this magazine. I've been wanting to get the different types and especially the EASY quilts. Looking at the triangles scares the heck out of me but with a little help and guidance from the diagrams that will help a lot. The pictures goes a long way for me. I'm a visual learner so with being said this magazine is great. Now I have a year to look forward to this magazine coming to my mailbox.,4.0,Magazine_Subscriptions,B002PXW102,2011-11-03
6306,"Waste of time and money, 60 day wait time before first issue, not a magazine but more like a paper flyer, nota value",2.0,Magazine_Subscriptions,B002PXW0EY,2019-04-29
6307,stats and player profiles were great,1.0,Magazine_Subscriptions,B01FV533KW,2017-02-08
6308,"I'm a fan of a couple of HGTV shows and enjoy seeing the makeovers that they do so I decided to order the magazine.  Maybe it's my age, but most of the projects in the magazine are not things I would do in my home.  I think if you're younger and on a tight budget they have some fun ideas.  I enjoy some of the information and get an occasional idea but I don't think I'll renew.",3.0,Magazine_Subscriptions,B007Q4WWLI,2013-08-06
6309,"I was offered this magazine as a ""free subscription"" for being a good Amazon customer.<br /><br />In addition to being bombarded with emails for other magazines I was also registered for an Email Discount Networks service that placed a $15 bill on my phone bill.  Still not sure how I OK'd that but I got it stopped with a phone call.<br /><br />Anyway whether they are free or discounted, beware of ordering magazines on Amazon.  !!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1.0,Magazine_Subscriptions,B00005NIRG,2009-05-03
6310,"NG Traveler isn't what I expected it to be. It has few lengthy, in-depth articles and many, many short paragraph snippets that give you no sense of the place it describes. Or they are the intimate thoughts of a traveler to a singular small place...and have no bearing on any trip you would take. It doesn't inspire one to travel or give many insights into traveling. In fact, I'm having trouble writing this review because I can't remember any specifics of the six issues since I started getting the magazine. I won't be renewing my subscription.",2.0,Magazine_Subscriptions,B00007AZWJ,2010-05-15
6311,I thought I was buying a subscription but it was only one issue,2.0,Magazine_Subscriptions,B002PXW06C,2019-08-12
6312,Bought as a gift for a rck hound nephew. He was thrilled!,4.0,Magazine_Subscriptions,B00006KVLZ,2015-01-14
6313,"I agree with others, Best Linux Magazine out there, you will get a lot for you money. But it is a lot of your $$.",5.0,Magazine_Subscriptions,B0009GJ2TK,2009-06-17
6314,awesome value,5.0,Magazine_Subscriptions,B00X6LREFE,2016-05-18
6315,I purchased a year of print AND Kindle for $27<br />1. I only got 2 Kindle downloads.<br />2. Its time for renewal; $19.96 directly from the publisher. Nothing else to say on that!!<br />The magazine material itself is adequate for me as an intermediate researcher.  Wish it had more on matters pertinent /of interest to African descent researchers.,3.0,Magazine_Subscriptions,B000066HVN,2017-01-25
6316,"I’ve been a Sunset subscriber off-and-on for about 25 years, but in the past couple of years, the quality of this publication and its distribution has taken a downturn. We no longer receive 12 issues/year— just one every 2 months, and they’re lean on content (some of which seems kind of out-of-touch to this lifelong western-U.S. reader), but heavy on advertising. Additionally, issues arrive late or, frequently, not at all. When my Nov/Dec ‘19 issue never arrived, I sought help from Sunset’s customer service department and the rep was so unprepared and ill-equipped to help anyone, she just made some stuff up, contradicting herself. When I suggested she had misunderstood my ongoing “non-receival of goods“ problem and asked if she was able to replace my missing issue as well as look into things and get back to me, she said they “don’t do that”, then clammed up, refusing to talk any further. I had to just end the call— it was so weird. Conversely, Amazon Customer Service has been great to me— trying to help and refunding me when multiple issues have gone undelivered, causing me to overspend on them at the newsstand. I miss the old days, when Sunset was chock full of quality writing and photos, practical DIY building projects, and sufficient content— and when we could count on it to arrive monthly. I hope Sunset sees this and changes its current model for something better.",1.0,Magazine_Subscriptions,B002PXVYSC,2019-12-07
6317,..but not the magazine so much. The price is good so I'm glad I purchased thru Amazon. I will not renew this magazine,3.0,Magazine_Subscriptions,B007Q4WWLI,2013-08-16
6318,It seems to me I liked it a lot better 10 years ago.,1.0,Magazine_Subscriptions,B002PXW0QW,2020-02-14
6319,"Read and believe the other bad reviews - they are spot on. I'm sending them a letter today, I think it says it all:<br /><br />I am so greatly disappointed in our experience with your magazine, I want to tell the world to save others the same headaches. But I’m going to start with you.<br /><br />We signed up for this subscription for our daughter and feel that the perceived value of the magazine was greatly inflated. The magazines came. Then the bills came. And came. And I paid and then I cancelled. But the magazines still came. I CALLED and cancelled and was told that there would be a few more coming my way. I was never once told to send those back. So months after cancelling over the phone, I receive another bill. I write “CANCELLED” on it and sent it back, only to receive a past-due bill threatening to add a late fee. I am beyond flabbergasted at the incompetency of your system and the complete lack of helpful customer service.<br /><br />So since we don’t have the issues (because I was never told to send them back and my daughter couldn’t care less about even opening them) I have to pay almost $30. OH, and since there’s yet ANOTHER on the way, I’ll have to remember to pull that from the mail, refuse it, AND send it back.<br /><br />When cancelling today I spent almost 15 minutes on hold before being connected with an actual person. And after my “customer service” experience, and telling the operator that I wanted “NO MORE MAGAZINES, nothing at all”… she ended the call straight from her script, offering me just a “one-time purchase” option. Comical really.<br /><br />Your system is seriously flawed. Or it’s complete genius as you trap poor parents trying to do something for their kids and the school. And since your “customer service” is anything but, I’m saddled with paying almost $30 and surely another $20 or so when the issues keep pouring in. Also, are you really giving back to the schools like I was initially told? That was one of the main reasons we did this. I’ll do myself a favor and think “YES, OF COURSE THEY ARE! because thinking otherwise would leave even a worse taste in my mouth.<br /><br />I’m sending this check in protest. I really hope others aren’t having the same issues I had with this.<br /><br />UPDATE 3/14/16:  A month after sending this letter AND MY CHECK (which they have yet to cash!), I get another invoice in the mail, stating that they have yet to hear from me, outside of a &#34;cancellation&#34; note on an invoice (this after an extensive phone call with their &#34;customer service&#34;). Ridiculous! OH, and a late fee as well. This is absolutely criminal.",1.0,Magazine_Subscriptions,B00008IHFC,2016-02-17
6320,Okay,4.0,Magazine_Subscriptions,B073LP58RZ,2017-12-07
6321,Unbelievable publication... never know what to expect.,5.0,Magazine_Subscriptions,B00QJF4UVK,2017-04-10
6322,"Total rip-off.  Fell for the $5 scam and received only one magazine, and that one not even worth $5!",1.0,Magazine_Subscriptions,B002VB3X96,2022-05-23
6323,Loved Mad as a kid. The issues are now actually OLD recirculated things from the past with a new cover so if you expect something new don't bother as Mad has retired now and are just releasing these with old material.,2.0,Magazine_Subscriptions,B0045VPFDW,2021-03-17
6324,"&#34;Fitness&#34; magazine was great.  I have been making an effort to get back into shape after being inactive for a while, and Fitness gave me lots of good exercise advice and other pointers for healthy living.  Last month, I noticed that I started receiving &#34;Shape&#34; magazine instead.  Apparently, Fitness magazine is out of print.  I know all these magazines are similar (thin beautiful woman on cover , something about fixing your butt/thighs, etc.), but Shape seems more about looks and being &#34;sexy&#34; than Fitness did.  I cancelled my subscription after receiving a second, very similar, issue of Shape.  Just don't subscribe to Fitness magazine- it doesn't exist anymore!",2.0,Magazine_Subscriptions,B00005N7Q6,2015-05-31
6325,Only a few channels are listed in this TV Guide.,1.0,Magazine_Subscriptions,B003N3QRFI,2017-08-08
6326,,5.0,Magazine_Subscriptions,B001THPA26,2022-02-13
6327,"Really interesting book; so heavy and rich the term 'magazine' isn't quite appropriate. It isn't the usual 'depth-of-field' or 'how to light portraits' but has unusually focussed articles on the science of photography, exploratory approaches, and exciting new developments.  There are camera and lens reviews, and a DVD with free software and detailed explorations of subjects written about in the book.  Expensive but worth it.",5.0,Magazine_Subscriptions,B005IHSSJ0,2014-05-26
6328,Ok,2.0,Magazine_Subscriptions,B001U5SPL0,2018-04-01
6329,took forever to receive firdt issue but my 3 yeat old loves it. so it was worth the wait. thsnjs,4.0,Magazine_Subscriptions,B000I0RKX2,2012-12-09
6330,As a recently identified gardening nut I have tried all the magazines and this one is head and shoulders above the pack. Good job Taunton Press!,5.0,Magazine_Subscriptions,B000063XJI,2014-03-29
6331,"It has some interesting articles, but for the price there should be more issues.",4.0,Magazine_Subscriptions,B00ESMJMJG,2018-06-17
6332,"It is what it is and it is excellent.....oops.....not enough words......boom, boom, sha, la, la, ring around the rosie...we all fall down",5.0,Magazine_Subscriptions,B0047ERVHA,2013-03-31
6333,Love the magazine and loved the deal!  Thanks,5.0,Magazine_Subscriptions,B002PXW1IE,2017-02-18
6334,Bought it for a friend !! Not real sure he liked it !!,3.0,Magazine_Subscriptions,B00005N7SC,2015-03-06
6335,"RD has long been one of my favorite magazines.  It's full of articles that are interesting to absolutely everyone.  I always feel better informed about the world, people, and life after I read it.  It's also nice that the articles aren't too long...long enough to hold ones interest, but never boring.  I think every American should read it!",5.0,Magazine_Subscriptions,B004GVZUUY,2017-04-01
6336,"I have received Cook’s Illustrated for many years. When it’s editor moved on to Milk Street Magazine, I renewed my subscription thinking it would continue on in pretty much the same way.  I just went thru one issue and found nearly nothing that I could use.  Weird ingredients, dishes I’d never heard of....Some of it I can handle but lately it’s been completely unuseable.",3.0,Magazine_Subscriptions,B002PXW0M6,2020-09-13
