id,text,rating,category,product_id,date
6601,"Show just doesn't seem to have the tension, passion of previous shows.  STILL WATCHING, still like it, but hope season 4 brings MORE.  There was the drama and excitement in season three that there were in the previous two and the whole will she or won't she re the affair and then the aftermath just seemed ....kind of lacking.",3.0,Movies_and_TV,B075X3KNKR,2018-02-05
6602,Fell asleep in the middle but somewhat good<br />Movie.,4.0,Movies_and_TV,B07PH318RQ,2019-08-23
6603,"Great movie, but not really HD.",4.0,Movies_and_TV,B001A4LYN2,2015-03-03
6604,It was okay.,3.0,Movies_and_TV,B00MFDMUW6,2015-05-29
6605,"You know you’re in trouble when the synopsis of a film’s plot talks about debauchery, sex, and drugs, and yet it opens with the cheery sounds of “Winter Wonderland.”<br /><br />If you’ve ever seen the GIF of James McAvoy flipping two birds to a kid that just gave him one, promptly after releasing the kid’s balloon, then yes, you are already familiar with two seconds of the beginning of Filth.  However, this is a film that, like its main character, deteriorates rather quickly, so you may not be laughing as much as you may think after the first few minutes are over.<br /><br />Filth has the fast-paced humor element of Trainspotting, the corruption level element of In Bruges, and the who-the-f***-am-I element of Fight Club all rolled together to make you feel, well, “filth-y” by the time the film concludes.<br /><br />Bruce, our main character, is so deplorable that he almost makes us like McAvoy a little bit less - that’s probably a testament to how well McAvoy plays him.  He’s crude, disgusting, manipulative and a complete wastrel of a human being.  That’s it.  If you’re expecting me to tell you that he has a change of heart at the end that completely validates his existence, well, that just doesn’t happen.<br /><br />This pig enjoys such vile past-times as prank-calling his best friend’s wife (and then blaming it on said best friend later on) and manipulating everyone into playing an office party game in which the dudes take pictures of their penises, then the girls have to guess which penis belongs to which dude - only Bruce uses it to his advantage to pretend he has the largest penis in order to bang one of the girls in the office.  Real winner, this guy.  Oh, and he’s a cop seeking a promotion - did I forget to mention that?<br /><br />The one thing Bruce is happy about and proud of is his Scottish heritage, though Scotland probably doesn’t return his sentiments.<br /><br />If you have never seen McAvoy in a sex scene and you want to (be it with himself or someone else), then you’ll get everything you wished for and more here, but then you won’t be so sure anymore why you wished for it.<br /><br />Of course, there’s the typical “he went through a major loss in his life and that’s why he’s so screwed up” plot point, but really, that’s not even half of enough of an excuse to explain why Bruce acts the way he does.  His hallucinations that could be their own character, they show up so much in the film, get increasingly more strange, and when the explanation is finally offered, we understand, but we certainly don’t empathize.<br /><br />**SPOILERIFIC ENDING HERE**<br /><br />So Fight Club enters the fold when we see that Bruce has been cross-dressing as his wife in an attempt to “keep her close to him,” and that he witnessed the murder at the beginning of the film while dressed like her so he couldn’t report it to his department for fear of being found out.  You mean to tell me that no one ever saw him out and about, dressed like this, and recognized him?  He didn’t even bother to shave his face - just threw on a wig, and haphazardly at that.<br /><br />I’m wondering if I read the book on which this film was based, which was written by Irvine Welsh, if I would understand and maybe even like the film, but I doubt it.  Another critic put it perfectly when he said that Filth's title essentially sums up its plot, as well as how you feel by the time it’s finally over.  It’s like A Clockwork Orange, if you stripped it of its cult status and took everything redeeming out of it.",1.0,Movies_and_TV,B00KGA8CR2,2014-10-10
6606,"I ADORE Anthony Bourdain! That said, this dvd got STUCK in my computer's dvd player and I can't get it OUT, so that part of my computer is ruined. NOT GOOD. I didn't even get to see it!!",1.0,Movies_and_TV,B000NDI57Y,2018-10-16
6607,"Creepy & disturbing, good story line and sad",5.0,Movies_and_TV,B004661J04,2020-01-27
6608,The ending was confusing.,2.0,Movies_and_TV,B00XLWUKEA,2015-06-27
6609,"The plot was not big neither interesting, no surprises to make this movie exited.",2.0,Movies_and_TV,B002DJROQE,2016-01-07
6610,The product contained 2 dvds there was no blu ray in the package,2.0,Movies_and_TV,B005AUWY90,2017-08-31
6611,"Its Harrison Ford, as President, telling the bad guys &#34;get off my plane&#34;. Love this awesome movie.  A classic.",5.0,Movies_and_TV,B0020EK4QY,2015-07-05
6612,First one was better.,2.0,Movies_and_TV,B0828FL9LS,2022-09-11
6613,Funny and entertaining! Cute animals even the “bad” ones.,4.0,Movies_and_TV,B07SGZXRFT,2019-09-20
6614,Okay introduction,2.0,Movies_and_TV,B00OQLQKIU,2020-01-27
6615,It's a good purchase,4.0,Movies_and_TV,B000067FP8,2016-01-25
6616,"Fabulous, Breaking Bad good.",5.0,Movies_and_TV,B01H4KWUEC,2016-12-14
6617,It's an ok movie.,3.0,Movies_and_TV,B016Q1LVIG,2016-12-14
6618,"and not in a good way.<br /><br />Moderately interesting premise, although didn't really make all that much sense throughout.  The jolts worked, didn't work, worked, then magically even amped didn't.<br /><br />There were some good lines.  The action scenes were kind of cartoonish.<br /><br />Writing, acting, direction could have made it so much better.<br /><br />I thought she was much better playing a vampire.",3.0,Movies_and_TV,B097QB7MDZ,2021-07-25
6619,"I'm being kind giving it 2 stars not a great movie to say the least.  It had a few fairly entertaining parts, being kind.  The theological grade is a zero star, death is some old guy, coming to faith in Christ is promising a grandma you would to make her happy.  Coming to faith in ""the Lord"" will make you get healed?  Sorry faith in Jesus promises the opposite, seriously a poorly written movie.  The couple falls in love after one half hour date.  The main guy in the movie is drinking in church.  Just a stupid movie.",2.0,Movies_and_TV,B012DIQJ6A,2021-04-27
6620,"However, it is too dark for my taste.  Plus the swearing!  Really?  I mean some is ok, but this a poorly written script if most of the lines were filled with cuss words, in my opinion.  Watched 2 and a half episodes and called it quits.  Sorry Orlando.",1.0,Movies_and_TV,B07RZVZ6X3,2019-09-11
6621,"Not a good sequal. Daughter (4) paid attention for  part of it, but wasn't entertaining enough to keep the princess fanatic interested.",2.0,Movies_and_TV,B00AA7O5CM,2016-01-11
6622,"It would have been far nicer to get more than just a few episodes here. Not an entire season by far. Otherwise, a delightful series.",4.0,Movies_and_TV,B00KOW49RO,2018-05-02
6623,"Robert De Niro and Uma Thurman, how can it be bad?  It can be bad.<br /><br />Maybe fun for kids, but I think even ten year olds would be bored.",2.0,Movies_and_TV,B08PW2QXKJ,2022-01-04
6624,good,3.0,Movies_and_TV,B00OUF23UG,2018-08-06
6625,"It's too all over the place with too many people and stories, which, I get, was to connect like pieces in a puzzle to solving a crime, but....so much going on with little about the people themselves, I never felt invested or that interested in any of them.<br /><br />There are so many GREAT UK detective/law series like Endeavor, No Offence, I'll take a pass on this one.",2.0,Movies_and_TV,B07BN5TFQ5,2018-09-22
6626,good,4.0,Movies_and_TV,B015JIDB7G,2018-05-07
