id,text,rating,category,product_id,date
6901,I didn't realize how small this would be and I believe it affects the sound. I wish I had saved my money and just gotten a bigger/better one. The packaging is nice but I just wanted *more*.,2.0,Musical_Instruments,B009BAGEKA,2014-02-20
6902,Cool for the price. Could have had little better of pictures of zombies but still happy I got them.,4.0,Musical_Instruments,B005G49D5I,2018-03-10
6903,"i like the guitar very much , could use some improvements, but it a start",4.0,Musical_Instruments,B0035B9D0O,2020-01-09
6904,excellent grip,5.0,Musical_Instruments,B07PLLG614,2022-05-29
6905,2nd one and both do not work . I’m going to send them both back now . We have the singing machine and the description states that it’s compatible. It is not. All you hear is low humming and loud static. If you play with the cord like an old pair of headphones from the 80’s then it gives you a tiny bit of sound but both mics are faulty.,1.0,Musical_Instruments,B09PH4DV67,2021-10-02
6906,"Had bought this unit three Christmas's ago still works great, good for the kids.",5.0,Musical_Instruments,B07CQPBPHH,2014-12-30
6907,"No snare quality to it, and not much of a drum. But, still keeping it.",2.0,Musical_Instruments,B0002EJWUS,2017-03-15
6908,Not bad for price but not exactly the sound I was going for.,3.0,Musical_Instruments,B07YQ2KZ7B,2021-12-05
6909,One cable worked well... second cable failed so I had to install a new 1/4 end on it.,2.0,Musical_Instruments,B0195HKYY0,2016-06-23
6910,My video wouldn't upload. But I legit bought this to record my dogs eating. And it sounds really crisp,5.0,Musical_Instruments,B09P3T1X8Q,2022-09-18
6911,"Bought this fog machine for our Halloween haunted house. Old one is still working, but over ten years old. The remote on this works (for me) to a distance of about 50feet. It pumps out decent fog in our large space. I like that you can use remote, or manual switch. I’ve found the lights to be kinda pointless.. their range is limited to about ten feet even on brightest setting. And the “white” light is more greenish. A much better lighting solution is to get a laser type stand alone. Buy this for its fogging, not it’s lighting.",4.0,Musical_Instruments,B08YKBK8HC,2021-10-12
6912,"The SM7b has been my dream mic and I was so happy to finally get it. However, if you are just switching from USB to XLR mics for the first time like me, it is a lot more of a journey/expense than you may think!<br /><br />It has a beautiful build and the most attractive mic out there by far. Very boomy and I have a deeper voice for a woman so I did sound pretty nice with it. However, to fully make use of it you need to have a Cloudlifter as the SM7b is notorious for having extremely low gain.<br /><br />Materials needed/What I got:<br /><br />For basics you need a sound mixer, XLR cable, and optional but highly recommended, a cloudlifter.<br /><br />I got the Elgato Wave XLR (rn $159.99) but for the XLR cable a high quality one is recommended. Cloudlifter is $149 rn and the SM7b is $399.99. A popular mixer that is also used is the Focusrite ($179 rn).<br /><br />Therefore $159.99 (mixer) + $399.99 (sm7b) + $149 (cl) = $708.98+ starter price not even including the XLR cable.<br /><br />So keep this in mind if you plan on using this and that you are ready to jump into this investment. It is worth it if you have the money/resources needed!",4.0,Musical_Instruments,B0B89ZSYS7,2023-01-16
6913,"I bought this for my son-in law from his wish list. He took it home and said it was very bad quality. In addition, it advertises as Fender brand. When it came, the word Fender on the box is in quotation marks like this &#34;Fender&#34;<br />So stupid. Should have known by the price. If you don't mind poor quality and don't mind not getting Fender when the advert<br />SAYS it is Fender, then by all means, purchase this.",1.0,Musical_Instruments,B0BT8FDL8B,2014-09-24
6914,Really bad quality,2.0,Musical_Instruments,B071HW7T6H,2018-04-15
6915,"There are notes that don’t come out, and I think I have to have someone look at it",3.0,Musical_Instruments,B00OLAJ3W6,2019-10-05
6916,Worked great if you need a 90 degree xlr.,4.0,Musical_Instruments,B09RSG3D9Y,2021-05-03
6917,Great for beginners,5.0,Musical_Instruments,B0BM8R99K5,2022-12-04
6918,"When I opened the guitar box I noticed nicks on the body beneath the finish in several places. So I inspected further. The fretboard is unfinished and just looks like a piece of plywood spray painted with a flat black spray paint. The fretboard is not mounted to the body properly. There are no position markers and the frets are lose ad don’t extend fully across the fretboard. The nut is not properly seated and that is where I saw enough, decided to wrap it back up and send it back.",1.0,Musical_Instruments,B0BZLXRTSV,2020-08-01
6919,"I really love this trumpet, the valves have not stuck one single time. I finally oiled them after a month just in case they mite stick.  It really plays great. The only issue is getting the fumigation smell out of the case. I have used fabreeze a ton of times and i keep the horn out of the case unless i have to take it to lessons.The smell is finally going away.  All in all though I love this horn, much better than the Yahama I was renting.",5.0,Musical_Instruments,B072ML51JP,2011-06-24
6920,The strings needed to be replaced and the sound is a bit plastic. It's worth the extra money to get something else.,3.0,Musical_Instruments,B08MWTTKWG,2015-06-30
6921,works fine.,3.0,Musical_Instruments,B09V91H5XM,2016-04-04
6922,Cheap,3.0,Musical_Instruments,B0925WNSYJ,2020-04-24
6923,it does what it is supposed to do. why i need 12 more words to describe this i have no idea.,5.0,Musical_Instruments,B0002E57JI,2013-01-05
6924,"Junk.<br />I'm an elementary band director and I've had several students show up with these instruments. Please trust me - I've probably had 20 kids with Mendinis and have a lot more experience than one parent who (at the time of a review) had a positive outlook. Band directors all cringe at the name of Mendini, or any other of the cheap Amazon instruments. They. Do. Not. Last.<br /><br />1. Really, they do not last. I've never had a student play on one for more than a year. They break all the time. Constantly. Weekly, sometimes. Because they are cheap, noname instruments, they can't be fixed by repair shops because replacement parts don't exist and/or don't work. Many repair shops refuse to even try to fix it because even if it could be fixed, the metal is so thin, cheap, and brittle that it will either break or bend right back. Kids get frustrated when their instrument is never working and then quit.<br /><br />2. The tone is horrible. Absolutely horrible. This is not me being a picky band director - the kids even notice it and point it out. Nobody wants their kid to be singled out because they are doing some poorly - and it's not even the kid's fault!<br /><br />3. The tuning is extremely off. This is noticeable by the kids as well. It's to the point where the instrument is playing a completely different note than the one that it is supposed to sound like. No amount of adjustment from the kid or teacher will fix this. Your child will stick out and be embarrassed.<br /><br />4. No resale value. The instrument will not last long enough to even have value after a few months, but even if it did, it will not hold value. Good instruments are atill valuable years after - people are still playing on instruments from the 40s. In a few months, you will be stuck with a perpetually broken instrument that either you will pour money in to trying to fix it, or that is so broken it can't be fixed and then you are flat out of that money.<br /><br />I understand; band is expensive. But you could take this money and find a used instrument - a good brand- and end up with something that will WORK! If that's not an option, talk to your school's band director to see if they have school instruments available.<br /><br />Trust me - this is NOT band director approved. We call Mendinis 'instrument shaped objects' because that is exactly all they are.<br /><br />If you ignore the rest of my advice, at least do your kid one favor - don't get them a weird color of this instrument. It will only help all the other kids identify whose sound is bad even faster.",1.0,Musical_Instruments,B00I8QJR48,2017-09-13
6925,For such a crude interpretation of a pickup it works quite well. I am impressed with the sound I am able to achieve.,4.0,Musical_Instruments,B08YXQSDDP,2020-01-30
6926,Meh. I’ve used better. They fall apart easy and are insanely over greased.,3.0,Musical_Instruments,B07PWH7RCB,2020-07-13
6927,"I've had such fun with my OU-6, I figured this would be the cat's whiskers... solid top vs. the plywood top on my other Oscar Schmidt. NOT. First, the sound. Just not there... not alive. Muted, dead. Second, there were some finish problems (uncommon with O S instruments) AND third, and this was a killer, it was waaaaay out of tune at the 12th fret. My OU-6 is dead on pitch, so this was a surprise. SAD DISAPPOINTMENT. Returned. Oh yeah, fourth. The O S logo on the headstock was crooked, must have been done by a drunk. Sad. I had such high hopes. This WAS to be my most beautiful uke... vine fretboard inlay, etc.",2.0,Musical_Instruments,B008XNK8QW,2014-06-13
6928,"BEWARE! This mic has ALOT of static! I can't use it, its s loud with static. Money wasted. :(",1.0,Musical_Instruments,B01KHMUQ2M,2019-11-13
6929,Bats in the belfry hate it so it’s worth the price,5.0,Musical_Instruments,B00KUC2INU,2019-01-25
