id,text,rating,category,product_id,date
7201,"I usually use white or black binders and find the purple of the [[ASIN:B00CPXG220 Wilson Jones Heavy Duty Round Ring View Binder with Extra Durable Hinge, 1-Inch, Purple (W363-14-267)]] to be attractive, impressive and be easier to notice.  The quality of the binder is average and in my experience, it's not any better than others I've used throughout the years.  It's actually lighter weight than I was expecting and there is a bit of puckering in the back grommet area.  The binder lines up well and otherwise appears to be well made but I think it's quite expensive for a single binder.  Nevertheless, the color ups it a star in my review and I'm glad to  have it for my needed purpose.",4.0,Office_Products,B00CPXG220,2013-10-24
7202,"Only two colors, the orange and the green, have strong enough contrast to be usable.",2.0,Office_Products,B000F9ZQ6E,2020-10-02
7203,"The wheels themselves are great, but that swivel bearing race needs a better design.",2.0,Office_Products,B01EYTIHLG,2018-10-28
7204,"Way much better than I had expected,  the Smead stick-n-store packets are just what I needed to keep those little receipts, cards and papers in order inside files.  They are sturdy but not weighty,  have functional zippers and metal grommets at both ends of the zipper. Sticky strip world fine and as long as I don't overfill the packet,  it is perfect.",5.0,Office_Products,B00PSLU9RK,2016-01-03
7205,Guzzles ink. Didn't last very long do to extended us.,3.0,Office_Products,B00SX0R6MO,2016-05-22
7206,"Not sturdy and confusing to assemble. Very cheap material. If you're looking for a solid file cabinet, I would look elsewhere. This is made in China, and it shows.",2.0,Office_Products,B0B5DNYJWY,2022-10-01
7207,"It's been many years since I've sold on eBay, but do occasionally need to send a package or large envelope and a receipt.  For those times, the Avery shipping label with receipt all on one single page is a convenient supply to have on hand.  I can use the usps, paypal, ebay or stamps.com sites to print these and include the postage in the stamp or I can use what I have designed pretty quickly using word.  These are not as cheap as separate address labels and receipts printed on plain paper, but you get what you pay for with these.  A professional impression is created and if you recycle packaging materials, the label does cover up previous labels or ink very well.  I like the two part label/receipt option for occasional, so this package of 50 is great for my needs and pocketbook.",4.0,Office_Products,B002JFYSD4,2016-04-07
7208,Great concept but they don’t stay adhered to the boxes.  You will have to tape them down.,3.0,Office_Products,B0BVHCZR56,2019-03-11
7209,"We have owned both the Epson Artisan 800 and the artisan 835. Both printers has terrible paper handling and uses lots ink even when not printing. The average cost per page is over $3, since the ink so so expensive and the machine is useless after a couple of years, when the ink pads are full, which shuts down the machine entirely and none of the other functions work. Epson's rather shabby customer service solution is to buy another printer.<br /><br />Nice looking printer, which prints CD's which is a big plus for us, however I would NOT recommend this printer, due to the extremely high cost of printing.",1.0,Office_Products,B003XDU8OE,2011-04-05
7210,Five Star offers a wide assortment of products for the locker and they typically are fine for a school year.  This one is small and not perfectly balanced.  Having about a third of the space for the push pin area would be more sensible because that would provide more white board space for writing.  The little enclosed magnets were basically fused to mine in shipping and they have left a permanent impression on the board. The color red leans toward the pink red aRea of the color spectrum.,3.0,Office_Products,B01004R8I2,2015-08-25
7211,"Nice, looks great but everything except for large papers and envelopes fall thru the wire frame",3.0,Office_Products,B082XWH5V6,2017-07-24
7212,"I ordered a Palm Z22 in April. I was not overly impressed but it did suit my needs.  Barely a month of owning it, it quit working.  I could not get it to turn on.  Someone else that had one said she had a similar problem in that it stopped working (coming on) as well.  She left her palm on her dresser for a few months.  One day while she was cleaning up she came across her Z22.  She was about to throw it out but decided to try it one more time and it came on. She finally gave up on it when it did it again a month or so later.  So I tried that --- it still does not work.  I would not recommend this product to anyone.  That was $95 down the drain.",1.0,Office_Products,B000BI2180,2008-07-18
