id,text,rating,category,product_id,date
7501,"My husband added this to our pool yesterday. He told me not to order this brand anymore. It had several bits of plastic in with the calcium that he did not like having to sift though. He also made the comment that sometimes the lower price, and savings, isn't worth it. For some reason, after adding this, the metal reading of our pool water increased too. Not sure if this is normal though. So I will not be purchasing this product again. Maybe I got a bad batch. If you don't mind picking out the plastic pieces, it seems to be alright.",3.0,Patio_Lawn_and_Garden,B0BPDJ1QJ8,2018-06-05
7502,Poor quality teak. We are using teak oil on these chairs and still these teak inserts are turning black and ugly.,3.0,Patio_Lawn_and_Garden,B085VGXDC7,2021-09-26
7503,"Fiskars is the right took to cut down weed trees. I don't know what they are actually called, but these weeds have very deep roots, and the stalk is thick, but Fiskars took care of them all. Love these.",5.0,Patio_Lawn_and_Garden,B0C5J289DB,2021-10-13
7504,It did not work in my yard :(,3.0,Patio_Lawn_and_Garden,B00332WA14,2020-06-24
7505,This packet of seeds does not include any English language instructions for planting.,2.0,Patio_Lawn_and_Garden,B07KX5D636,2019-07-18
7506,The color is true to the picture.<br />To ship it they compressed the cushion so much the it is a mass<br />Of wrinkles. Most did not come out after washing,2.0,Patio_Lawn_and_Garden,B0B4ZSSN4N,2023-02-27
7507,Better than the hose-operated one that get you wet and are heavy to move around. no issues with battery compartment getting wet yet.,5.0,Patio_Lawn_and_Garden,B00XLA5USI,2022-07-07
7508,OVERPRICED,3.0,Patio_Lawn_and_Garden,B0076ZJ21K,2021-04-09
7509,"1.) At 120V, standard U.S. mains voltage, this draws only 60W/0.5A,measured with a 'Kill A Watt'™ meter. This is not the advertised 120W that made this a reasonable purchase at the price. The power rating would likely be close to valid at 220V.<br /> 2.) It is missing 2 mounting holes—it was this inattention to detail that made me decide to check the power draw.",1.0,Patio_Lawn_and_Garden,B06XRWBP71,2018-01-25
7510,I bought this for my camp kitchen (screened in area) and it was perfect!,4.0,Patio_Lawn_and_Garden,B09LMW7SPV,2020-11-19
7511,"I planted these seeds 4 times, not a single one sprouted.  While all my other vegetables sprouted with no problem.  They did arrive quickly and were well packaged.  Guess I just got a bad batch.",2.0,Patio_Lawn_and_Garden,B07THFS92M,2021-04-05
7512,It is very hard to read what should be simple unless the light is just so.,3.0,Patio_Lawn_and_Garden,B0BMQW33KX,2021-04-16
7513,not much info and not many birds addressed,2.0,Patio_Lawn_and_Garden,B01MQF7HPY,2019-07-24
