id,text,rating,category,product_id,date
7801,"It ate the bottom sealant out of two of my fish tanks.  I stopped using it.  It did kill algae, though.",2.0,Pet_Supplies,B093XSL3ZP,2017-05-25
7802,Definitely not as described but luckily Amazon has a great return policy,1.0,Pet_Supplies,B0002ASDJ8,2018-03-21
7803,"Edges are fraying and the metal hook doesn't open/close easily. Keeps getting ""stuck."" Also the silver plating on the hook has rubbed off and its now a copper color. Cheap and waste of money.",1.0,Pet_Supplies,B074KRWQ88,2018-10-17
7804,They arrived slimy and very squishy. I threw them out.,1.0,Pet_Supplies,B09BY21SJH,2018-01-26
7805,"These are horrible treats.  I gave these treats to my lab mix dog years ago and my dog was fine (she loved them).  I recently bought a bag of these treats to try again, but these treats are awful.  My dog got sick after eating just one of these treats.  I do not know if the formula or ingredients changed compared to the version from a few years ago, but they are not as good as they used to be.  I threw them away and will be looking for a different dog treat brand now.",1.0,Pet_Supplies,B0BM6V2SH8,2017-06-05
7806,Ordered the small for miss kitty 🐈‍⬛ but she couldn’t fit. 10 lbs. she sits on the side of it.<br />Ordered the bigger one and she won’t go near it. It has a weird chemical smell. Even after airing it out she won’t sit in it at all. ???,1.0,Pet_Supplies,B08GPRF28W,2021-05-25
7807,cheap quality,1.0,Pet_Supplies,B07GM2HQ88,2019-03-27
7808,Bought these for my new crested gecko. They don't stick well.,3.0,Pet_Supplies,B09CLHSYG1,2018-01-26
7809,VERY small. I now just go to Target and buy the big ones for $5,1.0,Pet_Supplies,B01CNONKBQ,2018-01-26
7810,These are tiny but stay on paws well. Not too tight. Watch size.,4.0,Pet_Supplies,B01JIBQU1E,2017-08-05
7811,A+++++,5.0,Pet_Supplies,B0BM6V2SH8,2016-04-11
7812,"I bought it for the product reviews, but my Chihuahuas prefer the Kibbles & Bits.",3.0,Pet_Supplies,B09XJV967L,2020-08-07
7813,"Sorry, my dog did not care for it",3.0,Pet_Supplies,B0C1616V19,2021-04-26
7814,"My 3 dogs were not impressed, and it’s expensive compared to Stella & Chewy’s.",2.0,Pet_Supplies,B088DVYCKQ,2021-07-15
7815,A+++++++,5.0,Pet_Supplies,B0BCQLTSC1,2016-04-11
7816,"I did not add stars to the scent as there isn’t one, Except for clearing the odor from my turtles habitat.  These work as stated and I recommend them to anyone with a semi aquatic habitat.",5.0,Pet_Supplies,B004MYIENA,2020-04-16
7817,"My 13lb goldendoodle did not fit in this ""large"" carrier. I measured him and at 19.5L I was sure this would work, but the dimensions are off. This carrier is MUCH smaller than advertised. Seemed to be ok quality, nothing outstanding.  I also wish it had a top zipper. If you dog has long legs, he won't be able to stand up ever in this carrier since the top doesn't open, only the sides. Also, for dogs who aren't used to travel carriers, you can't place them inside this carrier easily from the side. Overall unhappy and returning.",3.0,Pet_Supplies,B07VX94DD2,2018-11-12
7818,"Don’t waste your money.  It worked once. Changed batteries and worked for one day.  Hole in covering that day, so durability is crap. Bouncing and sound ended that same day.",1.0,Pet_Supplies,B0BTSY474T,2021-01-24
7819,A++++++,5.0,Pet_Supplies,B002864582,2016-04-11
7820,"They are comfortable to hold but will lock your fingers inside as you’re working, the handle holes, and the clipper ends are not sharp and flush properly as they should be making it just a little difficult to clip, but for the price and with a little patience they do the job and I chose to keep them",2.0,Pet_Supplies,B09CFV5ZQC,2022-09-02
