id,text,rating,category,product_id,date
8101,Very fun & challenging game. I'd like to be able to play practice rounds by myself w/out always having to play an opponent but that's no big deal. Incredible graphics & great legendary courses available. Fun!,4.0,Software,B00XKFGBD2,2016-05-14
8102,This app is interactive and contains a few holiday recipes and tips.  It is mostly just an ad for the 4-Hour Chef and is trying to get to you to pre order a product being sold by amazon.  It is a good preview if you were wondering about the 4 Hour Chef but it isn't an app with any real functionality.,2.0,Software,B006CSJ72G,2011-12-08
8103,"I used MS Streets & Trips during a week long road trip and grew increasingly frustrated with it each day.<br />I stopped using it on the third day and reverted to trusty paper maps.<br /><br />Outdated maps.<br />Very slow startup time.<br />Clumsy graphical interface and ugly maps.<br />Non-intuitive interface.<br />Crashes often on my Lenovo S10 netbook running Windows 7 release candidate.<br /><br />It's better to have than not have when on a road trip without internet access. However, a standalone GPS unit is much more functional. A traditional paper map is also easier to use and doesn't crash.",2.0,Software,B001EHXOFG,2009-09-15
8104,"The book has some good tips, but I quickly got bored of the information in this book.",3.0,Software,B007PJ2674,2016-05-16
8105,"I have a Kindle Fire HDX and this app loads, but does not work.  Works fine on my iPad, 5 stars on ipad ver.",1.0,Software,B00SID3R56,2015-04-07
8106,"Bad picture quality, hard to navigate, poor selection of things to watch.",2.0,Software,B00N28818A,2017-12-09
8107,this was kind of &#34;mindless&#34; ....but relaxing!  Guess I should have ventured into the higher levels but it didn't &#34;provoke&#34; me enough to get there.,3.0,Software,B008JGSM6G,2014-11-21
8108,"UPDATE:  This app has been hanging in my Update section without installing the updates.  The reason for this is the multitude of comments stating that downloading said update causes you to be unable to get into the app.  I will change the review back to 5 stars if I see the developers description of the app's update includes a fix to this problem, as well as believable customer reviews that reflect the problem has been fixed satisfactorily.  Therefore, 2 stars for the app for at least the old download working, and minus 3 for not having the latest version and hanging around my Update section of the Amazon Appstore app unnecessarily.<br /><br />PRIOR REVIEW:  This is definitely one of my favs!  I took some simple one-click photos right from the app that were probably suitable for framing! (If I can send to laptop and enlarge them).  The photos are THAT GOOD!  Black and white sketches are MUCH BETTER than similar features on desktop apps that distort your face up and put black blobs in some areas. You dont even need to play with those shadow angles like on desktop apps. Im in love with that Bleach feature... its awesome!  Download and see, you will NOT regret! :)",2.0,Software,B005J0VPNC,2011-10-11
8109,Very challenging game that has few hints unless you have seen the shows. It might help to have the network the show is on.<br /><br />Different clues would help.,3.0,Software,B00DYY92MG,2013-09-01
8110,ok,3.0,Software,B06XJB3V8T,2018-03-06
8111,"Not my favorite.  Doesn't really do much, just one story.  My kids liked it but then never looked at it again.",2.0,Software,B006J7GPQQ,2014-12-24
8112,"I like to draw whi!e listening to audiobooks. It's good entertainment when I can't sleep, and it's also cool when you just draw without an idea. But there is an ad when you launch, so be slightly careful. Suggestion would be the ability to select specific colors. All in all, a four-star. Experience the rest for yourself. After all, it's free.",4.0,Software,B00BJCM3S0,2020-09-23
8113,It is SOO addicting! I would defiantly recommend it for you. It is also super cute and lovable 😆😆😆😆,5.0,Software,B00K53LS08,2019-01-19
8114,"ads for this game were colorful and seemed to hint at much fun. on actually playing it, 10 yr old granddaughter was disappointed. she says you cant do much unless you are willing to actually buy things to whack him with. since I said NO to purchases it was not very entertaining to her.. but it is colorful and it is free so you have to weigh the advantages to your childs age and attention span and if you want to buy them things to use in the game or not.",2.0,Software,B00F8BHO00,2014-06-04
8115,"If you're looking for a &#34;white noise&#34; app, this isn't it. This app is more about uploading, recording and getting samples of the night-time noises you like, then you have to buy them individually.",2.0,Software,B00V8ZJ1QU,2017-12-20
8116,and they automatically billed me for a second month. It was terrible to try to stream. I have a Smart Vizio TV and it took two and sometimes three times before it would load. Then it might jump around to different episodes on the series (Frasier) I had been watching. Definitely not worth it.,1.0,Software,B017250D16,2020-06-02
8117,It’s music radio. It’s good,5.0,Software,B00N1XIY5Q,2020-01-24
8118,It's fun and challenge,1.0,Software,B077ZCGBRQ,2018-01-05
8119,"love the hourly breakdown and weekly forecast but would like a little more detail eg # Inches of snow, winds, etc",4.0,Software,B00BMR5HOO,2016-02-16
8120,"I decided to replace my soon expiring Nod32 after reading many positive comparisons and reviews about Bitdefender. The install went ok until I opened my mail program. I had one complete folder deleted! I was not given the option of deciding what the product would do with it. After reading the somewhat disappointing and limited advise from the bitdefender site, I was able to find out where my mail was deleted to and retrieve it. Now everything should be great, right!? Nope! The program continuously crashes, slows down the computer (CPU + 80%), needs to ""restart the computer"" for the software to start, etc, etc, etc. The program may be good at stopping viruses, but it definitely slows things down! Nod32 never gave me this much of a problem, I even had a different firewall software and anti spam software with very little incompatibility. Trying to find answers to the problem on the bitdefender website has been frustrating to say the least. It appears that to get a computer to run somewhat adequately is to limit bitdefender to antvirus and firewall and not allow it to do antiphishing, privacy control etc. But, you are still left with the intermittent slowdowns and ""restart"" issues. On the bitdefender website a customer was complaining of the same issues and was told to return the product to the place of purchase! Give me a break, I know of no store that will give you a refund on opened software! Why can,t bitdefender do so themselves? Less rhetoric and better customer service would go a long way to solving these issues.",2.0,Software,B002I7PGT8,2009-11-08
8121,N/A,5.0,Software,B00KDSGIPK,2019-12-29
8122,I found this quite interresting - solve the problem without any real rules.  However it just doesn't have the challenge to make you want to play it more than once.,2.0,Software,B00BMNM4H6,2014-01-24
8123,Not what I expected. No games unless you pay.,1.0,Software,B00E1GFH2U,2017-02-15
8124,"Lots of bonus play, visually  interesting, and fun to play",5.0,Software,B00T6V73TU,2018-07-21
8125,when I loaded it it was fine but  it has big issues with windows explorer it keeps crashing,1.0,Software,B004Q0PT3I,2015-03-07
8126,"Easy to learn, lots of fun.",5.0,Software,B014WOX48O,2016-11-15
8127,I found this confusing and a little frustrating.  There was no clear goal on how to get it working.  Not worth the MB space on the kindle.,2.0,Software,B00AQCMK32,2013-12-31
8128,Cute game but my cat doesn't care for it. He has other games on my kindle he prefers,2.0,Software,B00IVGEATC,2015-08-06
8129,My 3 year old really enjoys this game,5.0,Software,B00KMX5V8G,2018-02-05
8130,Just didn't like it. Didn't serve my need.,2.0,Software,B00JZHWQZG,2021-06-10
8131,Needs more current movies.,3.0,Software,B00N28818A,2016-10-18
8132,I have been enjoying the channel to do exercise videos,5.0,Software,B07T771SPH,2020-01-24
8133,ok,3.0,Software,B01LXOU5PM,2018-03-06
8134,"It's a good game, fun.",4.0,Software,B075Z3W3VR,2018-09-08
8135,I actually REALLY enjoy playing this game!  Love the graphics and everything!  I would have given it 5 stars except for the excessive advertisements that I have to try and ignore or wait till they end...other than that &#34;thumbs up&#34;!,4.0,Software,B00RTQXK4Q,2015-04-28
8136,It’s pbs it’s it’s good,5.0,Software,B008Z2NVGK,2020-01-24
8137,I'm having fun playing this game. Great download.,4.0,Software,B00DRPVE3M,2018-05-27
8138,Didn't have all the NBC shows.,3.0,Software,B018IOV40E,2018-07-22
8139,Doesn't work well on my phone.  Not easy to use.  Hard for an old lady to figure out.,1.0,Software,B00KLBR6IC,2022-09-04
8140,It’s what it is advertised to be,5.0,Software,B07XF2P9KR,2020-07-31
8141,guess these are okay if your just &#34;tinkering&#34; around but you sail through them all so fast that if you want to do anymore you have to purchase them....I understand though...everybody needs to make money somehow!,3.0,Software,B00L0T4VL4,2014-10-29
8142,ok,3.0,Software,B00E5NGYVM,2018-03-06
8143,"Dissapointed, but didn't really expect much.",1.0,Software,B08DDG45JX,2021-08-05
8144,You really need a joy stick for a lot of these game apps. This one didn't work as well on my current set up. but it looks like it would be lots of fun otherwise.,3.0,Software,B012GOSOD2,2016-10-31
8145,love the game had a problem with loss of advanced status due to game malfuntion had to start from beginning .,4.0,Software,B00AIUUXHC,2013-04-21
8146,I would have given it 4 stars but there are too many ads after each word.,4.0,Software,B00T6OFVO6,2015-07-09
8147,"Nice, just wish more colors available without having to buy.",5.0,Software,B01248YO8E,2015-08-18
8148,"Alarm and settings work wonderfully, but every time it was used, my browser started up, informing me I have a virus.",2.0,Software,B009ZZDNT6,2017-11-03
