id,text,rating,category,product_id,date
8401,"I didn't appreciate that on the surface of this purchase, it seeems as though this is going to be a one-step, good to go piece of equipment.  Versatile when it comes to wheel/tire size, etc. Sadly, for this to work with any of my bikes, I would have to purchase a separate $40 thru axle...  Returned because I couldn't use it without getting roped into a separate purchase.  Utter nonsense.",2.0,Sports_and_Outdoors,B08VYKZSBD,2023-02-08
8402,This item said that it is sold in a package of 12.  It was only a single belt and at an inflated price to make it seem like you should be getting 12 belts.  I got the smaller sized belts for less money and got 12 belts with the order.  Buyer beware.,1.0,Sports_and_Outdoors,B00J08V1T2,2014-07-17
8403,"This may work to top off a tire... but if you have a flat one it's going to take a while also this unit will burn your hand as it get's very hot while trying to inflate a flat tires.  Just as a test I had to inflate two mountain bike<br />tires from flat. I filled one... the second I got to 3/4 full before I had to let go of this thing.<br />If you need a portable pump... just buy one of those co2 inflaters.. they are smaller and faster.<br />If your at home, just buy a good floor pump, or something like a Ryobi pump for $24 bucks.<br />Or just buy you standard bike double action hand pump.  they have never failed me..<br />Oh ya, trying to pump up two tires drained the battery to 55% so your not going share this around out riding<br />with your friends.  You don't need this.",1.0,Sports_and_Outdoors,B07QZDYLV5,2021-06-13
8404,Expensive for what you get.  Kids enjoyed putting it together and  playing. Frame is light weight plastic tubing. Netting is thin.,4.0,Sports_and_Outdoors,B09PR7Q1BR,2019-12-28
8405,"After reading the very mixed reviews, I decided to go for it but purchased the extra 2 year protection plan to cover my butt. However, we didn’t even make it through the first day. After a couple hours, one wheel stopped working so it would only go in circles. We charged it all night and it was back to working in the morning. But after 15 minutes it happened again. And the LED lights wouldn’t go on on that side. The other side felt quite hot to the touch.<br /><br />We returned it and are awaiting the replacement. If the second one does better I’ll update my review. If not I’ll keep it at one star.",1.0,Sports_and_Outdoors,B0BP6CBW4X,2023-01-01
8406,"Solid lure. swims great. Good cast ability. Idk if it's worth the high price tag but its a solid lure. Be cautious about buying the lures with the reflective tape on the outside, it comes off after only a few casts, has happened to 3/3 lures I've used. Also the hooks and O rings rust far too easily for a saltwater lure!!!!",3.0,Sports_and_Outdoors,B084GF4VBT,2020-11-25
8407,"I expected to get little stake things to replace the useless ones that came with my inflatable penguin decoration from Walmart. What I got were, well, tent stakes! I am definitely interested in seeing how these turn out when I bring them out at Christmas time, but I certainly didn't expect them to be so many inches long! They'd better do the job, that's all I gotta say!",4.0,Sports_and_Outdoors,B00L30NK1M,2019-03-29
8408,"I bought this sweater as I was looking for a particular look & design. Which I got. But, if you are looking for a warm or soft sweater, this is NOT the one. The material is 60% Polyester, 40% Rayon, making it a bit rough in feel. For warmth wool is better, for softness Cashmere is better. I feel this sweater is very overpriced. I guess you are mostly paying for Adidas or the team logo. Not sure why the product description uses the words hoodie as It doesn't have one, or a jacket which is not one either.<br />On the plus side the sweater has a nice collar design and good stripe detailing.<br /><br />Please click below vote if you found my review helpful so I can improve them to help others like you.",3.0,Sports_and_Outdoors,B07TV8DSKF,2020-01-15
8409,"This a great buy. It helps with balance, exercises and is safe! It is helping to ease my back pain!",5.0,Sports_and_Outdoors,B0C4GQH291,2020-12-03
8410,"This tool fit right but the metal its made of is so soft it failed the first time I used it, leaving me in the same position I was in with a freewheel that I cant remove. Amazon was good about processing the return with no questions asked.",1.0,Sports_and_Outdoors,B004YJ39MY,2014-07-24
