id,text,rating,category,product_id,date
8701,"This was ok. My daughter is 9 and loves LOL so it was a fun treat. A number of items that came in the Fall box are too small for her to enjoy; the bracelets, ring, Fanny pack. But she loved the tshirt, cup and tiara. So I’m not sure it’s worth the $ given she can only enjoy 50% of what came. I wish they included items that are adjustable for all ages, or vary it by age group/size past the tshirt.",3.0,Subscription_Boxes,B07SVGMGW4,2020-11-08
8702,"I was expecting one of the bag options that showed on this site.  I mean any of them. I got this one? I'm confused,  I don't see this bag option on this site at all. I think it's really cheap looking.  Some of the bottle came in a plastic zip lock bag. I could go buy these products at the grocery store. Why bother subscribing at all to this site.<br />I'm very, very  disappointed.  Won't be reordering.",1.0,Subscription_Boxes,B07NVKNVNM,2021-05-01
8703,I purchased as a gift for 6 months and thought it was a great and fun plan.  A year later I am finally able to cancel. They lock you in and do not care much that you did not read the auto -renew.  My fault for not being on top of it but will not give as a gift again there are better puppy gifts.,1.0,Subscription_Boxes,B08N5QKX1Y,2022-02-08
8704,Not worth the money. I could have gone to any discount store and purchased any similar product for an 1/8th of the price.,1.0,Subscription_Boxes,B07GC3QLWS,2020-06-29
8705,"I got some good size pieces mixed with smaller pieces that I wouldn't say qualify for big dogs. Definitely not worth the price. The package doesn't say where it sources its product from, just ""globally sourced"". Umm no. Meat products sitting while shipped from one country to another is what causes bacteria to grow and dogs to get sick. I'm not paying a premium for dog treats shipped from god knows where. This stuff is made from beef? America makes enough beef that they could source this stuff here but obviously they just wanna source it from elsewhere, save a buck and charge like it's premium. Nope!",1.0,Subscription_Boxes,B07WGGH1C1,2021-08-30
8706,"It took me awhile to submit and order a box.  Yes, they're expensive.  But you should know that the second you load up the website.  They'll hook you with the initial ""savings"" and they send free boxes to YouTube influencers who won't say a bad thing.  You know all this.  Come on.  I've canceled and renewed a couple times - only when they send me one of their now weekly ""We miss you, save $20"" emails.  Most bad reviews I'm reading seem so upset they trash the actual product a bit much.  There's only been one thing I haven't liked, and they refunded me for it.  And if you could just get all they offer in a bulk store, people would be going to bulk stores and not even trying this.  As I said, I've bought 3 boxes and cancel each time, and I might just do it again.  I might even ""splurge"" and order their new a la carte jars to actually pick the things I liked the most.  But for all those who saw the prices, bought it, then complain about it - well I doubt it's JUST Candy Club you're doing that with.",3.0,Subscription_Boxes,B07GC3X8V7,2019-07-23
8707,The socks are OK but designs (at least what I received) was very impractical for everyday.,3.0,Subscription_Boxes,B08H5PFVQM,2022-04-11
8708,You dont get much for the money.  I cant afford 6-8 treats for $30.  I've cancelled my subscription,2.0,Subscription_Boxes,B07HQCCD29,2018-12-27
8709,"I was disappointed with the junior box.  I may try again when he's old enough for the regular box.  Junior box didn't really seem to be well through through. The theme was 'on the farm' but there were no seeds, nothing about life cycles (should we tell kids where meat comes from--nothing here to guide that conversation).  There were 1) stickers to put on a picture of a barn; 2) a red gift box that they called a barn and suggested you save some stickers for it too; 3) noses to glue to Popsicle sticks; 4) pieces of felt to practice lacing together and 5) felt carrots with holes and tops with numbers to match the number of holes to the Arabic numeral.  There was also a bonus wooden frame that a kid could paint (the nicest part of the box).  Finally, there was an insidious sticker chart, with a 'badge' to encourage the parent to not cancel the box.  The included guide just suggested questions like why are farms important?  It didn't seem to me there was any science in it, ad the quality felt disappointing.  I think it is hard to do a box like this for pre-schoolers; it looks like the grade school box is of higher quality, so maybe we'll try that.",2.0,Subscription_Boxes,B07T43D644,2019-08-14
8710,"It was a gift for someone, but looks great",4.0,Subscription_Boxes,B07KM6T8GV,2020-12-10
8711,"I mean I wanted to love this club, but the first shirt they send is a pink Tinkerbell shirt to me, an adult man? I dont think so...sorry had to cancel.",1.0,Subscription_Boxes,B08R5GN18F,2022-08-09
8712,"Wide variety of STEM toys provided.  So far we have had a magic set (science experiments), food set (science experiments), circuitry set, build your own PC, etc.  If the STEM project doesn't suit my 8 year old, it most certainly suits my 12 year old.  Highly recommend.",5.0,Subscription_Boxes,B01M7UD21X,2017-06-27
8713,In the past I have done a few subscription boxes for review purposes and this is one of the best ones that I have tried so far! You get a really good value for your money and I would rate this subscription box with Ipsy and Boxycharm. I did cancel this box because I needed to save $$$ and I was taking in too many products,5.0,Subscription_Boxes,B07N1572VL,2019-09-11
8714,"January 2020's box was great. Then, like the rest of the year, Therabox dove downhill and shows no signs of getting better. The products are getting more and more dubious; the first warning sign was a cheap, ugly shower cap from Sugar Bear as well as Sugar Bear """"""vitamins."""""" Uncomfortable socks. July's box, the one that made me quit, had a cheap, round blanket that could be charitably described as canvasy and fairly useless for humans. A card of tiny earrings felt more fitting for a very young kid. There was also a travel journal thrown in; the curator defends this tonedeaf choice in her letter, though doesn't give an excuse for why it feels like a dollar store journal. Nor why anyone thought a book with twee picture checklists would replace travel apps in this day and age.<br /><br />In fairness, I did find some great skincare items in Therabox among the playing cards with cringey ice breakers and hair scrubs. There's also a nice, unconventional perfume that is now in my rotation. If you love masks, you'll probably find some new favorites in the box. The candles tended to be decent.<br /><br />Finally, be aware if you have certain health issues, you won't be able to use some of the products. A foot peel from a previous box warned against using the product if you had a number of conditions, for example.",2.0,Subscription_Boxes,B07VBB4GLM,2020-07-10
8715,"Update: My son is obsessed with shimajiro and anything tiger related now, that I had to subscribe back again. I am still yet to get response on my questions but I feel this box has helped the kid to communicate more .. thanks for that..<br /><br />I saw a few good reviews, ordered & rxed the first set , gave 5 stars and went well.. In parallel , asked a valid question of same box -lesser price on amazon. Now I could not find any customer reviews, the boxes i saw in amazon and my question was not posted even unable to find in my history.. I am planning to cancel the subscription unless I get a valid answer to review back. Thanks Team !!",4.0,Subscription_Boxes,B08J4G2W8T,2021-02-03
8716,"I was really looking forward to this.  I had high hopes for this.  Just really disappointing in not only the packaging, but the items.  Going to give the next box a chance, but if it's just as bad, I'll be canceling my subscription.",2.0,Subscription_Boxes,B07DNLTBG7,2018-08-01
8717,"I purchased a multi-cat box and it wasn't like the box pictured heavy with gifts. I received 7 very low quality, flimsy toys and one pouch of snacks. All the contents couldn't even fill half the box.",1.0,Subscription_Boxes,B09WC47S3V,2022-12-03
8718,"I thought the crystal would be much larger.  It's a nice piece of amethyst, but as small as my pinky finger.  I could get this type of crystal for $7 at a nearby rock shop.",3.0,Subscription_Boxes,B0BS9W24T3,2023-02-15
8719,Haven't purchased this and won't until servings are clarified! 86.99 for 12 servings is ridiculous! That's 7.25 per serving! I can purchase enough supplies to make my own for several months at 86.99,1.0,Subscription_Boxes,B08PFXZPFX,2022-05-28
