id,text,rating,category,product_id,date
9001,"This is great for soldering wires in small electronics, and as a DIYer I'm always a fan of having more solder around. This stuff melts easily and seems to work as described. HOWEVER, I can't vouch for what's in it. The Amazon listing says Lead free, but I've gotten products that were mislabeled in their listing before. The fact that this comes on a spool with no markings or indications makes me a little wary, but I've worked with lead solder before as well, so I just treat it with the care and concern I would if I did know it was lead. Be careful with it. As far as solder goes, it works!",4.0,Tools_and_Home_Improvement,B08K8P9S5G,2021-07-13
9002,Works as intended.,5.0,Tools_and_Home_Improvement,B07MZG9JXP,2015-07-21
9003,It does NOT glow like the picture shows at all.  It is a brown volleyball trophy like thing.  So disappointed.,2.0,Tools_and_Home_Improvement,B07S6MVYN9,2020-07-02
9004,Now I need to paint my walls.,1.0,Tools_and_Home_Improvement,B0C3ZT7YZB,2022-06-22
9005,"Kinda wobbles on carpet. It looks tall in the photo, but it isn't all that tall. The top panels are a bit thick so the light is very dim. It can't support a 100 watt bulb, so the light would be more for a dark corner or at the end of a hall, not for reading or brightening up a room.",5.0,Tools_and_Home_Improvement,B07Z4Z7D7K,2020-04-13
9006,"This product is really fun! I used it to grab something that fell inside a hard-to-reach area, which was really useful.  Would be pretty cool for jewelry that falls into a drain pipe or a screw that drops inside something. And that's what it really is for. But it's also a fun and quirky thing to carry around with you! I used mine at a dinner table with family when I asked for the salt (I said ""oh wait, I'll get it myself"" and pulled this out of my pocket and extended and picked up the metal salt shaker- there was equal amounts laughter and eye rolls all around!). My kids loved playing with it too, trying to steal each other's forks and spoons from the table... until unfortunately the telescoping part snapped. To be fair, my 4 year old was using it when that happened, and this realistically isn't a kid's toy so I can't fault the product for that. When I used it as intended, it did work fine. But I wish it was a little bit more durable, so 4 stars.",4.0,Tools_and_Home_Improvement,B09BR24FKJ,2021-04-02
9007,"This tenderizer works well if your meat isn't very thick.  If it is thick, it doesn't do as well of a job.  We use it for thin filets.",3.0,Tools_and_Home_Improvement,B01DQHX7OO,2016-08-10
9008,These gloves are horrible. I’ve been buying plainsman gloves for years at Sams Club and been totally satisfied. Decided to buy from amazon and what a difference. No two gloves in a pair were the same. The index fingers are all too long and that makes it almost impossible to work in them. They were even sized differently. Total disappointment. Maybe India isn’t a great place to manufacture them.,1.0,Tools_and_Home_Improvement,B002BP48YG,2020-04-15
9009,Extremely bright,5.0,Tools_and_Home_Improvement,B0BYJ7BH13,2021-10-23
9010,"Works so well it broke the cheap, Chinese, pipe under my new sink!",5.0,Tools_and_Home_Improvement,B000VJU3A2,2017-05-02
9011,"I wanted to use this to repurpose some old furniture that has been through a lot- a buffet table that has had the finish ruined by candle wax, cup stains and food spills, etc. And another little shelf by the front door that keys often get thrown on which has caused scuffs and scrapes in the finish. I've seen amazing things done with some paint and contact paper, and wood colored wallpaper like this seems like a good option. But here's the thing- in person, it does NOT look like wood at all. It doesn't look classy or professional, it actually looks more like the kind of printed pattern you'd expect on wrapping paper. My wife took one look at it and nixed my project, saying it looked better as is than this cartoony print.<br /><br />On the flipside, the adhesive seems good and the waterproof claim can come in handy in the right application. But the product photos implied this is good for furniture refurbishing and honestly, I don't think I can recommend it for that. 3 stars at best.",3.0,Tools_and_Home_Improvement,B09N8KB8D8,2022-02-10
9012,"For the price they charge, I thought they'd better made.  They are very flimsy and several of them already had punctured holes.  I should have bought them from Walmart for $1 each.  The metal part holding the lantern is way too long. Very disappointed.",2.0,Tools_and_Home_Improvement,B01CEX6OXM,2020-05-31
9013,Lousy lousy sink stopper. Doesn't work at all,1.0,Tools_and_Home_Improvement,B0042SYQUQ,2017-01-18
9014,"The tiles are easy to adjust size, but it doesn't look great after application. From the picture, it looked more like tile--it isn't. It's PVC and it looks like PVC. this stuff is really NOT worth the money you pay for it.",5.0,Tools_and_Home_Improvement,B08KG7YNYQ,2020-11-26
9015,"This rainfall shower head is very nice. It was pretty easy to install and the instructions were easy to follow. The water pressure is not the best in the world, but I chose to keep the water restrictor on to help save water. I haven’t tried it yet without it.<br /><br />The rainfall feature feels nice, but I did have to use the sprayer to rinse out the shampoo and conditioner as the shower head alone did not have enough pressure. It takes some getting used to when you have had a regular shower head all of these years.<br /><br />The price is high, but it’s very elegant and will save money on your water bill in the long run. I like it.",4.0,Tools_and_Home_Improvement,B09VX3CGF8,2023-01-10
9016,I bought this based on the positive reviews online but this didn’t work for my sliding door. The screws for the base are too long and block my sliding door from moving. Consider alternative designs,1.0,Tools_and_Home_Improvement,B07VQ1WV58,2022-08-27
9017,"I have an entertainment system I've been designing in my minivan that works using an Android head unit and game console with a switch routing between 2 screens (each can display one or share sources). Without going into too much detail here, it's a complex system and I haven't worked out all the bugs. I occasionally need to just reboot everything in the back when something goes wrong or gets frozen, which tends to happen on long road trips.<br />I was looking for something like this, a way to remotely turn off the system if something needs to be rebooted, but all the ones I found previously were designed for 120v AC outlets. I wanted just a DC remote shut off!<br />This product is perfect because it can be connected to the car's 12v wiring which supplies power to the rear equipment, and the remote switch can be mounted near the driver, and a secondary one in the back for the kids to do themselves if they need to and don't want to bother me while driving. So far it seems to work, I'm pretty happy with it. The only improvement I'd suggest is that if it doesn't have wire terminals built in, at least it should come with some quick connect splice boxes or something. I don't want to permanently solder it while testing it out, and wire nuts are cumbersome and unnecessary for such limited current. But as far as functionality goes, it does what it says so I'd give it 5 stars.",5.0,Tools_and_Home_Improvement,B0BXDDPQPS,2023-01-22
9018,Doesnt work,1.0,Tools_and_Home_Improvement,B07RYW67DV,2020-11-28
9019,"So I'm giving this 2 stars. For the most part it did cover evenly, but there is some slight patches of discoloration. I dont like it but I can live with it.  I would say of my approx 180 sq ft of patio about 25% is a discolored patch. It sprayed well they my sprayer and dried to touch quickly.  My Huge complaint is it did not even give me 1 coat over my 180sq ft.  I ran out with about a 4 x 4 ft section.  No where near the 1500 sq ft it claims. I use a standard pump sprayer, it didnt coat thick or spray enough to puddle so I'm not sure what happened there.  I didnt want to wait for a week or so for another bottle so I bought another gallon locally of another brand and of course you can tell.<br /><br />My recommendation is if you get this, order at least 2 gallons more than you think you will need. And be prepared to live with what you get.",2.0,Tools_and_Home_Improvement,B0B2DFR1T8,2020-07-13
9020,"I was so excited about this Worx portable mini blower, as I have a Worx leaf blower and it works amazing. However, upon opening, I realized that it was only the tool itself included. I could have sworn when I ordered it, that it also included a power supply, however now it appears that the verbiage has changed to “tool only” upon receiving the item today.<br /><br />I quickly looked online to find the power supply, however I realized that it requires a charger, a hub, and a battery. All of these separate items cost approximately (depending on battery power) from $120 to $160 extra on top of the mini blower cost itself. So if you wanted this particular 1 item, it would cost close to $200. My full size leaf blower by Worx cost much less ($59.99 retail) than this and is a lot more powerful.<br /><br />Unfortunately I am not willing to spend an extra $120-$160 to get this little item to work, so I honestly cannot test it out.<br /><br />Another thing to add- it’s truly not even portable, as you would still have to make sure the power supply is attached with the battery, so you will be constantly hauling around a “tail” with your blower. On the other hand, where the blower component is, it is completely separate from the handle and to where the power supply goes to - There is enough room for a 3.7 volt battery with a USB charge which would be sufficient for this size of an item. If this were done, it would be 100% portable, convenient, and more cost efficient. They would just have to add a speed control to the blower itself if this were done.<br /><br />You can purchase a bundle with all of the tools and power supplies for cheaper. But if you purchase these a la carte, then it becomes very costly for just this 1 item.<br /><br />I will just have to use my full sized leaf blower to get the small areas I was intending to use this on.",2.0,Tools_and_Home_Improvement,B09L5BT51J,2021-12-08
9021,They aren't bad when they work. They did come with batteries but they die very quickly. I'd suggest having a fresh set so you can use them when you need them. Commit to where you stick them because the adhesive is surprisingly strong. I can see someone breaking the closure trying to un-stick it.,3.0,Tools_and_Home_Improvement,B00K6H80KE,2018-01-07
9022,These are very scratchy and irritating on the face.,2.0,Tools_and_Home_Improvement,B09GTHYPD1,2021-12-03
9023,"It took a while to get someone to install it for me, but oh how wonderful it is to have. Smooth and quiet. the light covers are okay, nothing fancy, but that's okay, the breeze is worth it. I recommend this to anyone, but you do need to have it professionally installed.",4.0,Tools_and_Home_Improvement,B078G91JQV,2018-07-24
