id,text,rating,category,product_id,date
9301,"This train set is okay for little kids or those kids just getting into train sets. The wood is pretty sturdy. The things I dont like about the set are that the tracks can't be reversed... they can only be used on one side, which for little kids isn't the best idea. Also, some of the pieces dont lay flat with one another. While trying to ride a train across it will bump or get stuck where some of the tracks meet. I do like that it has it's own case so cleanup and storage is easy. Overall, the set is okay.",3.0,Toys_and_Games,B07SP1BX2J,2019-12-14
9302,Cheap and tiny but I would give it to a child to learn. Too bad I bought this for an adult so too late now but if he learns and likes the game I’ll buy him a better one someday.,3.0,Toys_and_Games,B00CPK4MVQ,2020-12-28
9303,"This toy is extremely hard, no toddler can cuddle with this thing. This was a gift for my 1 year old niece and while she loved it when she first received it (and by that i mean maybe 2 hours) and she was able to activate the laughing by pressing his foot, but she quickly lost interest, and eventually only went to it when someone else was making Elmo laugh and encouraging her to come play, and even that got old for her real fast...this toy is officially ignored. Since she loves Elmo, I just bought her the ""Ready for School Elmo"" and she really loves that! Its softer, easier to cuddle with and she drags it around with her, plus sings ABC's and another catchy tune.",2.0,Toys_and_Games,B008HYGFIC,2012-12-17
9304,Was going to give as a gift but came damaged and opened. Damage appears to be old or pre shipping,1.0,Toys_and_Games,B00IBEJ5N0,2018-12-15
9305,"We exchanged them once because the power button broke off one of them when pressed. On the second pair several color modes from the blades did not match.<br /><br />Saber-1 had the modes you would expect red is red, blue is blue, etc. Saber-2 red was pink and blue was teal and orange was a salmon hue.<br /><br /> They are no where near sturdy enough for any padawan. Ultra thin straw like brittle plastic blades.<br /><br />The hilts did feel solid and sturdy the coupler threaded nicely to make it a double blade.<br /><br />Now that the blades are fully broken apart. With a little machine work and a visit to the home goods store. I’ll have the most geeked out set of BBQ utensils on the block.",2.0,Toys_and_Games,B0C4LQ5JYG,2022-07-18
9306,"The first one I received had a leak at the base of the water spicket where the water goes back into the tank. It got water all in the accessory holder side and it leaked onto my desk. These things happen. The replacement works well enough but it has a flaw as well, but not worth me making a second return. The temperature gauge is wrong. It claims it is 81.5 degrees. I don't know if it's supposed to be outside temp or water temp, but either way that is impossible. It is 70 degrees in my house and there is no heater in the tank. It is out of the sunlight and the water is cool. I also expected the screen backlight to be on like in the picture, but it only comes on if you're changing settings.<br />The USB cord is ridiculously short. I needed an extension usb cable.<br /><br />This is a neat little tank, however. It is good for one small fish, like a guppy, tetra, or glofish. It is NOT good for a goldfish or a better. It is too small, plus goldfish are really dirty fish, especially for a tank without good filtration.",3.0,Toys_and_Games,B004BS8SV0,2011-08-26
9307,"I ordered these for our 8-year-old grandson.  He collects these cards and was thrilled to get them.  I know next to nothing about them.  I see other reviewers say that these are not for collectors.  Do adults really collect these things?  I did not know.<br /><br />Anyway, the boy was very happy to get these and add them to his collection.<br /><br />So, as for us, we are happy with these.",4.0,Toys_and_Games,B09KS962KF,2022-04-19
9308,8 year old son gives 4 stars because he says sometimes the horn doesn't work right.,4.0,Toys_and_Games,B09XG9974K,2017-07-06
9309,This puzzle is really beautiful. Even though there were only 330 pieces it was a challenge to put together. The wood is high quality and the color is awesome. I had an issue with one of the pieces but I notified customer service and got a response back within 10 minutes! I’ve NEVER had customer service that responsive on any product in my life! It’s a wood puzzle - there are bound to be issues here and there just because of the material and the intricate and unique cuts. I have already ordered another unidragon puzzle. My partner and I both feel it is totally worth the cost.,5.0,Toys_and_Games,B0BDLHN5LZ,2022-05-23
9310,"I love the Trackmaster toys as an alternative to wooden railways that are more expensive, less detailed and not as suitable for power.  However, the design flaws and poor quality coming from Fisher Price need improvement.  In the case of the tender locomotives, the battery is carried in the tender and the motor is in the locomotive.  Only a thin plastic coupler holds them together and an electrical wire between the two will break when the coupler fails.  It's short and difficult to splice.  The result is a ruined toy simply because the child carries the locomotive around by holding one segment or the other.  My boys have a cousin with virtually every Trackmaster locomotive.  Most of the tender locs have broken couplers.  Fisher Price needs to fix this so the battery is in the engine and the tender can decouple without breaking the toy.",2.0,Toys_and_Games,B002S52VQ6,2010-12-20
9311,"This Fidget Pop Toys Set is a great way to give kids and adults alike a fun way to relieve stress. It includes 29 different sensory toys, allowing for plenty of variety and choice. The pieces are colorful, durable, and made of safe materials. I especially like that the kit comes with a few options for tactile sensory toys, like squishy balls and foam blocks. I think it's an excellent choice for birthday parties, rewards, or just to have around the house. I highly recommend this Fidget Pop Toys Set!",4.0,Toys_and_Games,B0B3997M8V,2022-12-29
9312,"THIS COMPANY SENDS A KNOCK OFF OF THE REAL AIR SWIMMERS by Animal Planet! My father just sent us one of these and it's a knock off. The real Air Swimmers has a green box and the Animal Planet logo on it. This one is a knock off by some company named Yu Yuan. This one doesn't even look like the real shark, it's got a cute pink tongue, not the sharp looking teeth and gums you see in the photos. It's cheap and useless, we're waiting to hear back from Amazon and hopefully get a refund.",1.0,Toys_and_Games,B07WXHVL6K,2012-07-02
9313,"I bought this small violin after reading the reviews, one person said it plays, they bought the exact same size I did. Yeah, once I got it I quickly learned that wasn’t true. I returned it and got my money back. I was sad my worlds smallest violin didn’t actually play. If you are getting it as a decor or for some arts and craft project then get it, it is made nicely.",1.0,Toys_and_Games,B09JMW5GHH,2021-09-24
9314,This looks very much like one I have somewhere that is a military surplus item.  It works well enough for kids but doesn't really magnify much.  I am sure the grandkids will love playing with it when they come over next time.,4.0,Toys_and_Games,B08R5RDTCX,2021-05-23
9315,"I know, I know, the price is low, but so is the quality.  I had hoped maybe this would be something the grandkids could play with when they came to visit.  Nope.  I don't think this would last two minutes with kids playing with them.  They don't fit together very strongly.  I am pretty sure that this set is best used as a prop or decoration.",2.0,Toys_and_Games,B08L9LB6M1,2020-12-21
9316,This set was a fun time to spend with the grandkids.  The rocks were smaller than I had expected but that turned out to be just fine.  We all had a fun time painting rocks and making ours special.<br /><br />We were all pleased with this and had fun.,4.0,Toys_and_Games,B09KRM71TC,2022-02-16
9317,"Worked well for about a day, then started to pull harder on the back than it would on the front. Wouldn't even leave the ground. Changed the blades to no effect.",2.0,Toys_and_Games,B00G924W98,2014-07-14
9318,"My 9 year old likes it. Guess that’s all that matters. But it’s ugly, boring, stiff, and immovable. I don’t see the draw - and I certainly don’t see the value of the price point.",2.0,Toys_and_Games,B07NGPSCC6,2021-05-13
9319,Cute gift item,3.0,Toys_and_Games,B091D3TL2B,2020-03-03
9320,"These are pretty cute.  Our grandson really likes them.  They don't go very far or very fast.  Actually, that part is pretty bad.  I expected them to go much farther than they do.  Don't even think about stepping on one of these.  Most of them have very sharp edges and points.<br /><br />Sorry, overall I am not very happy with this set.",3.0,Toys_and_Games,B08X6VXMMY,2021-06-07
9321,"First... I know this is for 10 year olds... however... my 6 year old puts together LEGO sets that are for 12+ so I didn’t see any harm in giving him something more challenging to do. I did the body and put the gears and sides to the body on and<br />he did all the other parts with 💯 of my supervision. We tested the motor when it said to and it worked when putting up to a light bulb for a few seconds so we moved on.<br /><br />We finished it and thought to take it outside and try it out with the sun. Maybe because it was slightly smoky outside, but it did not work with the sun. Then we put back to a light bulb... it ran for about 2 seconds and stopped running. Kinda of disappointing that it only worked for a few seconds and just stopped. Maybe it’s faulty, not sure but it no longer works. He will probably end up with it just on his shelf with his LEGO sets because it doesn’t work.<br /><br />I have other types of STEM sets for us to do together when he earns them so maybe those will be more rewarding.",3.0,Toys_and_Games,B0899TQGGT,2020-09-06
9322,"I gave the item 3 stars because directions were not that clear so assembly was more painful than needed to be. Also the seat and handle bars are to be adjustable, but I was not able to get them to go any higher than the lowest level. Therefore, making it too short the child I need to be able to use it. The quality is decent and I did like the colors, which were vibrant. Directions just need to be clearer and adjustments need to be able to be made then I could recommend the item.",3.0,Toys_and_Games,B093PLG8CD,2020-08-17
9323,Great for memories but some of the pieces were missing and some were cracked. Only 3 stars because of my childhood memories.,3.0,Toys_and_Games,B07X5M9FDJ,2014-11-07
9324,She could not stand to listen to the voice.  The adult trying to talk like a child drove her crazy.  The story kept going over the same stuff.<br /><br />She really did not have anything good to say about this.,2.0,Toys_and_Games,B08WHMYFCS,2022-01-25
9325,"In reviews I read and understood it to be Real.. Like you could use water with it and it would put color on their baby dolls.. It looks real, but the make up is ALL PLASTIC.. Can't even use water to get a little bit of Shade.. Not happy with this. I felt it was very misleading..",1.0,Toys_and_Games,B00B909ZNS,2015-12-04
9326,"I ordered this for my grandson to play with when he visited.  It looked really cool to me and I falsely assumed that he would love it.  He was excited when he saw it and we did play with it.  For the price, I had expected better quality than what we got.  It was OK but not great and not good enough to consider ordering more for gifts.<br /><br />After we got done playing with it, which was a shorter time than I had expected, I asked him what he thought.  OK was the response I got.  He was off to play with other toys.",4.0,Toys_and_Games,B08SQTW817,2021-11-02
9327,"We were very excited about this gift for our 4 year old who loves playing ""castle"" and loves to color/paint. It's easy to assemble and I think cardboard reinforcement is going to give a lot longer life. Unfortunately though,  ours arrived blank with no pictures to color in. Very disappointed.",2.0,Toys_and_Games,B006ZPO5AK,2022-12-27
9328,"The Gagster The Irritator 3000 is a great prank device! I bought one for my office and it has been the source of endless jokes and laughter. It has three annoying noises that it makes: cricket chirping, water dripping, and cat meowing. The magnetic design allows you to hide the device in any place you want to surprise your victim. The batteries are even included, so you don't need to worry about replacing them. I highly recommend this prank device as it is sure to put a smile on your face and your victim's.",4.0,Toys_and_Games,B0C6RB83H2,2023-01-03
9329,"The puzzle isn't actually centered correctly, it's blown up in a weird way so some edges are white but not all the way around. Kind of not what's advertised and defeats the purpose of being a round puzzle if the image isn't even placed on their correctly.",3.0,Toys_and_Games,B089KCTKT1,2020-09-22
9330,Came damaged! Had to return the item,1.0,Toys_and_Games,B07TPRQJ6B,2021-12-17
9331,I was very disappointed to find that they didn't look like like as claimed.,1.0,Toys_and_Games,B005G14SGU,2021-06-24
9332,They are classy and well made.  My only wish is that their social media or online presence could better compliment their products.,4.0,Toys_and_Games,B07VY976FW,2020-10-03
9333,It broke in two days. It look bigger in the picture,2.0,Toys_and_Games,B0CBJVNQ6R,2018-04-20
9334,Some rail doesn't match up. I bought engine thomas too and it work on this rail but thomas keep stuck and fall off rail.,2.0,Toys_and_Games,B004B8FIZO,2017-07-20
9335,"I can't take high enough quality pictures to show off just how shiny the plastic around the screen and the cover underneath is, however it's super cool/pretty looking. It's also not in English, though there is the English alphabet when inputting your name when booting up the toy and there are several guides (look up Fuzzy-n-Chic for example, they have free guides) in English to help navigate and determine which cute characters you want, how to unlock things, ect.<br /><br />I initially wanted the blue version of the Spacy Mix, however it was much more than this one. The only difference is the outer color, not the content within, so overall I'm very satisfied. As someone who wasn't allowed/able to engage in the beginning Tamagotchi craze here in the West, I'm more than happy to say this makes up for it.",5.0,Toys_and_Games,B01GFKOFZY,2019-02-05
9336,"Packaging was excellent. It came well packaged and on time. Good job seller.<br /><br />Pros: The board is a good quality and is regulation size. Nice storage compartment for the pieces.<br /><br />Cons: Pieces are very cheap and has a rushed veneer job. DID NOT COME WITH CHECKER PIECES!!! Chess pieces come out way too easily from their holders. (They should sit snuggly so that the pieces wont get damaged.)<br /><br />Overall you can play chess on this board with the pieces that it came with, but I would find better pieces. Not happy that the checkers pieces were missing. The board and storage compartment were worth the cost, but the pieces are not. If you want to spend money on a not complete set go ahead.",3.0,Toys_and_Games,B0BM7Z14F5,2022-11-22
9337,Not the size I was looking for. Did not fit the Funko Ride boxes.,2.0,Toys_and_Games,B09BDHX4LM,2023-01-19
9338,It is a great size = not like the very small you see for babies but certainly good for all ages.  Very cute and I love the slight fuzzy feel.,5.0,Toys_and_Games,B084TKXTGG,2021-08-18
9339,"This learning toy made an outstanding gift for my 3-year-old niece. It's well-made, works as advertised, and is loaded with fun options.",4.0,Toys_and_Games,B096FGG8F8,2022-05-01
9340,We received it put batteries in it and was working fine for about five minutes afterwards it didn’t work for a good 20 minutes and was flashing. It’s been going on and off for the first day of play. Wasn’t a big fan of how breakable the pieces are. Which is risky.,2.0,Toys_and_Games,B09XB47ZVD,2023-02-17
9341,"If you are looking for a large Bey burst blade Fusion Arena, this is it!!!",5.0,Toys_and_Games,B07GB2KLKZ,2021-02-23
9342,"Arrived fast. Fits great! Bright colors stay happy and bright after washing, with no pilling, not even in the fabric strips on the hood. So many complements everywhere she wears it. I highly recommend it :)",5.0,Toys_and_Games,B083R4VP29,2016-06-12
9343,very thing cheaply made puzzle for a regular puzzle's price - not worth the money,1.0,Toys_and_Games,B088GX8VWN,2020-07-20
9344,"This playhouse was easy to put together (though tedious), it took my fiance and I about 3 hours. A few of the pieces were cracked but it did not prevent assembly. And for the price, you can't beat it! Our 2 year old absolutely loves the kitchen, she even brought out some of her play food), the doorbell, and the doorknob! I do wish it came with a floor and flower pots. We put a tarp down under it and I plan to buy her some flower pots as soon as I find some that fit. But custom plastic or even wood pots would be the perfect touch!",5.0,Toys_and_Games,B0BM5HJBR5,2020-04-07
9345,The smell of chemicals was AWFUL when I opened the package. I blew up one balloon and was light-headed. My husband could smell it from across the room and told me to throw them all away. We couldn’t even use them the smell was so bad from just one. I was going to make a balloon bouquets for my sons birthday but I trashed them ALL. NO RECOMMENDATIONS FROM ME ON THIS PRODUCT.,1.0,Toys_and_Games,B086H82YRQ,2021-02-17
9346,-easily goes back and forth<br />-works well with tracks<br />-I dont understand how to turn remote off (if you can). There is on/off switch on car only<br />-other buttons seem useless. Main buttons are back/forth and left right<br />-controller feels very hollow but has been sturdy so far,3.0,Toys_and_Games,B08J4GGNKR,2021-03-21
9347,One if my favorite sets. The tiny animatronica are adorable.,5.0,Toys_and_Games,B07ZK2M2SR,2021-06-02
9348,If you think I'm talking about period clots with my friends.... You'd be incorrect.,2.0,Toys_and_Games,B09DFQ59XP,2022-09-23
9349,"You get what you pay for. The material is very different from what you see on the pictures. Clothes are made of a kind of thin plastic and accessories are low quality. Shoes are ok, though. I will keep them since I bought these as rewards for a guessing game. So the main goal was low price.",3.0,Toys_and_Games,B07PJLJRQ3,2021-02-04
9350,"My Neighbors hate me because I was the first one to buy some of these and put them out. They all really like em, but you know how it is, you can’t copy the neighbor and do the same thing their doing right? I really enjoy em and they even made it through a couple of bad storms too (they do tell you to take em down during storms). I always thought they were just eye catchers for the Flower shop in town, but when I saw them hanging on the rack for purchase, I knew I was buying many. I even have a Jolly Roger 🏴‍☠️ balloon for Halloween.",5.0,Toys_and_Games,B000UD812G,2021-10-03
9351,I bought this for my 11 year old son who loves wildlife things.  He proudly carries his key around with him.,4.0,Toys_and_Games,B009D5399W,2013-07-11
9352,"This thing is super cheap. Cheap plastic, the bed is literally a piece of cardboard that you attach to plastic. The golden finish wasn't cut properly and I couldn't get it to fit on the bed post. My daughter doesn't care though and still enjoys the toy. It fits 2 dolls. Definitely need to super glue the pieces together or everything just keeps falling apart.",2.0,Toys_and_Games,B00GAA9GSG,2021-05-24
9353,It's a great deal. I used them for my Halloween treat bags. It looks like they have different books but they are all the same. There are some typos but again it's a great deal. They are small so they fit perfect in the treat bags. I still have so many left over for next year.,3.0,Toys_and_Games,B0145KCIBE,2016-11-30
9354,"When we first got it, it worked well. Then after 3-4 times using it, it stopped working. I tried replacing with other batteries, but nothing helped. Waste of money for me.",1.0,Toys_and_Games,B0BVP2KDR5,2022-03-03
9355,I bought this for my niece because she wanted it but I think it is so overpriced. It looks like a doll set that should have cost around 9.99 instead of 24.99. The doll is the size of a baby hand .<br />It was 1/3rd of the the baby yoda doll as you can see from the picture and that was $17.49 and a much better quality.<br /><br />This was a waste of money but I'll keep it because this is what my niece wanted.,3.0,Toys_and_Games,B07DYDLJWS,2020-11-14
9356,"They left the Target 2.95 clearance sticker on the package, which had clearly been rolled around and shuffled about for awhile. We are taking these to the pool tomorrow to see how they hold up to actual play.",2.0,Toys_and_Games,B0C1W5JM8K,2017-08-02
9357,Both of my kids love these. I took one star because it has a wobbly assembly. The parts don't fit tightly.,4.0,Toys_and_Games,B08JCD61NK,2022-01-04
9358,"My granddaughter wanted these to share with her friends,  They look exactly as depicted and are large enough to fit on this Grandmother's wrist too.",5.0,Toys_and_Games,B01EV6LUJS,2018-11-28
9359,I gave this to my niece (4) recently and it was a big hit. The robot dog is well-made and works as advertised. There are plenty of options to keep a child interested and occupied for hours.,4.0,Toys_and_Games,B09332VRMV,2022-04-02
9360,So cute,5.0,Toys_and_Games,B08WBXVYC3,2022-12-29
9361,"I like the Trackmaster series.  Some of the tank locs my children have a real diehards.  Still, when I went to get more at Walmart, I ended up returning several multiple times before I got good ones.  The problem with Thomas was the frame was twisted so that when he rolled down the tracks, only three wheels touched the track.  One of the front wheels kind of rode up in the air.  If you pushed down on him, he would rocker over onto that wheel.  The front axels are split.  There's two spindles instead of a solid axle across the front.  Looking at my old Stepney engine, it has a solid axle.  The solid axle requires the manufacturer to assemble it and swage a cap on the end of the pin.  With the current Thomas design, they just pop two independent spindles on each side of the plastic frame.  It's cheaper to make.  The problem is, if the plastic frame isn't straight (not a chance) the pins will be out of alignment and so will the wheels.  The design is made cheap to make as if the Chinese labor isn't cheap enough already.  If Fisher Price wants to go this cheap, they're going to have to discard a lot more of the flawed units which makes their cost go back up.  Instead they decided to make the consumer lose.",2.0,Toys_and_Games,B002S52VO8,2010-12-20
9362,"It is easy to assemble and probably good for kids under the age of 3 that cannot throw it more than a couple of feet. MY five year olds would like to see a plane fly more than 7-8 feet, which these planes fail to do. Also the styrofoam is bends easily, which makes the flight more and more improbable.<br />I've made 3 so far and each one is good for maybe 10 mins of use.<br />My kids have more fun with paper aeroplane that I make from a sheet of paper than these.",1.0,Toys_and_Games,B072C7Z8BQ,2021-01-13
9363,"Very poorly made, looked so cheap I returned. The paint was scratched off, I have no idea what I bought or how someone could sell this.",1.0,Toys_and_Games,B08WYMTJVV,2022-10-30
9364,We were disappointed with the tree swing. The item is defective. The eye bolts that attached to the swing seat are the wrong size which rendered the swing unsafe to play.,1.0,Toys_and_Games,B01M1IDXOH,2017-12-26
9365,Very pretty looked great at event,5.0,Toys_and_Games,B07HS3F55B,2021-09-28
