id,text,rating,category,product_id,date
9901,okay,3.0,Unknown,B06W55DMKB,2018-06-29
9902,Love it,4.0,Unknown,B003UHO9PM,2017-07-12
9903,"I am sad to say that I was disappointed. In part because the food was cold when it got here, which I believe is Amazon's problem. The driver's need hot boxes. Anyway, the tortilla on the tacos was not authentic; more like boxed, and they forgot my side of guacamole $4. The cheese enchilada was good and the chips were exceptionally good. I am disabled so I often order in. I spent $14 extra dollars for missing food and mediocrity. :-(",2.0,Unknown,B01BFZFLHA,2019-03-03
9904,I downloaded the app and it never got off of the finding device screen.,1.0,Unknown,B00L7PJE4A,2016-07-24
9905,"After four months of using this printer, the screen has stopped working properly.  Not happy as there is only a 30 day return period on it.<br />I have emailed the seller to find out about any warranty through HP.  Waiting to hear back.  Poor quality if it breaks within 4 months and I only use it occassionally.",1.0,Unknown,B00E3KP7HO,2014-12-20
9906,its ok,1.0,Unknown,B00K39R5LA,2014-12-30
9907,"Like it but don't see it charging much faster than other chargers to be honest. Also one of the USB ports (the middle one) quit working after owning it for less than 2 months. I relied on this one day assuming my phone was charging when I was sleeping. My phone died in the middle of the night so my alarm didn't go off for class. If the sun wouldn't have woken me up, I would have been marked absent.<br /><br />But the other 2 ports still work. There is not any debris in the port, just quit working. Seriously just buy an iPad charger if you want to charge your iPhone faster.",3.0,Unknown,B01KLPEUK4,2017-08-24
9908,The premise is good but there is no beginning or end.  One intimate scene does not make an erotic romance.,2.0,Unknown,B00CJZDR3Q,2014-12-31
9909,I bought this for my grandson for Christmas because it is what he wanted.  I knew it was not worth what was being asked but bought it anyway.  It cannot be worth over $5.00 but it what as described.,1.0,Unknown,B002KBR8NY,2011-12-20
9910,Broke in less then one year.,2.0,Unknown,B00JHSC4I2,2015-10-04
9911,its fun!,5.0,Unknown,B0721SFGKL,2018-05-16
9912,"I thought I ordered a QUEEN size, because my calves swell sometimes, they fit well and wear really well, just a regular size though, I wear them but a tade too tight on my calves, my fault.",3.0,Unknown,B073VMQ9DK,2018-05-31
9913,"prints slowly, paper jams often. just baerely ok for the price, i guess, so i'm keeping it, but i won't buy another one like it.",2.0,Unknown,B0081TXGJY,2013-04-24
9914,"One night while watching TV my husband and I jumped up because we were alarmed to smell burning plastic. We didn't know it was this heater at the time, and we tried narrowing it down but couldn't be sure if it was this heater or another (different) one we had on in the living room. A while later the smell went away.<br /><br />After that I would smell it every now and then for the next couple of days, and I suspected this heater but couldn't be positive.<br /><br />Today I smelled the heater again and thought I could hear a small noise coming from the heater but I didn't think much of it. I thought that something like dust might've gotten flown in there from sweeping all the time and that it'd go away soon. But then I heard more of an electrical ""zap"" noise and saw a huge spark come out the side of the heater. Turned that sucker off pretty quick after that.<br /><br />My husband wanted to try to turn it on again to see what would happen and like other reviewers have said, it is now just blowing cold air out of it. The heater part must've shorted out.<br /><br />I hope we can get our money back after only having it for two months, but I'm doubtful since I don't think we kept the receipt. If anything else noteable happens about returning this heater to the company, I'll add it here.<br /><br />Update: The company wouldn't take the heater back since I didn't buy it from them, and where we bought it from wouldn't give our money back for it without a receipt. Instead they gave us a replacement. When this one breaks, I'm not really sure what we're going to do. I'm watching it like a hawk and so far it's been a month. If/when this one breaks too, I'll add to the review.<br /><br />Update a week or two after the previous update, 1/7/2012: Well, it died. SURPRISE! Not. It didn't short out like last time though. This time when I went to change it from low heat to high heat, it simply made the little red light above the power buttong and high heat button stay on (sort of....they were more like wavering red lights) while the rest of it seemed to lose power. I unplugged it for a few minutes and plugged it back in since that's really all you can do to troubleshoot these things, but it stayed the same with the two little red lights and no other power.<br />I don't understand this since it's not even like we used a bad extension cord. The instructions say to plug it into the wall, but the cord is too short for that so I got a special extension cord specifically made for appliances like these heaters with certain wattage/voltage requirements, so we wouldn't short it out. But just like last time it didn't last. I suppose the company would say it's our fault for not plugging it directly into the wall or something, but it's not like we didn't go out of our way to help the short cord situation. And you should be able to use an extension cord with these heaters if you do your research (like for fans or vacuums or ANYTHING). There is no reason why it should just quit working except that it's junk. We're going to try to return it to the store AGAIN with no receipt and hope for store credit, but I'm not really getting my hopes up. Probably just got screwed.",1.0,Unknown,B003VN1TO4,2011-12-01
9915,"Hard to install, does not rotate.  I returned.  I was happy with the return process it was easy.  It would be better to purchase a camera a little more expensive with more features.",1.0,Unknown,B01EOS5Z9Y,2017-02-10
9916,It's not a bad game to be free of charge.,4.0,Unknown,B00NPCSQUQ,2016-03-30
9917,"I found out that activity tracker is just generally a good motivation. I started walking more and be more active because it is always on my hand and I can see % that I did per day. The only thing which was quite upsetting - they say it is okay to wear it to shower, IT IS NOT. Do not let any water on it, my Up3 broke right after first shower. I put it into the bowl of rice and it worked a little, but tapping part was totally massed up. So as long as you stay out from water you should be good.",3.0,Unknown,B00N9E6DUK,2016-02-25
9918,"I ordered a Small.  Only the arms and shoulders fit according to size.  The rest of the sweater is VERY large.  The picture does not accurately depict the fit.  There is no curving in of the sweater at the bodice...it is full like maternity blouses of the past.  That being said, the sweater material is pretty and I like the lace trim.",3.0,Unknown,B01N1LZP2D,2017-01-07
9919,thanks,4.0,Unknown,B00EHKJ60E,2014-12-30
9920,I could not get it to connect properly,1.0,Unknown,B07C7LDXJB,2019-01-09
9921,"recorder works great, but I don't think I need it anymore.",3.0,Unknown,B0119F9EPG,2016-01-31
9922,Dog plows through it. Just hope it last more then a year,4.0,Unknown,B01MEDFEJY,2021-04-02
9923,Testing this laser pen right now.  I'm impressed how easy it is for me to make the neighbor's cat across the street climb their curtains!,5.0,Unknown,B0050PNOUS,2014-09-27
9924,"I'm a little disappointed with this sand paper assortment.  I tried the 240 grit last night, and when I tried to do wet sanding, the black grit pretty much fell off of the paper within 20 minutes or so.  The description of this product says Wet/Dry.  This tells me that these could be used for either purpose, but I suppose it just means that some are for wet use, and some for dry.  I think it's misleading.  These papers would not be good for wet sanding, but for use with a sanding block they look to be a good option.",2.0,Unknown,B06ZY1JGSV,2017-09-12
9925,Great movie.  Great acting.  The reality of evil and the choices we must make.,5.0,Unknown,B00517FG4M,2018-02-20
9926,Bruised my dog's behind and tail. Won't use on her again,2.0,Unknown,B00UFJ471O,2019-07-24
9927,Got very dirty very fast and the &#34;rubberized&#34; part started to wear away and hard plastic was underneath. Didn't last long at all.,1.0,Unknown,B003X6ETM8,2013-11-23
9928,"This kept my little guys attention for a very short amount of time.  It's a cute concept, but really not much to do with it, and he lost interest very fast.",2.0,Unknown,B004322XB0,2014-09-06
9929,a little tight at bottom band,3.0,Unknown,B08G86Y46G,2022-04-02
9930,"I love this brand, and this scent. I use the shampoo and conditioner and I’ve been wanting a natural deodorant so I was excited to purchase this. The scent is amazing but it doesn’t last very long. Within 1-2 hours I have really strong BO. I normally don’t get BO unless I forget to wear deodorant and then I sweat. So it almost seems like this product produces more BO than no product at all. It’s a bit crazy. And embarrassing when you realize that’s YOU that you smell. Literally kept smelling BO and thinking there were a lot of smelly people at the market. IT WAS ME.",3.0,Unknown,B07GXS72JN,2021-08-14
9931,Your run of the mill horror story. Nothing to appeal to the imagination . Would not recommend. This book does not need to be read by children.,2.0,Unknown,B00C37QNYA,2019-06-01
9932,good product but generate too much noise,4.0,Unknown,B014S9752O,2016-01-31
9933,I got this game because I liked it on my phone so much. The kindle version kind of stinks. To rotate you need to tap and then hit an arrow button then tap off of it to set the tile the way you want. On my phone you simply tap and it rotates for you--you don't have to tap it the times just to do one thing.<br />But more importantly it doesn't function correctly. Half the time when I finish a puzzle and it is clearly correct (obvious beginner levels) it just sits there instead of telling me I've won. So it does nothing and there's nothing I can do to move on to the next level. So I'll probably uninstall since its useless like that.,2.0,Unknown,B00RYU19ZE,2016-03-07
9934,"Bulbs arrived in perfect shape, well packed, double boxed.  Replaced a burnt out bulb in an outdoor fixture within minutes of receiving these and the bulb did just what the bulb should do.  Perfect 75W brightness.",5.0,Unknown,B00AB4NODK,2014-09-24
9935,I use over my foundation.... very nice.  I'll buy again.,5.0,Unknown,B01N29LARJ,2018-08-09
9936,UNABLE TO DOWNLOAD SO I BOUGHT THE SAME PRODUCT FROM MICROSOFT.,1.0,Unknown,B07H4XBM1R,2021-02-27
9937,Chargers came with a short in the wire. Did not want to go through the trouble of returning so just kept them. Will not buy again as the wires were defective upon arrival.,1.0,Unknown,B010U3XO3Q,2020-07-22
9938,"Disclaimer: this is my first smart phone, so there is a learning curve. That said, I'm not a particularly picky person when it comes to this kind of stuff, so it doesn't take much to please me.<br /><br />The phone is alright. My biggest peeve is that it doesn't have a shred of memory so you have to buy a mirco sd card to go with it before you plan on doing much other than making calls and texts and stuff. I should've probably known that before I bought it, but it's my first smart phone so what do I know?<br /><br />My bad issues with my phone are basically due to the seller, Joycells. On different parts of the phone, like ""bundles"" and ""channels"" to choose from in the news feed area, or ""device help"", are all in spanish and either mexico- or argentina-based. As far as I've tried I've been unable to erase the mexican channels and bundles.<br />What made me most angry was that in the phone you can see the approximate data usage for the life of the phone. It said something like 13.65MB of data used since JUNE 18, 2011! So obviously this is a refurbished phone, not brand new.<br /><br />I had a lot of trouble finding this phone and was really looking forward to it. I'm not very satisfied but I decided to stick with the stupid thing rather than return it just because I need a phone and it was a huge pain just to set it up and get service on it (didn't want to have to go through all of that again!). Since Joycells is an Amazon-approved seller, they gave me 20% of my money back and let me keep the phone rather than sending it back for 100% of my money back. Not sure if this was a wise choice or not.<br /><br />Update 05/04/2014: So it turns out this phone really can't do much. Again, I should have known this by looking at the specs but seeing as how it was my first ""smartphone,"" I had no clue. It is only Android 2.1 with no hope of updating it to anything more recent, so most apps aren't compatible with it. Apps such as most games, the Amazon app, Instagram, etc... so that's a huge disappointment.<br /><br />On top of that--and I'm not sure, this might be just a STRAIGHT TALK issue--I am unable to receive mms (picture) messages. I can send them, but I can't receive them. I've tried EVERYTHING. I'm assuming this is Straight Talk's issue, so don't get this phone if you want to use them. Even their Straight Talk apps from the google app store are incompatible with it.<br /><br />Overall, I'm pretty unhappy with this phone. It's about as useful as a year 2000 blackberry, or so it seems. I can get email and texts, and I can play a few select cheap games, but that's about it. I'll probably stick with it for 6 months or a year and then get something else. Which is a shame, because it's really cute and I get a lot of compliments on it. But for a ""smartphone"" it's really not that smart at all!",2.0,Unknown,B007KTCHIC,2014-04-23
9939,"When you unbend the branches, they break which cause the lights not to work.  And there should be on on/off switch at the base of the tree, not all the way down t the plug in.",3.0,Unknown,B016ATDR36,2016-01-21
9940,Love the color. Its durable but not heavy duty and the magnets do not stick at all. None of them.,3.0,Unknown,B017DTIJPI,2021-07-31
9941,We love to give Amazon gift cards.,5.0,Unknown,B077811QHK,2019-01-10
9942,The one ear piece didn't work I paid so much and now they do not work bunch of crap,1.0,Unknown,B07X8ZZ2M9,2021-02-20
9943,Too stiff,2.0,Unknown,B004IIPD7K,2015-01-18
9944,This is the DVD I was looking for,5.0,Unknown,B01MXLWO5D,2017-05-28
9945,We own three of these and I have bought some as gifts. Great product. Believe all that they say about it.,5.0,Unknown,B01MRPD99W,2018-01-25
9946,That the tissue comes out the side. Took some getting used to the look!i do really like it in general !,5.0,Unknown,B0721T596K,2018-07-31
9947,"The measuring cups arrived completely shattered. A bit disappointing, but I just ordered some replacements.",3.0,Unknown,B08733L5NG,2022-02-22
9948,"I didn't end up using all of them--gave probably 2/3 of them away--but for those that I used, I only had a few duds. Overall I think they worked well and I'd buy them again.",4.0,Unknown,B017PWTVSW,2018-04-26
9949,Great stocking stuffers.,5.0,Unknown,B096XTF3KM,2022-01-16
9950,it wasnt what i thought it was my fault,3.0,Unknown,B00O48WAS4,2015-12-06
9951,"I enjoy have the extra distance for my little dog to run around.  The leash retracts, but not as fast as other leashes I have had and sometimes I have to grab the extra part of the leash before my doggie come into contact with an aggressive dog.  Overall I am happy with the purchase.  The large size handle makes it less likely that the handle will fall out of my hand with I am holding it loosely and the dog tries to run.",4.0,Unknown,B01GG155H4,2017-02-10
9952,Warm and made well! Looks good and who doesn't love the Chiefs?,4.0,Unknown,B08J9WNPXJ,2021-02-11
9953,A little painful but works. Have to figure out how it works yourself because instructions are nonsense,5.0,Unknown,B075V4Q3B1,2018-01-29
9954,"While these work well I am a little disappointed that they don't heat to more than 100 degrees. Warm? Yes, but when dressed for winter hardly felt. But better than nothing.",4.0,Unknown,B07N987Z2G,2019-12-06
9955,"The torso is too long for me, or I guess I could just be too short (5'1&#34;). There's no way I can pull off this look (disappointing). The seller told me to just keep it and gave me half my money back---a little annoying---such is life. I guess I would've probably spent that other half on shipping anyway. I'll have to give it away or donate it since I won't be growing taller anytime soon!",2.0,Unknown,B07673BBWC,2017-12-26
9956,"The bag is big, which is nice, but everything falls out of it!  The opening is way to big and there is no way to close it, so as you're trying to put toys in, they are falling out the other side.",2.0,Unknown,B00LBUYZK4,2015-06-16
9957,"My dog likes it, but not his favorite toy.",3.0,Unknown,B001X9DEWI,2015-02-09
9958,So these aren’t bad for a little touch in an older car. They are listed as universal but I have to drill the mount out a little because it doesn’t fit in a 1993 Mazda Protege like I assumed they would. Still work just have to fineness them a little. However for the price I don’t really have any complaints,4.0,Unknown,B07LBLCCXY,2020-11-17
9959,It’s a car seat!,5.0,Unknown,B06Y1N7G1N,2019-08-02
9960,its not wireless,1.0,Unknown,B088M2L97F,2020-08-17
9961,"I think this is a feel good product. Hasn't worked for me, but I think people think it works for awhile as you tackle eliminating hair growth. Don't buy!",1.0,Unknown,B000RE8GYG,2013-06-13
9962,Still waiting to get this product.  If I has it I would give it a great review. I have iron water and it cleans it up wonderfully,1.0,Unknown,B08FDMRK5Y,2020-10-01
