id,text,rating,category,product_id,date
1,"I feel like this product makes my eye wrinkles worse!  It's tricky to get enough but not TOO much around your eyes, which was the main area I have issues with. The rest of the face I didn't really have as much of a problem with.  It has a fairly strong scent, but not unpleasant.  However if you don't like scented face products, it may bug you.",2.0,All_Beauty,B0BGN62HJN,2022-12-30
2,"This is a very nice product. The smell is so lovely, feels great on and lasts better than other lip glosses.<br />Few things fall short,,,I don’t think it will last long it’s a small amount and the tube is a bit messy looking.<br />But it’s so lovely and pricing is great so I will buy more soon.",4.0,All_Beauty,B084QB5Q5G,2021-09-10
3,This stuff would not wake up a sleeping person if it was waved under his nose.  That little smell is gone in less than 3 seconds.  A total waste and false advertising.,1.0,All_Beauty,B001MKRQBS,2019-03-07
4,Seriously? You couldn’t add all the magnets? Had to leave out 3? Very irritating.,2.0,All_Beauty,B08BFWD7G4,2020-10-22
5,It’s more like wax and no longevity. Greasy and just horrible not what I expected by any means.,1.0,All_Beauty,B07BZ696RL,2022-03-31
6,Excellent quality. Good value. Very satisfied,5.0,All_Beauty,B00R1TAN7I,2017-12-27
7,It’s very nice to have.,4.0,All_Beauty,B01IBUFQJK,2022-03-29
8,"Got this as a gift, smells good, is it worth $60.00, personally I don't think so. Your paying mostly for the brand I think.",3.0,All_Beauty,B0090YQUW4,2017-07-07
9,Just another piece of plastic you have continually adjust.  Did not make it more comfortable or less hot or my glasses less steamy.  I could have tried to return them but to be safe I just threw them away.,1.0,All_Beauty,B08DKHNY8W,2020-09-03
10,"Takes a LONG time to ""burst"" but, when it does, the gel scrapes off easily everywhere it has been applied. It does not have any noticeable odor but does warn (rightly so) that it should be kept away from skin as it burns. It is quite thick and I do not know how many uses I will get from the bottles. In any event, it is less messy, stinky, and labor intensive than acetone soak off.",4.0,All_Beauty,B07VRR3LP2,2019-11-02
11,If you have sensitive skin be very careful with this product.  I tested a drop of it on a patch of skin and it immediately began to burn. I washed it off immediately but it still left a red mark.,1.0,All_Beauty,B0C1ND3FVR,2022-01-17
12,Calienta muy bien,5.0,All_Beauty,B07VWLSNYN,2020-08-03
13,"Although the service was good, the product leaves a little to be desired.  They work ok for filing my natural nails; but, I think they are too ruff for buffing which is what I wanted them to do.  I will not buy them again.",2.0,All_Beauty,B0819N65ZW,2019-12-09
14,"Good face wash. It removes the oil without drying out your skin. I have fair sensitive combination skin that gets small tiny white head pimples with changes in weather or any irritants in the air. I use this in the shower followed by a light moisturizer for sensitive skin (Neutrogena sensitive skin moisturizer) and it helps with the acne. It does irritate your eyes though more than other face washes I've used, so make sure you wash well around yours eyes and eyelids (only reason I gave 4 stars), as far as clearing the skin it is 5 stars.",4.0,All_Beauty,B019PM5PRQ,2017-07-04
15,Pretty nail polish but NOT a gel.  The polish is a bit on the thin side but goes on well and I needed 2 coats and a top coat and it dried in seconds!  Nice shiny metallic colors!  Came packaged very well.,4.0,All_Beauty,B07D9FDPPX,2018-11-08
16,Yes .these are good wipes. I spray with alcohol<br />And use as disinfecting wipes.<br />Great container...,5.0,All_Beauty,B07S9BSM17,2021-02-02
17,This product has helped my eczema and my son's chronic eczema when nothing else worked. Absolutely wonderful!,5.0,All_Beauty,B007IAM4YU,2018-04-27
18,Impossible to put on...... N,1.0,All_Beauty,B077ZYVHBG,2018-01-29
19,"Tends to fall out, but better than nothing.",3.0,All_Beauty,B07GXCV3VQ,2015-11-24
20,Only thing i liked is headband! It holds all your hair back securely! The mask made me itchy! Its extremely thick and the ingredients are not as clean as i hoped! The spatula it came with has sharp edges that im too scared to use looks like it would scratch my face!,3.0,All_Beauty,B09SBQ5K11,2022-03-21
21,"These are wonderful little containers for travel. They are very easy to fill and dispense from, when you are ready to use your lotion or shampoo or facial cleanser, but they are also the right size to give you enough for a trip. The bottles come in different colors, so you can sort of color-code your products, however, they don't include enough colors. As a result, there are really only four bottles that can be used for travel, without labeling. Given that three are the white color, all of those will be for hand lotion. They are really convenient for attaching to a hook on a bag, which is great for me because my hands dry out so easily. Since I know what color the original bottles are, for my products, I love that they are different colors, but, again, they need more colors. My shampoo is blue. My body wash is white. My facial cleanser is green. My lotion is orange. The list goes on. I am giving these five stars because they work very well, have a nice thick top portion to hold that clip, so that they don't break off, and the clips themselves are nice medium-duty clips that really hold the little bottles in place. These are high quality for a great price and made with food-grade silicone, so they are non-toxic and won't leach any chemicals into my products, which means I won't be putting anything bad on my skin. Even though you might have to separate them out, unless you use products with color additives like pink-colored strawberry scented shampoo, and only use four for travel, while the other two are for different use, they are still really well made and easy to fill and dispense and attach and carry around. I highly recommend these. I look forward to seeing more colors and more multi-color sets. That's basically what we all need isn't it, for everything to come in different sets with more choices as to customizing the variations in the sets that we purchase. Some would want all pink.  Some would want all blue. Some would want a rainbow. I need the rainbow, and still these are five stars, because they work so very well.",5.0,All_Beauty,B08HRHCZV2,2020-11-30
22,"This thing is useless. I loved it the first few times I used it, I couldn’t understand why people didn’t like it. After using it awhile, I found out why: it’s awful. Half of the time the suction cups won’t stick and the pillow falls into the tub, the other half of the time they stick like gorilla glue and pull out of the pillow. I’ve lost 2 suction cups so far. I could probably sew them back on but this pillow is so bad it’s not worth it.<br /><br />One warning: if you take bentonite clay detox baths like I do, it will make this pillow really disgusting looking and it’s impossible to clean.<br /><br />I’ll be searching for something better.",1.0,All_Beauty,B075ZQRMBZ,2019-03-18
23,"I really like this natural spray deodorant. I use it as a ""base"" and then add a small amount ""paste "" deodorant. I haven't tried it alone but I have noticed I am more dry and have less odor. I was previously using EO deodorant spray",4.0,All_Beauty,B07H4W67N8,2019-11-20
24,I use this product  4 my make up. loved that it came with  two sizes. see thru to find things better. made well.,5.0,All_Beauty,B082SYK6WQ,2020-06-14
